relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1325.jpg,glioma,0,validation,af84a4f8280d2c07a0cfff133b7ff7fb5f49cb4d3666fde4dbb70e01e9a438cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99960834,True,0.99960834,0.00013509822,6.621363e-05,0.00019030947
data/Training/glioma/Tr-gl_1332.jpg,glioma,0,validation,178b5cef61f03d69a5f9271c6c5bea92fc4cd17d0008673c986fefd48219824c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99745613,True,0.99745613,2.0378347e-05,4.1257263e-06,0.0025193365
data/Training/glioma/Tr-gl_1339.jpg,glioma,0,validation,dbe9b1f897e30d92c58458f50a63142e156c04fc3f43ee256ecce7f67dc5fdf1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9917285,True,0.9917285,0.008231406,2.1798474e-05,1.8287974e-05
data/Training/glioma/Tr-gl_1346.jpg,glioma,0,validation,3521a4fff62fc8ef1c2549f34ec1504dbc3a3f6b07fcdccbf900b1dcb26b3460,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9106378,True,0.9106378,0.032421064,0.000111466026,0.0568296
data/Training/glioma/Tr-gl_1353.jpg,glioma,0,validation,b835ce6f38e7b01d055949437c3c0df8333250d936c4ffe5d7b826ad0d653eef,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92119914,True,0.92119914,0.070402205,0.0018742755,0.0065243975
data/Training/glioma/Tr-gl_1354.jpg,glioma,0,validation,86be1a4954a3cbf0bb8283711fd1e3f59c3fd4e7e70e1cb004225aa15f2e2e8a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6255873,False,0.27408943,0.6255873,0.059838787,0.040484563
data/Training/glioma/Tr-gl_1357.jpg,glioma,0,validation,9a177e173eaae254b627ba6855e47cc12269526635b78b8b1b7c3d8ac37698cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9214593,True,0.9214593,0.07813148,2.6585596e-05,0.0003826322
data/Training/glioma/Tr-gl_1362.jpg,glioma,0,validation,d7c523b730fc88464ca4552240bf94f9ebdaf3758c4a4a68da76f1b11ef95d46,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9983254,True,0.9983254,0.0011330598,0.00020258538,0.00033892112
data/Training/glioma/Tr-gl_1374.jpg,glioma,0,validation,9501fb82f3f8958e35719b80c2adf5bfba2fb9cc801eb15ba6b97e5b883f79b8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9813818,True,0.9813818,0.016398134,0.0020587903,0.00016130898
data/Training/glioma/Tr-gl_1375.jpg,glioma,0,validation,dc421b4ffa567f6a4efb42479dc4c56b9dd71397071a119790ce77ffa94b93a0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99811435,True,0.99811435,0.0017454141,4.9303857e-05,9.103478e-05
data/Training/glioma/Tr-gl_1378.jpg,glioma,0,validation,280bb7f7f03bf5904c8c7b25852022096f273f16d64dc8b84d25d319ba234754,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9984092,True,0.9984092,0.0010735327,0.000446318,7.0999566e-05
data/Training/glioma/Tr-gl_1389.jpg,glioma,0,validation,0c49a4d5dec13448437b11552e21ee48806bbcb07773064086b1ec1fd097fcbe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9807988,True,0.9807988,0.019002086,0.00012704903,7.2081864e-05
data/Training/glioma/Tr-gl_141.jpg,glioma,0,validation,f537b2a7c4addc3e806e7e44ec560bd071dbd971a09f034f77b6806864b0f034,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9991941,True,0.9991941,0.00020372322,0.00036860324,0.00023357362
data/Training/glioma/Tr-gl_144.jpg,glioma,0,validation,f21aa026677c843051358d0c122f3d808b85a8caed5d8416adf17a0b1f3defde,512,512,1.0,JPEG,L,Training,glioma,glioma,0.54215056,True,0.54215056,0.42344105,0.023517594,0.01089081
data/Training/glioma/Tr-gl_146.jpg,glioma,0,validation,9d4d15ad436d5a3992bf17d90b13318ba8b8754ac6ab5273356b2f5ca35a1c31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99739385,True,0.99739385,0.0009096768,4.9757356e-05,0.0016468177
data/Training/glioma/Tr-gl_149.jpg,glioma,0,validation,45656d8e4bfaf919ccaa2c00b994b3bfc96afbccae77986f6f0b70ac4470876b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8980579,True,0.8980579,0.029800246,0.07160312,0.000538745
data/Training/glioma/Tr-gl_151.jpg,glioma,0,validation,d2a591c190daf7b7f99bb4d449a5a1a5c9bc06a8564ba2d715ccfe47f9a60823,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96284753,True,0.96284753,0.016796593,7.647217e-05,0.020279428
data/Training/glioma/Tr-gl_156.jpg,glioma,0,validation,229939ba4f278a3e43d46c9d363b7208863ea6de02b4710c1e9d674525bc07c9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.996763,True,0.996763,0.003005735,0.00020112171,3.0045729e-05
data/Training/glioma/Tr-gl_164.jpg,glioma,0,validation,0983db28c7a7dc217514b276a05fd188ec53edfcdafc3652d5b9a63b0e063408,512,512,1.0,JPEG,L,Training,glioma,glioma,0.67686546,True,0.67686546,0.32235467,0.00058950833,0.00019041362
data/Training/glioma/Tr-gl_174.jpg,glioma,0,validation,5a559a1e18ae9274797f4bac3406c046f7d072a0dcc235b4e1977e7c8ca4a55b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.9276503,False,0.063833006,0.9276503,0.008314732,0.00020191316
data/Training/glioma/Tr-gl_176.jpg,glioma,0,validation,d27344bc7a767bdff62b881d7b4112617827a694136f0b5f51df635d24043200,512,512,1.0,JPEG,L,Training,glioma,notumor,0.52920675,False,0.29462776,0.16298635,0.52920675,0.013179161
data/Training/glioma/Tr-gl_18.jpg,glioma,0,validation,b8c74dc9b29b8ac0da018b2ac9ca8228670a8837081aca7f79dd251976df7153,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5504545,True,0.5504545,0.41700035,0.03083575,0.0017094432
data/Training/glioma/Tr-gl_182.jpg,glioma,0,validation,e2a4f53fb7c39c6162b65392e4c586cbe6f85d668cbc26c92f9cf2726ed08129,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9611355,True,0.9611355,0.012141041,0.00020959579,0.026513945
data/Training/glioma/Tr-gl_192.jpg,glioma,0,validation,1feff96d040a64e440dcf789e298671297c749f99b8f6c78b6effb56a68dac2b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99993217,True,0.99993217,3.4574263e-05,1.5513621e-06,3.1660664e-05
data/Training/glioma/Tr-gl_193.jpg,glioma,0,validation,509a33c0018ea19f6aa92bc2a155d252c8bf6ef47a4dc980ed3031c82e2a7d68,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9988053,True,0.9988053,0.0003473492,0.00030985082,0.00053754705
data/Training/glioma/Tr-gl_2.jpg,glioma,0,validation,e6cbc053439e2cf9fb25c6fc34d51682ccddf19617c5e7fd1ee69650b00d7ba9,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9679165,True,0.9679165,0.03111505,0.00040105285,0.0005674196
data/Training/glioma/Tr-gl_212.jpg,glioma,0,validation,cdf0de704281b0850e87d4a80ad89d142ad81d7b635498772fcab83d90ac3c35,512,512,1.0,JPEG,L,Training,glioma,glioma,0.71669304,True,0.71669304,0.030877315,0.0011017199,0.251328
data/Training/glioma/Tr-gl_217.jpg,glioma,0,validation,a1eed5233678b62c374edb35c0f0ef57998c128615d5c8bc88b2e7edd6c7b29b,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9927274,True,0.9927274,0.006121285,0.00012826476,0.0010230122
data/Training/glioma/Tr-gl_225.jpg,glioma,0,validation,dfc455b4fbceb6e5e70b6b706c0e5e7a01ac71906c90ab3ba5333518190a9a61,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9996506,True,0.9996506,0.00012343918,4.5841072e-05,0.0001801007
data/Training/glioma/Tr-gl_232.jpg,glioma,0,validation,f5ee25fcc583e76d447539684d8811bd8e02857799cbc452ba9cbcbb57398922,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99859315,True,0.99859315,0.0005405906,2.6369344e-05,0.0008398106
data/Training/glioma/Tr-gl_233.jpg,glioma,0,validation,c6285d06bde3e58386f786b408e4bc1c32efe21086f3d8e49d144089a0bd2528,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99947923,True,0.99947923,0.00018194255,2.7328773e-05,0.00031162272
data/Training/glioma/Tr-gl_244.jpg,glioma,0,validation,e7808e82743b2da7f858880bcf61cbea0c781523f919b56ff000a8ad07434f0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99801034,True,0.99801034,0.0019088802,7.677411e-05,4.047592e-06
data/Training/glioma/Tr-gl_245.jpg,glioma,0,validation,178167498ecc3d5638dea9a7030aeb1fe09a3414f72c38e6e59ba47e5a57cddd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.58481896,True,0.58481896,0.4098477,0.0022561254,0.003077227
data/Training/glioma/Tr-gl_250.jpg,glioma,0,validation,78c56ede42c184fd29ab75efaa0f53c5143126e9eb6ba570e140b2e90a626dff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9974273,True,0.9974273,0.00076333416,4.0475876e-05,0.0017689408
data/Training/glioma/Tr-gl_252.jpg,glioma,0,validation,b1058663bdcd99e20421b3258d156cb61c952c66516d59823098e82eee765e56,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9915279,True,0.9915279,0.007664356,0.0005739604,0.00023377396
data/Training/glioma/Tr-gl_253.jpg,glioma,0,validation,0f05e7db8f52a1d04b8bec5ee14fa601612a1411f5d8430ddfdf993a3b2daeea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99971837,True,0.99971837,0.00011157684,6.584158e-05,0.0001042682
data/Training/glioma/Tr-gl_259.jpg,glioma,0,validation,33d4c818831ca41c3c0d3fd1d2931ab2f4fd24ef2f0fa63a95698f46171e7228,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.64245456,False,0.34736532,0.64245456,0.006583168,0.0035969212
data/Training/glioma/Tr-gl_273.jpg,glioma,0,validation,850a1ba67f5febab8d37d467c0eba61607be7d0750ba0b4c993f3bdcc0284ea4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9954325,True,0.9954325,0.0027934066,0.00019978192,0.0015743016
data/Training/glioma/Tr-gl_274.jpg,glioma,0,validation,ddf93fa10fd8266a8634b3f06a15dd3ff538631ecffccaa2abd3cdb2a58db8a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9574033,True,0.9574033,0.0314079,0.005371411,0.0058174315
data/Training/glioma/Tr-gl_278.jpg,glioma,0,validation,58bd054223c91bce16bd22b872162b787f7df665d4b89d1c57467349478fc1a6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9982157,True,0.9982157,0.0009978849,0.00063850865,0.00014798691
data/Training/glioma/Tr-gl_281.jpg,glioma,0,validation,26ea2607fadc8eac5a4838b28ca50ff96af604c3d128ea7636d9cbfbdaa05224,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9680853,True,0.9680853,0.027729655,0.0037861967,0.0003988988
data/Training/glioma/Tr-gl_284.jpg,glioma,0,validation,6767f4a6668523b8b7a3e7831020969f74e91a97080b268151bd80a455186f4e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9964812,True,0.9964812,0.00039489922,0.0005674041,0.0025564248
data/Training/glioma/Tr-gl_287.jpg,glioma,0,validation,5c34abd6a84d9a7ba8acc3299f41d479966f56e2beb295eadf6adac5b7630874,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8227904,True,0.8227904,0.0015957548,5.167248e-05,0.17556213
data/Training/glioma/Tr-gl_305.jpg,glioma,0,validation,ed69e91a63dd51bdd295cee1644cdc457a91a2d6a0ed49e2972899ae167c5c39,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.92440313,False,0.07142615,0.92440313,0.0020514969,0.0021192562
data/Training/glioma/Tr-gl_308.jpg,glioma,0,validation,cf11aec6d19e813ba99680c21827e776e5f1a7f6197396059c94609eb89e991a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.77208334,False,0.21904622,0.77208334,0.0041034315,0.004767119
data/Training/glioma/Tr-gl_310.jpg,glioma,0,validation,b34e35355f60810f4659eef0ee63c35bde5c721baeeae7fe7561b23f1cb5df87,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99969435,True,0.99969435,7.657659e-05,0.000121297206,0.00010779089
data/Training/glioma/Tr-gl_316.jpg,glioma,0,validation,e0c4047caa0f91d9f5701467809b405911cbd41923fbd99ef4ff43d87b98d790,512,512,1.0,JPEG,L,Training,glioma,glioma,0.80656505,True,0.80656505,0.15699962,0.014485641,0.021949658
data/Training/glioma/Tr-gl_317.jpg,glioma,0,validation,418a505ba3823a6d3c134bcb541bb871c7379d7ee9e029906d9fbe12e26a1764,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9968965,True,0.9968965,0.0010677903,2.01446e-06,0.0020336325
data/Training/glioma/Tr-gl_32.jpg,glioma,0,validation,a59582f3037022f33b05d6261c4eea6e50a545ff5a21c52c0d39e9c7a5185763,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9488238,True,0.9488238,0.050694596,0.00039770745,8.395793e-05
data/Training/glioma/Tr-gl_33.jpg,glioma,0,validation,c7f0eb03fe8d95acc68795dae65892507bd06a92883a5e0ca88d755b16be0ce7,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8732374,True,0.8732374,0.11707938,0.0069265706,0.0027566266
data/Training/glioma/Tr-gl_332.jpg,glioma,0,validation,0e9356c4651ad3089d6623f90c5d0d47100dfdfb9f924a0eee685deb066df890,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9963605,True,0.9963605,0.0026047905,0.00090645056,0.00012827582
data/Training/glioma/Tr-gl_336.jpg,glioma,0,validation,ba110c26a3307c636d20520da822eedf0b6df52d6db56f7f8699e962c58e14fc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98771566,True,0.98771566,0.0013624113,3.149489e-05,0.010890454
data/Training/glioma/Tr-gl_344.jpg,glioma,0,validation,0b0f38b0e75e70c76172e5e13ab01477e615d49103bebb894bfb4bd6588b6ecf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9993957,True,0.9993957,0.0004030769,9.32765e-05,0.00010790596
data/Training/glioma/Tr-gl_352.jpg,glioma,0,validation,01e4835a4bb153a32cb7b2e43ffa6b934a15eb92ef4c2cf719d9f50805fce06b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.44711125,True,0.44711125,0.34784666,0.20215893,0.0028832192
data/Training/glioma/Tr-gl_358.jpg,glioma,0,validation,5b716427501716c0b90e16b75641eee1e31c88a8ee41aaa078436de49eb75502,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7722546,False,0.22148454,0.7722546,0.0013473888,0.004913432
data/Training/glioma/Tr-gl_359.jpg,glioma,0,validation,72e599479d2ef5b613b7366d77db9e161a7b64ee517ed317094dda02f237085b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9917812,True,0.9917812,0.007521688,3.286123e-05,0.00066433474
data/Training/glioma/Tr-gl_366.jpg,glioma,0,validation,4d5b23b391d3cac13caf16fc3ceea52d38e81fbf978629adb535887f9f2a9cf1,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.50593156,False,0.4908918,0.50593156,0.0026545965,0.0005220189
data/Training/glioma/Tr-gl_369.jpg,glioma,0,validation,e25a6ac6042378ee27ff7d181c5ec61df726649b7baa77e3c784a5477a0f1374,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99867564,True,0.99867564,0.00015598771,8.566986e-06,0.0011597152
data/Training/glioma/Tr-gl_37.jpg,glioma,0,validation,88aedf105e279d68ab4a1fc5c1752d142e4c882594c7f30ac39779e2c651738f,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9986527,True,0.9986527,0.0011950796,5.870294e-05,9.3457085e-05
data/Training/glioma/Tr-gl_389.jpg,glioma,0,validation,8ea2344e791661ed85bd4ba8e176310924262873d9651fcc2ee533e884192156,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9899733,True,0.9899733,0.008801751,0.0005932508,0.00063166907
data/Training/glioma/Tr-gl_4.jpg,glioma,0,validation,6073e86a8bc3c5bfa109b30455d6e45b1aaf76167d4e0d5044010b36d45a2a32,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9992236,True,0.9992236,0.00024025509,6.067658e-05,0.00047556174
data/Training/glioma/Tr-gl_401.jpg,glioma,0,validation,9ae5f7756b58773c4626cff121308d0f43e69ce5b2a8b307d6f87376951daa22,512,512,1.0,JPEG,L,Training,glioma,glioma,0.89486283,True,0.89486283,0.096983194,0.0022128832,0.0059410883
data/Training/glioma/Tr-gl_411.jpg,glioma,0,validation,21591920b1f90640dc692b5096c40b54ecd1948cf5244d4495e7c5c27ba73b5f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99047136,True,0.99047136,0.00890896,0.0005062797,0.00011334094
data/Training/glioma/Tr-gl_414.jpg,glioma,0,validation,2282cfd1331942be6ce3a14564a4b34229aa9348dde528cfd4950aabc6d18b1d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9929883,True,0.9929883,0.00443962,0.0016984162,0.000873705
data/Training/glioma/Tr-gl_421.jpg,glioma,0,validation,9197e7bd5ed99883c893499582d182baf411931b520499f17f3ad177d05b16ed,512,512,1.0,JPEG,L,Training,glioma,glioma,0.943036,True,0.943036,0.056750633,8.702289e-05,0.00012633484
data/Training/glioma/Tr-gl_422.jpg,glioma,0,validation,3bfd0353281e553fff10bbb2866cd041cd05ac7621ac65008eb5466981bb1f0e,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.56414497,False,0.4239152,0.56414497,0.0104301255,0.001509746
data/Training/glioma/Tr-gl_431.jpg,glioma,0,validation,95bba7c8e0a0512e73fc2f448c2d72453de2afd47db0e61b023a9497a4530c76,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9342385,True,0.9342385,0.06509651,0.0003298976,0.00033503427
data/Training/glioma/Tr-gl_436.jpg,glioma,0,validation,c7f685f9945c9970fe317fff98a47a3746add1fed8fadf0927cc4ba70d66c1ab,512,512,1.0,JPEG,L,Training,glioma,glioma,0.91643983,True,0.91643983,0.070843846,0.0119202025,0.0007961707
data/Training/glioma/Tr-gl_44.jpg,glioma,0,validation,32711d399854a73ace26d5070c8c2c5fb31b3df1229d70214cb32f699247efaf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9851928,True,0.9851928,0.01324324,0.00033293694,0.0012310687
data/Training/glioma/Tr-gl_441.jpg,glioma,0,validation,8f3384db7f91ab7656e12acb64c28188ea744a3b052213c6464e11b7cbb58dae,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9763534,True,0.9763534,0.022487374,0.00030339544,0.0008557474
data/Training/glioma/Tr-gl_45.jpg,glioma,0,validation,df91e4db8498aab9c96019d4b397c18ed6701a2de944b3bb7750d29f90fc742c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99584526,True,0.99584526,0.00081296224,4.6746754e-05,0.0032950733
data/Training/glioma/Tr-gl_455.jpg,glioma,0,validation,fd95d60e39971b71ac601d9bbad90c4b6c8b7438ae1d203aff136256e8c0523f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994821,True,0.9994821,0.00028320236,2.084553e-05,0.00021382394
data/Training/glioma/Tr-gl_456.jpg,glioma,0,validation,c72c2e3517c06f479affbbd318b98bb59ec777f8d5d16895a290081b4c4a97da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.955898,True,0.955898,0.024990503,0.012501918,0.0066096364
data/Training/glioma/Tr-gl_458.jpg,glioma,0,validation,318ddbe57f9da055445751949eff8ec81aec61a52ebe3b1de4c8f89f2a6a1175,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8303979,True,0.8303979,0.096539155,0.046535898,0.026527077
data/Training/glioma/Tr-gl_460.jpg,glioma,0,validation,bb66c59db1e6680c0aede5f77932664243055aa1bb2c5475377cfe32610440a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8762403,True,0.8762403,0.073981866,0.01572764,0.034050178
data/Training/glioma/Tr-gl_465.jpg,glioma,0,validation,6947b6a86b644d8cba1e36bf369ee84cd1bba99b496c60117e9adc37624b887d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99997294,True,0.99997294,8.217034e-06,6.174196e-06,1.2596837e-05
data/Training/glioma/Tr-gl_473.jpg,glioma,0,validation,4d1af4aec4d8111994a0dc9ca5fd56f9ea1576b03085de8abe5b95b042dd9a9d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.79018253,True,0.79018253,0.16529527,0.037311763,0.0072103716
data/Training/glioma/Tr-gl_483.jpg,glioma,0,validation,b8486305bb7fcc3ce1cf388959d4541436ce09b1e69ec681581a8871f9883c53,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99245435,True,0.99245435,0.007497492,2.1727474e-05,2.6435566e-05
data/Training/glioma/Tr-gl_488.jpg,glioma,0,validation,357d4c07b587a1ebeb8b97b2a2a8edaee1716aaff64ea149223237c4efab5ef7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94226855,True,0.94226855,0.05572102,0.0014595455,0.00055082224
data/Training/glioma/Tr-gl_499.jpg,glioma,0,validation,6073ba23382ea61ab00a100f4cbeff4e726d26611afb3c19968c453a89ca1960,512,512,1.0,JPEG,L,Training,glioma,glioma,0.49595237,True,0.49595237,0.25198546,0.06428963,0.18777245
data/Training/glioma/Tr-gl_502.jpg,glioma,0,validation,9a0398b8523422c0eaae8792d02bacfae4cb6336459563b6a1555b62cb730d57,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.707232,False,0.28084376,0.707232,0.010850233,0.0010739851
data/Training/glioma/Tr-gl_504.jpg,glioma,0,validation,cbddd4f197e676a756dd05139f636bb83aefcb6582aa9ac802c6de4b8c975031,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.90266174,False,0.09515482,0.90266174,0.0012828497,0.0009005086
data/Training/glioma/Tr-gl_51.jpg,glioma,0,validation,e5a05cba9f7983a40a3a41920fed0c8f8fb08ca5f27bb3141a651fdb10bf4db1,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.81893545,False,0.17397785,0.81893545,0.0032222029,0.0038644609
data/Training/glioma/Tr-gl_525.jpg,glioma,0,validation,07663e6d45172ef0bafc53301c73f241f7a014002263314f478c305a9aca3285,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997019,True,0.9997019,0.00014359425,6.574431e-05,8.871424e-05
data/Training/glioma/Tr-gl_53.jpg,glioma,0,validation,283fe3285ffb93aef1b3fab0d0e3d028a7e6fbc90f01c6d091e49332b6936265,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992607,True,0.9992607,0.00071526977,1.2548934e-05,1.1480318e-05
data/Training/glioma/Tr-gl_547.jpg,glioma,0,validation,3de97653fc7be6aaa052746bdfc272ea9a57a754981722ce9199365c59cb7425,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992742,True,0.9992742,0.00035532267,7.845449e-05,0.00029195062
data/Training/glioma/Tr-gl_550.jpg,glioma,0,validation,fc074feba6d78674723f8338d6001f8980f654a10f2e6bd84ffa1373a9a119d9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996469,True,0.9996469,0.00013284064,3.863102e-06,0.00021644883
data/Training/glioma/Tr-gl_553.jpg,glioma,0,validation,ad42bb97385fe91f8146975bd00a3659929c6ecce50a126c4e9ddbe65e6d0e46,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9996867,True,0.9996867,0.00027544354,2.4784647e-05,1.3116474e-05
data/Training/glioma/Tr-gl_561.jpg,glioma,0,validation,e4050cf9573c98fccd4126064f7e5305a3287c15bfae411d0a236a67d6e72189,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9910884,True,0.9910884,0.0034447233,8.358218e-05,0.005383297
data/Training/glioma/Tr-gl_568.jpg,glioma,0,validation,8fa5e177ca1ce60726dd297256278a28b79c18b4e0d4721c6c38f52a9eed5bd6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994282,True,0.9994282,0.00017257604,1.4326178e-05,0.00038492362
data/Training/glioma/Tr-gl_578.jpg,glioma,0,validation,0841636f12b63c09f9112d01fca984f06cf360ffdc72aebf3dada4c3c612064d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.83498424,True,0.83498424,0.16394936,0.000696588,0.00036990165
data/Training/glioma/Tr-gl_580.jpg,glioma,0,validation,a4ae4b1837c26bd57a6e2f3f0975ddcaf7e918fa17bf2610492037e7586f1015,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9913679,True,0.9913679,0.0062898183,0.0002281104,0.0021142585
data/Training/glioma/Tr-gl_582.jpg,glioma,0,validation,3738faa7cda1db79908e8cb1e3dbfee17c1e6dd1194d1cd2d487bf597ca6fae3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9920918,True,0.9920918,0.0049319845,0.0018782332,0.0010980145
data/Training/glioma/Tr-gl_587.jpg,glioma,0,validation,abd4ea269b10aec65b3722c9173d82ea9aa526d4e447fa4c094e22e027bc1120,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7942351,True,0.7942351,0.1998674,0.0023924597,0.0035050397
data/Training/glioma/Tr-gl_601.jpg,glioma,0,validation,4aa968ea609ad1a1a4b45a39a4005108f1c802442d05ed66222b321f025de147,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.64631605,False,0.049554203,0.64631605,0.00212287,0.30200687
data/Training/glioma/Tr-gl_620.jpg,glioma,0,validation,29f9cc562b09e262220b25508584ba6b81ee8a80775defab8adde9716794da16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9341482,True,0.9341482,0.040220387,0.0008876531,0.024743717
