relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1332.jpg,glioma,0,validation,178b5cef61f03d69a5f9271c6c5bea92fc4cd17d0008673c986fefd48219824c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.76215273,True,0.76215273,0.015797695,0.016438507,0.20561112
data/Training/glioma/Tr-gl_1339.jpg,glioma,0,validation,dbe9b1f897e30d92c58458f50a63142e156c04fc3f43ee256ecce7f67dc5fdf1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8932364,True,0.8932364,0.10465189,0.0018062482,0.0003054176
data/Training/glioma/Tr-gl_1346.jpg,glioma,0,validation,3521a4fff62fc8ef1c2549f34ec1504dbc3a3f6b07fcdccbf900b1dcb26b3460,512,512,1.0,JPEG,RGB,Training,glioma,notumor,0.48936015,False,0.4640694,0.026190612,0.48936015,0.020379843
data/Training/glioma/Tr-gl_1353.jpg,glioma,0,validation,b835ce6f38e7b01d055949437c3c0df8333250d936c4ffe5d7b826ad0d653eef,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.732493,False,0.09232201,0.16484362,0.0103413435,0.732493
data/Training/glioma/Tr-gl_1354.jpg,glioma,0,validation,86be1a4954a3cbf0bb8283711fd1e3f59c3fd4e7e70e1cb004225aa15f2e2e8a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.9377892,False,0.010380207,0.9377892,0.020916136,0.030914344
data/Training/glioma/Tr-gl_1357.jpg,glioma,0,validation,9a177e173eaae254b627ba6855e47cc12269526635b78b8b1b7c3d8ac37698cf,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.75825894,False,0.14596263,0.75825894,0.007130428,0.08864801
data/Training/glioma/Tr-gl_1362.jpg,glioma,0,validation,d7c523b730fc88464ca4552240bf94f9ebdaf3758c4a4a68da76f1b11ef95d46,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9048868,True,0.9048868,0.050621286,0.0027510298,0.041740865
data/Training/glioma/Tr-gl_1374.jpg,glioma,0,validation,9501fb82f3f8958e35719b80c2adf5bfba2fb9cc801eb15ba6b97e5b883f79b8,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.71138835,False,0.28043434,0.71138835,0.0062040673,0.001973237
data/Training/glioma/Tr-gl_1375.jpg,glioma,0,validation,dc421b4ffa567f6a4efb42479dc4c56b9dd71397071a119790ce77ffa94b93a0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9222355,True,0.9222355,0.06604119,0.00035542407,0.011367904
data/Training/glioma/Tr-gl_1378.jpg,glioma,0,validation,280bb7f7f03bf5904c8c7b25852022096f273f16d64dc8b84d25d319ba234754,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96917737,True,0.96917737,0.013433365,0.017217876,0.00017147102
data/Training/glioma/Tr-gl_1389.jpg,glioma,0,validation,0c49a4d5dec13448437b11552e21ee48806bbcb07773064086b1ec1fd097fcbe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7338658,True,0.7338658,0.24992128,0.0014935202,0.014719357
data/Training/glioma/Tr-gl_141.jpg,glioma,0,validation,f537b2a7c4addc3e806e7e44ec560bd071dbd971a09f034f77b6806864b0f034,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9822124,True,0.9822124,0.009012358,0.008414621,0.0003606472
data/Training/glioma/Tr-gl_144.jpg,glioma,0,validation,f21aa026677c843051358d0c122f3d808b85a8caed5d8416adf17a0b1f3defde,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6209524,True,0.6209524,0.3430103,0.008709431,0.027327769
data/Training/glioma/Tr-gl_146.jpg,glioma,0,validation,9d4d15ad436d5a3992bf17d90b13318ba8b8754ac6ab5273356b2f5ca35a1c31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9201906,True,0.9201906,0.02432348,0.00028916568,0.05519678
data/Training/glioma/Tr-gl_149.jpg,glioma,0,validation,45656d8e4bfaf919ccaa2c00b994b3bfc96afbccae77986f6f0b70ac4470876b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.42481866,False,0.19585122,0.42481866,0.1353014,0.24402873
data/Training/glioma/Tr-gl_151.jpg,glioma,0,validation,d2a591c190daf7b7f99bb4d449a5a1a5c9bc06a8564ba2d715ccfe47f9a60823,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7703238,True,0.7703238,0.1598127,0.0015631759,0.068300314
data/Training/glioma/Tr-gl_156.jpg,glioma,0,validation,229939ba4f278a3e43d46c9d363b7208863ea6de02b4710c1e9d674525bc07c9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8755756,True,0.8755756,0.094231844,0.00560688,0.024585601
data/Training/glioma/Tr-gl_164.jpg,glioma,0,validation,0983db28c7a7dc217514b276a05fd188ec53edfcdafc3652d5b9a63b0e063408,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.60059994,False,0.34981427,0.60059994,0.04895056,0.00063522166
data/Training/glioma/Tr-gl_174.jpg,glioma,0,validation,5a559a1e18ae9274797f4bac3406c046f7d072a0dcc235b4e1977e7c8ca4a55b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.83819336,False,0.15101425,0.83819336,0.009489464,0.0013029702
data/Training/glioma/Tr-gl_176.jpg,glioma,0,validation,d27344bc7a767bdff62b881d7b4112617827a694136f0b5f51df635d24043200,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.76305664,False,0.0640816,0.76305664,0.14822401,0.024637684
data/Training/glioma/Tr-gl_18.jpg,glioma,0,validation,b8c74dc9b29b8ac0da018b2ac9ca8228670a8837081aca7f79dd251976df7153,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6806689,True,0.6806689,0.2969134,0.020626249,0.0017914339
data/Training/glioma/Tr-gl_182.jpg,glioma,0,validation,e2a4f53fb7c39c6162b65392e4c586cbe6f85d668cbc26c92f9cf2726ed08129,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9080896,True,0.9080896,0.057008862,0.0010799926,0.033821493
data/Training/glioma/Tr-gl_192.jpg,glioma,0,validation,1feff96d040a64e440dcf789e298671297c749f99b8f6c78b6effb56a68dac2b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9703832,True,0.9703832,0.012954165,0.0044356426,0.012226884
data/Training/glioma/Tr-gl_193.jpg,glioma,0,validation,509a33c0018ea19f6aa92bc2a155d252c8bf6ef47a4dc980ed3031c82e2a7d68,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9745385,True,0.9745385,0.005778778,0.019536134,0.00014658448
data/Training/glioma/Tr-gl_2.jpg,glioma,0,validation,e6cbc053439e2cf9fb25c6fc34d51682ccddf19617c5e7fd1ee69650b00d7ba9,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.90747786,True,0.90747786,0.052323762,0.004183087,0.036015272
data/Training/glioma/Tr-gl_212.jpg,glioma,0,validation,cdf0de704281b0850e87d4a80ad89d142ad81d7b635498772fcab83d90ac3c35,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7177926,False,0.13364522,0.7177926,0.0064363773,0.14212577
data/Training/glioma/Tr-gl_217.jpg,glioma,0,validation,a1eed5233678b62c374edb35c0f0ef57998c128615d5c8bc88b2e7edd6c7b29b,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.70677555,True,0.70677555,0.27854508,0.0016832902,0.012996077
data/Training/glioma/Tr-gl_225.jpg,glioma,0,validation,dfc455b4fbceb6e5e70b6b706c0e5e7a01ac71906c90ab3ba5333518190a9a61,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.93962127,True,0.93962127,0.05742501,0.0016208673,0.0013327742
data/Training/glioma/Tr-gl_232.jpg,glioma,0,validation,f5ee25fcc583e76d447539684d8811bd8e02857799cbc452ba9cbcbb57398922,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94421405,True,0.94421405,0.036050603,0.016835805,0.0028995576
data/Training/glioma/Tr-gl_233.jpg,glioma,0,validation,c6285d06bde3e58386f786b408e4bc1c32efe21086f3d8e49d144089a0bd2528,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96663505,True,0.96663505,0.032222677,0.00048434598,0.0006579389
data/Training/glioma/Tr-gl_244.jpg,glioma,0,validation,e7808e82743b2da7f858880bcf61cbea0c781523f919b56ff000a8ad07434f0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9661818,True,0.9661818,0.028001163,0.00566477,0.00015217926
data/Training/glioma/Tr-gl_245.jpg,glioma,0,validation,178167498ecc3d5638dea9a7030aeb1fe09a3414f72c38e6e59ba47e5a57cddd,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.9245409,False,0.071597315,0.9245409,0.0017064407,0.0021553426
data/Training/glioma/Tr-gl_250.jpg,glioma,0,validation,78c56ede42c184fd29ab75efaa0f53c5143126e9eb6ba570e140b2e90a626dff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9596754,True,0.9596754,0.002909931,0.0009392605,0.036475413
data/Training/glioma/Tr-gl_252.jpg,glioma,0,validation,b1058663bdcd99e20421b3258d156cb61c952c66516d59823098e82eee765e56,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7169542,True,0.7169542,0.15436755,0.11948543,0.009192924
data/Training/glioma/Tr-gl_253.jpg,glioma,0,validation,0f05e7db8f52a1d04b8bec5ee14fa601612a1411f5d8430ddfdf993a3b2daeea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8567369,True,0.8567369,0.012995917,0.0038134682,0.12645374
data/Training/glioma/Tr-gl_259.jpg,glioma,0,validation,33d4c818831ca41c3c0d3fd1d2931ab2f4fd24ef2f0fa63a95698f46171e7228,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.9488689,False,0.02067485,0.9488689,0.0069741034,0.023482181
data/Training/glioma/Tr-gl_273.jpg,glioma,0,validation,850a1ba67f5febab8d37d467c0eba61607be7d0750ba0b4c993f3bdcc0284ea4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.767281,True,0.767281,0.2055853,0.0062276786,0.020905977
data/Training/glioma/Tr-gl_274.jpg,glioma,0,validation,ddf93fa10fd8266a8634b3f06a15dd3ff538631ecffccaa2abd3cdb2a58db8a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.54574466,True,0.54574466,0.02177741,0.14981958,0.28265834
data/Training/glioma/Tr-gl_278.jpg,glioma,0,validation,58bd054223c91bce16bd22b872162b787f7df665d4b89d1c57467349478fc1a6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.95649725,True,0.95649725,0.0136253275,0.029686246,0.00019117787
data/Training/glioma/Tr-gl_281.jpg,glioma,0,validation,26ea2607fadc8eac5a4838b28ca50ff96af604c3d128ea7636d9cbfbdaa05224,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6031554,True,0.6031554,0.3907694,0.0036571205,0.002418055
data/Training/glioma/Tr-gl_284.jpg,glioma,0,validation,6767f4a6668523b8b7a3e7831020969f74e91a97080b268151bd80a455186f4e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8993527,True,0.8993527,0.061026365,0.039510984,0.00010990856
data/Training/glioma/Tr-gl_287.jpg,glioma,0,validation,5c34abd6a84d9a7ba8acc3299f41d479966f56e2beb295eadf6adac5b7630874,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8702176,True,0.8702176,0.04082749,0.013129628,0.075825274
data/Training/glioma/Tr-gl_305.jpg,glioma,0,validation,ed69e91a63dd51bdd295cee1644cdc457a91a2d6a0ed49e2972899ae167c5c39,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6191008,False,0.28293723,0.6191008,0.0024834082,0.09547859
data/Training/glioma/Tr-gl_308.jpg,glioma,0,validation,cf11aec6d19e813ba99680c21827e776e5f1a7f6197396059c94609eb89e991a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.61782753,False,0.23970066,0.61782753,0.006462146,0.13600963
data/Training/glioma/Tr-gl_310.jpg,glioma,0,validation,b34e35355f60810f4659eef0ee63c35bde5c721baeeae7fe7561b23f1cb5df87,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98691297,True,0.98691297,0.0055791247,0.0074234717,8.4499225e-05
data/Training/glioma/Tr-gl_316.jpg,glioma,0,validation,e0c4047caa0f91d9f5701467809b405911cbd41923fbd99ef4ff43d87b98d790,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7938221,True,0.7938221,0.12639287,0.043369487,0.03641551
data/Training/glioma/Tr-gl_317.jpg,glioma,0,validation,418a505ba3823a6d3c134bcb541bb871c7379d7ee9e029906d9fbe12e26a1764,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9747277,True,0.9747277,0.01121665,0.0010409406,0.013014768
data/Training/glioma/Tr-gl_32.jpg,glioma,0,validation,a59582f3037022f33b05d6261c4eea6e50a545ff5a21c52c0d39e9c7a5185763,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6827382,True,0.6827382,0.31409636,0.001912723,0.0012527758
data/Training/glioma/Tr-gl_33.jpg,glioma,0,validation,c7f0eb03fe8d95acc68795dae65892507bd06a92883a5e0ca88d755b16be0ce7,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.49419615,False,0.10529933,0.49419615,0.0032743728,0.3972301
data/Training/glioma/Tr-gl_332.jpg,glioma,0,validation,0e9356c4651ad3089d6623f90c5d0d47100dfdfb9f924a0eee685deb066df890,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96168876,True,0.96168876,0.03705877,0.0006897091,0.0005628211
data/Training/glioma/Tr-gl_336.jpg,glioma,0,validation,ba110c26a3307c636d20520da822eedf0b6df52d6db56f7f8699e962c58e14fc,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.40048304,False,0.2616269,0.40048304,0.0012923565,0.33659774
data/Training/glioma/Tr-gl_344.jpg,glioma,0,validation,0b0f38b0e75e70c76172e5e13ab01477e615d49103bebb894bfb4bd6588b6ecf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9467848,True,0.9467848,0.04524543,0.007129806,0.0008399795
data/Training/glioma/Tr-gl_352.jpg,glioma,0,validation,01e4835a4bb153a32cb7b2e43ffa6b934a15eb92ef4c2cf719d9f50805fce06b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5882159,False,0.16445203,0.5882159,0.20632075,0.04101134
data/Training/glioma/Tr-gl_358.jpg,glioma,0,validation,5b716427501716c0b90e16b75641eee1e31c88a8ee41aaa078436de49eb75502,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7690371,True,0.7690371,0.22319229,0.006259607,0.0015109339
data/Training/glioma/Tr-gl_359.jpg,glioma,0,validation,72e599479d2ef5b613b7366d77db9e161a7b64ee517ed317094dda02f237085b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8114502,True,0.8114502,0.16850138,0.0023455357,0.01770288
data/Training/glioma/Tr-gl_366.jpg,glioma,0,validation,4d5b23b391d3cac13caf16fc3ceea52d38e81fbf978629adb535887f9f2a9cf1,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7747328,False,0.21150942,0.7747328,0.0049051223,0.008852596
data/Training/glioma/Tr-gl_369.jpg,glioma,0,validation,e25a6ac6042378ee27ff7d181c5ec61df726649b7baa77e3c784a5477a0f1374,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9095518,True,0.9095518,0.03309324,0.00028727442,0.057067696
data/Training/glioma/Tr-gl_37.jpg,glioma,0,validation,88aedf105e279d68ab4a1fc5c1752d142e4c882594c7f30ac39779e2c651738f,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9948152,True,0.9948152,0.0042654322,0.00072760746,0.00019177591
data/Training/glioma/Tr-gl_389.jpg,glioma,0,validation,8ea2344e791661ed85bd4ba8e176310924262873d9651fcc2ee533e884192156,512,512,1.0,JPEG,L,Training,glioma,glioma,0.68495965,True,0.68495965,0.20593749,0.04483667,0.06426609
data/Training/glioma/Tr-gl_4.jpg,glioma,0,validation,6073e86a8bc3c5bfa109b30455d6e45b1aaf76167d4e0d5044010b36d45a2a32,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9905284,True,0.9905284,0.006506875,0.0005146316,0.002450098
data/Training/glioma/Tr-gl_401.jpg,glioma,0,validation,9ae5f7756b58773c4626cff121308d0f43e69ce5b2a8b307d6f87376951daa22,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8896192,True,0.8896192,0.048625123,0.00012780532,0.06162795
data/Training/glioma/Tr-gl_411.jpg,glioma,0,validation,21591920b1f90640dc692b5096c40b54ecd1948cf5244d4495e7c5c27ba73b5f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9729138,True,0.9729138,0.021068003,0.005628798,0.0003893977
data/Training/glioma/Tr-gl_414.jpg,glioma,0,validation,2282cfd1331942be6ce3a14564a4b34229aa9348dde528cfd4950aabc6d18b1d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9752794,True,0.9752794,0.017021084,0.007507634,0.00019188653
data/Training/glioma/Tr-gl_421.jpg,glioma,0,validation,9197e7bd5ed99883c893499582d182baf411931b520499f17f3ad177d05b16ed,512,512,1.0,JPEG,L,Training,glioma,glioma,0.908626,True,0.908626,0.08278154,0.00088416913,0.007708269
data/Training/glioma/Tr-gl_422.jpg,glioma,0,validation,3bfd0353281e553fff10bbb2866cd041cd05ac7621ac65008eb5466981bb1f0e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7780582,True,0.7780582,0.19051223,0.002293682,0.029135946
data/Training/glioma/Tr-gl_431.jpg,glioma,0,validation,95bba7c8e0a0512e73fc2f448c2d72453de2afd47db0e61b023a9497a4530c76,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9130778,True,0.9130778,0.059331555,0.016694186,0.010896577
data/Training/glioma/Tr-gl_436.jpg,glioma,0,validation,c7f685f9945c9970fe317fff98a47a3746add1fed8fadf0927cc4ba70d66c1ab,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6640729,False,0.15454744,0.6640729,0.17639612,0.004983585
data/Training/glioma/Tr-gl_44.jpg,glioma,0,validation,32711d399854a73ace26d5070c8c2c5fb31b3df1229d70214cb32f699247efaf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.86324203,True,0.86324203,0.12080907,0.012663829,0.0032850667
data/Training/glioma/Tr-gl_441.jpg,glioma,0,validation,8f3384db7f91ab7656e12acb64c28188ea744a3b052213c6464e11b7cbb58dae,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9555506,True,0.9555506,0.012716644,0.004689887,0.027042747
data/Training/glioma/Tr-gl_45.jpg,glioma,0,validation,df91e4db8498aab9c96019d4b397c18ed6701a2de944b3bb7750d29f90fc742c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7009451,True,0.7009451,0.045273714,0.0012327342,0.25254846
data/Training/glioma/Tr-gl_455.jpg,glioma,0,validation,fd95d60e39971b71ac601d9bbad90c4b6c8b7438ae1d203aff136256e8c0523f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.73281604,True,0.73281604,0.20418866,0.009321789,0.05367356
data/Training/glioma/Tr-gl_456.jpg,glioma,0,validation,c72c2e3517c06f479affbbd318b98bb59ec777f8d5d16895a290081b4c4a97da,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.41749492,False,0.1578839,0.41749492,0.35198194,0.0726392
data/Training/glioma/Tr-gl_458.jpg,glioma,0,validation,318ddbe57f9da055445751949eff8ec81aec61a52ebe3b1de4c8f89f2a6a1175,512,512,1.0,JPEG,L,Training,glioma,glioma,0.91923785,True,0.91923785,0.012016501,0.00304613,0.06569946
data/Training/glioma/Tr-gl_460.jpg,glioma,0,validation,bb66c59db1e6680c0aede5f77932664243055aa1bb2c5475377cfe32610440a2,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.4815952,False,0.42333505,0.05757005,0.03749966,0.4815952
data/Training/glioma/Tr-gl_465.jpg,glioma,0,validation,6947b6a86b644d8cba1e36bf369ee84cd1bba99b496c60117e9adc37624b887d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.973663,True,0.973663,0.024555314,0.0014195802,0.00036215037
data/Training/glioma/Tr-gl_473.jpg,glioma,0,validation,4d1af4aec4d8111994a0dc9ca5fd56f9ea1576b03085de8abe5b95b042dd9a9d,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.75571793,False,0.10038025,0.75571793,0.12569086,0.01821093
data/Training/glioma/Tr-gl_483.jpg,glioma,0,validation,b8486305bb7fcc3ce1cf388959d4541436ce09b1e69ec681581a8871f9883c53,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7674619,True,0.7674619,0.22356577,0.0009675483,0.008004724
data/Training/glioma/Tr-gl_488.jpg,glioma,0,validation,357d4c07b587a1ebeb8b97b2a2a8edaee1716aaff64ea149223237c4efab5ef7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8188455,True,0.8188455,0.1750656,0.004169559,0.0019193348
data/Training/glioma/Tr-gl_499.jpg,glioma,0,validation,6073ba23382ea61ab00a100f4cbeff4e726d26611afb3c19968c453a89ca1960,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.79810053,False,0.030974362,0.79810053,0.047288056,0.12363707
data/Training/glioma/Tr-gl_502.jpg,glioma,0,validation,9a0398b8523422c0eaae8792d02bacfae4cb6336459563b6a1555b62cb730d57,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8872193,False,0.10482558,0.8872193,0.0068005966,0.0011545501
data/Training/glioma/Tr-gl_504.jpg,glioma,0,validation,cbddd4f197e676a756dd05139f636bb83aefcb6582aa9ac802c6de4b8c975031,512,512,1.0,JPEG,L,Training,glioma,glioma,0.72515655,True,0.72515655,0.2721278,0.002163809,0.00055184757
data/Training/glioma/Tr-gl_51.jpg,glioma,0,validation,e5a05cba9f7983a40a3a41920fed0c8f8fb08ca5f27bb3141a651fdb10bf4db1,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.8196306,False,0.16428362,0.8196306,0.007584704,0.0085010305
data/Training/glioma/Tr-gl_525.jpg,glioma,0,validation,07663e6d45172ef0bafc53301c73f241f7a014002263314f478c305a9aca3285,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9662783,True,0.9662783,0.026309637,0.004424003,0.002988061
data/Training/glioma/Tr-gl_53.jpg,glioma,0,validation,283fe3285ffb93aef1b3fab0d0e3d028a7e6fbc90f01c6d091e49332b6936265,512,512,1.0,JPEG,L,Training,glioma,glioma,0.87635237,True,0.87635237,0.066593654,0.006234106,0.050819874
data/Training/glioma/Tr-gl_547.jpg,glioma,0,validation,3de97653fc7be6aaa052746bdfc272ea9a57a754981722ce9199365c59cb7425,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9352878,True,0.9352878,0.062095646,0.0008226396,0.0017939619
data/Training/glioma/Tr-gl_550.jpg,glioma,0,validation,fc074feba6d78674723f8338d6001f8980f654a10f2e6bd84ffa1373a9a119d9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7866936,True,0.7866936,0.05608433,0.00026266967,0.15695937
data/Training/glioma/Tr-gl_553.jpg,glioma,0,validation,ad42bb97385fe91f8146975bd00a3659929c6ecce50a126c4e9ddbe65e6d0e46,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.91136813,True,0.91136813,0.032406554,0.056016177,0.00020913732
data/Training/glioma/Tr-gl_561.jpg,glioma,0,validation,e4050cf9573c98fccd4126064f7e5305a3287c15bfae411d0a236a67d6e72189,512,512,1.0,JPEG,L,Training,glioma,glioma,0.91328275,True,0.91328275,0.0763121,0.004569221,0.0058358605
data/Training/glioma/Tr-gl_568.jpg,glioma,0,validation,8fa5e177ca1ce60726dd297256278a28b79c18b4e0d4721c6c38f52a9eed5bd6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98526394,True,0.98526394,0.010131618,0.0030552528,0.0015492174
data/Training/glioma/Tr-gl_578.jpg,glioma,0,validation,0841636f12b63c09f9112d01fca984f06cf360ffdc72aebf3dada4c3c612064d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.773453,True,0.773453,0.21330456,0.005265683,0.007976812
data/Training/glioma/Tr-gl_580.jpg,glioma,0,validation,a4ae4b1837c26bd57a6e2f3f0975ddcaf7e918fa17bf2610492037e7586f1015,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.80981046,True,0.80981046,0.18820804,0.0005055382,0.0014758661
data/Training/glioma/Tr-gl_582.jpg,glioma,0,validation,3738faa7cda1db79908e8cb1e3dbfee17c1e6dd1194d1cd2d487bf597ca6fae3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9183184,True,0.9183184,0.0150037,0.06558918,0.0010886611
data/Training/glioma/Tr-gl_587.jpg,glioma,0,validation,abd4ea269b10aec65b3722c9173d82ea9aa526d4e447fa4c094e22e027bc1120,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7353855,False,0.23044959,0.7353855,0.010972519,0.023192452
data/Training/glioma/Tr-gl_601.jpg,glioma,0,validation,4aa968ea609ad1a1a4b45a39a4005108f1c802442d05ed66222b321f025de147,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.8153687,False,0.052385174,0.098783515,0.03346257,0.8153687
data/Training/glioma/Tr-gl_620.jpg,glioma,0,validation,29f9cc562b09e262220b25508584ba6b81ee8a80775defab8adde9716794da16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.91083604,True,0.91083604,0.04310549,0.013812823,0.03224564
data/Training/glioma/Tr-gl_626.jpg,glioma,0,validation,3172b07c070222f2718e4724c9b1fccd9f375171ab65b90e28e728c54b06bd7c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9215733,True,0.9215733,0.04507115,0.0038440323,0.029511543
data/Training/glioma/Tr-gl_635.jpg,glioma,0,validation,3cfe5ed7c9d457116aaf14bf2e1925873248a6073792bed913d131e08e101b25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.85523826,True,0.85523826,0.13954133,0.0012633702,0.0039570127
