relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1274.jpg,glioma,0,test,dbdc81278907a0fac64b8da4afbe2e32575990985794c124e9770a99cc48f019,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7719332,False,0.2247386,0.7719332,0.0031079296,0.00022033718
data/Training/glioma/Tr-gl_1281.jpg,glioma,0,test,53c1ae728b2d3f9f1b3d1bb1c564cdf1c4d0bb2152273a73fa9d822751d3c5d0,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.72270393,False,0.16145627,0.72270393,0.015630087,0.100209735
data/Training/glioma/Tr-gl_1299.jpg,glioma,0,test,39a5efddccb2ca9440d46cb89739edc338e6ab60b684b6d77f5793ead987284c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9390963,True,0.9390963,0.017201178,0.0026960599,0.041006498
data/Training/glioma/Tr-gl_1310.jpg,glioma,0,test,5669c25c0bedc06a4d7fb9a7a016bc30dec68a4415d817cf2957fe05d4d2784c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7875424,True,0.7875424,0.20321794,0.007476445,0.0017632256
data/Training/glioma/Tr-gl_1313.jpg,glioma,0,test,4b59f408a8e47ca2c52b984abcc4f6394a41ce961342663e580cc1237a24e7de,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92496365,True,0.92496365,0.048337255,0.0066341693,0.020064987
data/Training/glioma/Tr-gl_1316.jpg,glioma,0,test,4f704924f556ffe883b514151a7b6c7bf222d9638f71cac58bee9ec888919022,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.71979386,False,0.22475973,0.71979386,0.030136775,0.025309669
data/Training/glioma/Tr-gl_1326.jpg,glioma,0,test,3a41f6052d4f15261f3be9164916f8b650bcffc13813b6aef64e13afd9af6b92,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9200115,True,0.9200115,0.07771248,0.00078153773,0.0014944678
data/Training/glioma/Tr-gl_1327.jpg,glioma,0,test,5984e6624eeb7a9708e47c8f10a14fa066acefc32803ddeeb98604e464fd7650,512,512,1.0,JPEG,L,Training,glioma,glioma,0.61481994,True,0.61481994,0.31909975,0.06520667,0.0008736373
data/Training/glioma/Tr-gl_1331.jpg,glioma,0,test,e7766a6bd11f29ee196556ce3a66e57a97e9724b95b16271296cadd437cc7680,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8924016,True,0.8924016,0.10273548,0.0021412082,0.0027217176
data/Training/glioma/Tr-gl_1351.jpg,glioma,0,test,bff2c4b8b6022aeba4545c149d34c15beecd763077d649f5c79a4766ff96f61a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7961397,True,0.7961397,0.19891135,0.003025668,0.001923338
data/Training/glioma/Tr-gl_137.jpg,glioma,0,test,cde0ca3dfe11ab8bbcfc754e726dc329a4a9d09a4b985be4e459b88bbd1bf3be,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.97215444,True,0.97215444,0.021610128,0.005648058,0.00058745634
data/Training/glioma/Tr-gl_1376.jpg,glioma,0,test,062023f33d7900d347d8a6b5cb47cc5a9022d8445a5d03b1fb84391004f8d3de,512,512,1.0,JPEG,L,Training,glioma,glioma,0.81714135,True,0.81714135,0.042778246,0.1400218,5.8531656e-05
data/Training/glioma/Tr-gl_138.jpg,glioma,0,test,e0d66ce65c018940eb5d115059312f928e89db3ac802637cacc3823fe6d73e82,512,512,1.0,JPEG,L,Training,glioma,glioma,0.690564,True,0.690564,0.14046578,0.00082807586,0.16814213
data/Training/glioma/Tr-gl_1395.jpg,glioma,0,test,4d16bd0ed6752bab846d91d3fb84698ca94d084ea3951203cd68559ad48b90e3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94802725,True,0.94802725,0.033279393,0.013138465,0.0055548633
data/Training/glioma/Tr-gl_1396.jpg,glioma,0,test,ced97ddcf6b922acb1e31000288840b3b417a76d6cf29c32878e8c2fb46c8806,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9906183,True,0.9906183,0.004700411,0.004469367,0.00021187855
data/Training/glioma/Tr-gl_142.jpg,glioma,0,test,4555768cd96fac34aa1509612c9f0aaac4286159ac105d13345407452f682164,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.47053054,False,0.27913356,0.47053054,0.010811639,0.23952433
data/Training/glioma/Tr-gl_143.jpg,glioma,0,test,18a39cb48e188de31825af3d7b92a5ccfb8e27dbe7305d6c9d269e8dc442514f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97599286,True,0.97599286,0.016577026,0.006545723,0.00088443473
data/Training/glioma/Tr-gl_15.jpg,glioma,0,test,2c93d1e6675a365a650aeefe58f724742947f258fffd90a3d33f8ac3ddc54401,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.55194074,False,0.16483973,0.28115332,0.0020662907,0.55194074
data/Training/glioma/Tr-gl_153.jpg,glioma,0,test,ac6e367f11ad0f59b4ad47f94a6abf487aa6692a4ac975e8a719a27e12982c95,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9669498,True,0.9669498,0.004571018,0.02790309,0.00057614374
data/Training/glioma/Tr-gl_154.jpg,glioma,0,test,d33c6dc5869e2028086c9e270095780fdf613accdc60fc6889f40b9daec1c77c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6770783,True,0.6770783,0.31047308,0.0032225335,0.00922613
data/Training/glioma/Tr-gl_160.jpg,glioma,0,test,718763ddec6d6ac7368c76b43dbe1ef033278758b5d41dbb46ac0d94c8185bd6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6079254,True,0.6079254,0.36565572,0.0012042606,0.025214706
data/Training/glioma/Tr-gl_162.jpg,glioma,0,test,b63a48ab7a0d672adf0ace77fb9bdc9571fd25b6b1a257fad000b706c74db3fd,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7712667,False,0.13596898,0.7712667,0.079306535,0.013457878
data/Training/glioma/Tr-gl_163.jpg,glioma,0,test,2b51246f11690c9c28cf699b0294df13a5d10c780ab82a731bc1174e1ce7e8da,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.57554394,False,0.36410025,0.57554394,0.035280656,0.025075171
data/Training/glioma/Tr-gl_168.jpg,glioma,0,test,19b675db967824b313a22427a11301066831c43a00642a91bf17df3fc712c2d2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8538952,True,0.8538952,0.14289157,0.0020816664,0.0011316518
data/Training/glioma/Tr-gl_178.jpg,glioma,0,test,72047981b602ad57582be254a264ab34554cd0e245d7a35df65821152e87fa35,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.79366046,False,0.13254882,0.79366046,0.024250198,0.04954048
data/Training/glioma/Tr-gl_179.jpg,glioma,0,test,b00297e3692350e719eef1a8ae9fb1b6ceea9ac6b785d10790922ab235ea5ab1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8654893,True,0.8654893,0.086732194,0.044618346,0.003160151
data/Training/glioma/Tr-gl_202.jpg,glioma,0,test,1b0d5f39f3bf238d76ea38bd1cd3cdf628fa4f72b8e1a9302239d209e327a663,512,512,1.0,JPEG,L,Training,glioma,glioma,0.53195894,True,0.53195894,0.46544155,0.0017747662,0.0008247611
data/Training/glioma/Tr-gl_203.jpg,glioma,0,test,ef825d7dc70560baa054b730bdfc45230eff68e4d8fc07d6054590195d44ecc7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8850705,True,0.8850705,0.11187869,0.0024288448,0.0006219411
data/Training/glioma/Tr-gl_205.jpg,glioma,0,test,bf812fdb9c45997c275140b58df0f33fefe27407b45d50c5b35ef35766c5a50e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.89380085,True,0.89380085,0.102701284,0.0007206896,0.002777196
data/Training/glioma/Tr-gl_208.jpg,glioma,0,test,c7cf53fc75fc3da147d3c40d10073b0aa1cb5baa5a323f46bb7c2822162ef66e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8801966,True,0.8801966,0.029351318,0.042613786,0.0478383
data/Training/glioma/Tr-gl_211.jpg,glioma,0,test,7e6f41241ab89232e1be239f73756441e153f98251ef39e86c3001dea80a6cc8,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.728249,False,0.08232326,0.728249,0.020373192,0.16905451
data/Training/glioma/Tr-gl_213.jpg,glioma,0,test,18369c5f10b027bb0e0588abd910381fa4a20f44932abcd89c9dce4b025688c2,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8158891,True,0.8158891,0.1100032,0.06487955,0.009228088
data/Training/glioma/Tr-gl_221.jpg,glioma,0,test,055df0b11df13e166f80110d5b9bfcd5f0115da7ba10ec4133116fee289e8bf1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96225643,True,0.96225643,0.02576438,0.006588908,0.005390259
data/Training/glioma/Tr-gl_239.jpg,glioma,0,test,54f83b9feaa914264dccb4eef3f11c726b7d078b43cd4403fba6e193079554da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.93490636,True,0.93490636,0.018192088,0.046879202,2.238069e-05
data/Training/glioma/Tr-gl_240.jpg,glioma,0,test,c9f736f892c376394151af42d78a4af27251492920cdb6ab7e353ee1bdde8b40,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6753244,False,0.30124542,0.6753244,0.007899393,0.015530867
data/Training/glioma/Tr-gl_243.jpg,glioma,0,test,5f2f8d46a24d617e7e91d77183dd64d6a7488960c46e3a166b361302c8e30094,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.92587674,False,0.061655957,0.92587674,0.010074902,0.002392451
data/Training/glioma/Tr-gl_247.jpg,glioma,0,test,86aa1f6bcdd49572ec1d5dcaf333ce122f3f484a405ff5fa5949add5228763c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99009776,True,0.99009776,0.008763948,0.00026930153,0.00086895586
data/Training/glioma/Tr-gl_257.jpg,glioma,0,test,337005d3130558cf9c97701ed54dc3653703904ec23f3dfb112de72575408ce3,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.6661864,False,0.1372569,0.19536988,0.0011868334,0.6661864
data/Training/glioma/Tr-gl_264.jpg,glioma,0,test,9d4a4bc22cf9e9d4012b6ee6b02f045ac42de41326ffc992c7062c16bd654fe2,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.69542205,True,0.69542205,0.29028377,0.0022502607,0.0120439
data/Training/glioma/Tr-gl_27.jpg,glioma,0,test,617fcdca3490ee93d4d0c2496b9d45f6479338cae7f89785f902951307ac3e48,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.57110995,True,0.57110995,0.13888298,0.2244089,0.065598175
data/Training/glioma/Tr-gl_270.jpg,glioma,0,test,69d3a636185290defdf2a393edd946af047d772e812404b2e6ca3f7a68179868,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6119893,True,0.6119893,0.25795165,0.123726726,0.0063323495
data/Training/glioma/Tr-gl_279.jpg,glioma,0,test,cb066e9378d2af05cc1988b10f33cca446c4c9d314544103a541d7f5cc7f60ff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9869507,True,0.9869507,0.004716502,0.007890268,0.00044253617
data/Training/glioma/Tr-gl_29.jpg,glioma,0,test,e4a9b390dd36a245cbe008c30bae9a4a4a3456d8a380627593026fc0bcaa3d76,512,512,1.0,JPEG,L,Training,glioma,glioma,0.85439074,True,0.85439074,0.13081634,0.013074103,0.0017188075
data/Training/glioma/Tr-gl_300.jpg,glioma,0,test,c80481d0b670cbf1e8687c701cecd77f0173602b2cb1e3236c6099eeeb9a7779,512,512,1.0,JPEG,L,Training,glioma,glioma,0.50394887,True,0.50394887,0.49172887,0.00069223385,0.0036300065
data/Training/glioma/Tr-gl_301.jpg,glioma,0,test,35cf6d7a935ddb295800c7f1526bbafb1b83e8e27dd55b607039c09ff9a993f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98989314,True,0.98989314,0.0057695755,0.001232711,0.0031046215
data/Training/glioma/Tr-gl_312.jpg,glioma,0,test,4050535fba9f6c271ce5c48a3c2f7575054b69fdd83c61e8ac19b3a2eb6239c8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9741881,True,0.9741881,0.009828658,0.007792605,0.008190665
data/Training/glioma/Tr-gl_335.jpg,glioma,0,test,b00052daabd825cc95f16a511c5ea9f5b08d5aabe5c1877c71f42a37f43e7a6c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.88929355,True,0.88929355,0.085024826,0.0049342755,0.020747418
data/Training/glioma/Tr-gl_339.jpg,glioma,0,test,a137ce9f8c9eeae15bee2a49dae5f843d64991b5d64cd8ade4a5c7b03c6b1823,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.83662987,False,0.08290373,0.83662987,0.055670764,0.024795651
data/Training/glioma/Tr-gl_342.jpg,glioma,0,test,4308ed348cfcd4a0be2fb1611e470c54556c0bd95a813f47cc00eb22ef44fdcd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.79705584,True,0.79705584,0.19793601,0.0018990892,0.0031090516
data/Training/glioma/Tr-gl_343.jpg,glioma,0,test,c76519e2fb83b4480ff874b6a2f56ba741b09cf837b69a9e4c2ab7f61a16cd5f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8520804,True,0.8520804,0.007431711,0.14047965,8.236413e-06
data/Training/glioma/Tr-gl_346.jpg,glioma,0,test,059e9b661bef8833318839b6a59f2682a13221472298b8004929d44e418c6302,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94232994,True,0.94232994,0.0212897,0.012670051,0.02371023
data/Training/glioma/Tr-gl_347.jpg,glioma,0,test,04bba5a1a1e4864ce80d3672d52cf66c220bdaa3a4d3b9468e2fe97c082624af,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.78234243,False,0.14764154,0.78234243,0.020029793,0.049986307
data/Training/glioma/Tr-gl_354.jpg,glioma,0,test,ed29f7bb577fd40ed2d3e04b5e23c2731968a459daabbb4ada2dd345569f654c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95908606,True,0.95908606,0.0050035524,0.035366643,0.0005437277
data/Training/glioma/Tr-gl_357.jpg,glioma,0,test,937137912b2822c905c02466f9a04945e65b1caa085d6babc128400e256d519f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9589655,True,0.9589655,0.022462742,0.018043011,0.00052884704
data/Training/glioma/Tr-gl_36.jpg,glioma,0,test,d4aa2435d9b0ce72cbbc266be3128b64f62392c2f02ce9c775a403caf485b156,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9360737,True,0.9360737,0.024113914,0.0033680433,0.0364443
data/Training/glioma/Tr-gl_364.jpg,glioma,0,test,72fd8e6b5bf52f71eb9b29d0d65dd6794d22fa1fdac1d221cdf2c0e28a66c249,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.89099306,True,0.89099306,0.09064907,0.0037446741,0.014613127
data/Training/glioma/Tr-gl_367.jpg,glioma,0,test,1891d7ad31cd5eb4dde33c7a8a8b68cae9c0b9a9465f122d8eafbcedfe0b82f7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.65690565,True,0.65690565,0.07096445,0.0016680926,0.27046186
data/Training/glioma/Tr-gl_378.jpg,glioma,0,test,4c5dfd29a04b9fb58160873e84edfb77d6daae11cc03e74e016b68247f1d896a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9622244,True,0.9622244,0.03644669,0.0011157432,0.00021317565
data/Training/glioma/Tr-gl_382.jpg,glioma,0,test,f1f8187eb0f3f18e14eeb913cc5a65e146e13d86012192bdfcea7f89966cf90d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7046877,True,0.7046877,0.27770504,0.0062740324,0.011333255
data/Training/glioma/Tr-gl_384.jpg,glioma,0,test,38450247414c46ec40e5e030e9679c942bce9e498b98a2465d951345812c2ee9,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.66464543,False,0.2839061,0.66464543,0.0014048547,0.050043628
data/Training/glioma/Tr-gl_396.jpg,glioma,0,test,3ab2b4ed1e6a1f5602d2844303fcab83e96959134653dd8dac8477dc592b8c98,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.7728625,True,0.7728625,0.20095475,0.0011477637,0.025034979
data/Training/glioma/Tr-gl_41.jpg,glioma,0,test,834762b9538bab279a9c03ca77a4cbe713c1d69f674f6efbdec9472599944133,512,512,1.0,JPEG,L,Training,glioma,glioma,0.681465,True,0.681465,0.14902546,0.08414528,0.085364334
data/Training/glioma/Tr-gl_410.jpg,glioma,0,test,e5e14a21af724fcf9b9933f9e6a506b8d707658a41610e0719de01ec32c158d4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.87609684,True,0.87609684,0.11751604,0.006045872,0.00034120335
data/Training/glioma/Tr-gl_419.jpg,glioma,0,test,7a7c5e80f0276eb02892d9e07b90ccad8f50e26db8c6480b763ea871402b0886,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9942,True,0.9942,0.0021681953,0.0034074835,0.00022428327
data/Training/glioma/Tr-gl_42.jpg,glioma,0,test,87dc960789b5401839c627639be60ced5ddc8fd5810fc941a7f48110e02e5c93,512,512,1.0,JPEG,L,Training,glioma,glioma,0.977979,True,0.977979,0.012575421,0.009414262,3.1246665e-05
data/Training/glioma/Tr-gl_443.jpg,glioma,0,test,057912bd041d6831dfe3c784799aa2945c6b0f2061cc52356d5d7a2c38ff58b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9118308,True,0.9118308,0.048860244,0.00517406,0.03413491
data/Training/glioma/Tr-gl_450.jpg,glioma,0,test,9ceff67e8274763bde778b74139875dbdbe9f7ea5e28969565b8ecc2ea075335,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96477115,True,0.96477115,0.018178925,0.0026168323,0.014433112
data/Training/glioma/Tr-gl_452.jpg,glioma,0,test,291b0fd955c59bde706c688d2fc4c1bcd54cee05ebe7fcdae44889b2e069026c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9608177,True,0.9608177,0.01405759,0.024723692,0.00040109103
data/Training/glioma/Tr-gl_470.jpg,glioma,0,test,da1b68d047335d6d9036deca13d7786ced9f0db024a0552c0127fd2f6e753d8f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7758441,True,0.7758441,0.101994574,0.11066827,0.011493087
data/Training/glioma/Tr-gl_481.jpg,glioma,0,test,18ab1dc7c5faf158bf861a61e04c4db872279a1f582cc227cec11f01d6e8aec3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9861233,True,0.9861233,0.011857705,0.00027764356,0.0017412783
data/Training/glioma/Tr-gl_484.jpg,glioma,0,test,f40e36df3f56ac89f8ee6483393bc3f45dee1c500ee22a5a5a0a19316559c306,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9792315,True,0.9792315,0.003278235,0.01700228,0.00048801716
data/Training/glioma/Tr-gl_489.jpg,glioma,0,test,fc708f55c26c4b724f3c56fec712b662b781a13596c3fe8c0b7626a47d01a6d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.86027336,True,0.86027336,0.13185073,0.0049241837,0.0029517026
data/Training/glioma/Tr-gl_49.jpg,glioma,0,test,b44afaf9f9bef262307fee7ed16fd8e5fe2621c43811004bcfbf780866f7839c,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.75994325,False,0.20479348,0.75994325,0.014479992,0.020783272
data/Training/glioma/Tr-gl_495.jpg,glioma,0,test,d9892f6c301bf32a03c7f0f0f863180022656b9b5cf1debab52fefc7b99bc216,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5199581,False,0.22608674,0.5199581,0.067240186,0.18671499
data/Training/glioma/Tr-gl_497.jpg,glioma,0,test,cf7c978ee3a8b49087a5f1dfb68e2bed13133ec221a972c9956667dc28582612,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9891816,True,0.9891816,0.0077207284,0.0010953164,0.0020023487
data/Training/glioma/Tr-gl_506.jpg,glioma,0,test,8bdc4ab1787f3605cc6e0e92ea2bbcf69b1e2542f9e04f09d8429cbb2cc4ad69,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9437446,True,0.9437446,0.013038699,0.041986015,0.0012305949
data/Training/glioma/Tr-gl_507.jpg,glioma,0,test,5f983e37e995d18ec6936ad2ad997947e4e77da2f60d41ba59f23c8b1610d91a,512,512,1.0,JPEG,L,Training,glioma,notumor,0.533157,False,0.28348663,0.17123994,0.533157,0.012116394
data/Training/glioma/Tr-gl_520.jpg,glioma,0,test,18ab4fa741123e2e70759ed2576f755e66b543c49def5e62aa1b6e10aa31661d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.945619,True,0.945619,0.05137489,0.0005255543,0.0024805996
data/Training/glioma/Tr-gl_528.jpg,glioma,0,test,c48de4815090c33574584dd45207771b4871f59f6ef0760b576d5523de631572,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8014696,True,0.8014696,0.026932845,0.16951641,0.0020811749
data/Training/glioma/Tr-gl_532.jpg,glioma,0,test,bcf4eaafc06e773920a3a5950f6d6acf9968f381e43c68d9729b8276cc13d933,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.49522808,False,0.19519812,0.49522808,0.28789735,0.02167648
data/Training/glioma/Tr-gl_554.jpg,glioma,0,test,7939c6297fe32671687d13e61ba7f9e80b18774654a1bf9f028b12f86b668798,512,512,1.0,JPEG,L,Training,glioma,glioma,0.93467486,True,0.93467486,0.060616855,0.002730491,0.0019777077
data/Training/glioma/Tr-gl_565.jpg,glioma,0,test,afaf828d384ba7062f51ad511c00ffd7d5646c1da3a2b8de5745c51e3d177dbd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8343698,True,0.8343698,0.15966433,0.0034374832,0.0025283543
data/Training/glioma/Tr-gl_567.jpg,glioma,0,test,8222c1a8dd77132ec9e40ee69cc2e3119cb4b49b590658893517126ce2da929a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96425027,True,0.96425027,0.034331474,0.0009759919,0.00044220645
data/Training/glioma/Tr-gl_569.jpg,glioma,0,test,e122adce976f491b48f374c1dbb8c8241533f46d9b342fa96333a8b7ed7d7979,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9828137,True,0.9828137,0.012714879,0.0014809554,0.0029904742
data/Training/glioma/Tr-gl_574.jpg,glioma,0,test,9eb7bc1735cf0b22cd8d60132dd2628431c6c58f6c522ff984eaba432abdf8b3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9759519,True,0.9759519,0.021638269,0.0021791074,0.00023079825
data/Training/glioma/Tr-gl_575.jpg,glioma,0,test,db89a307d62fbdd586deb373402cc6e02448fdb3d339a0e4727344d1236ef464,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.75612366,False,0.21065536,0.75612366,0.031009974,0.0022110513
data/Training/glioma/Tr-gl_588.jpg,glioma,0,test,aba60b570ac40e902f0b2455e4754558db2cee246ea1ec61b6b79b09421991b1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.65945584,True,0.65945584,0.33767655,0.00271466,0.0001529498
data/Training/glioma/Tr-gl_595.jpg,glioma,0,test,3b352142d313e696328d57d8a22d1164eba7c3b1929acc6ca8e33232828d5313,512,512,1.0,JPEG,L,Training,glioma,glioma,0.954433,True,0.954433,0.04390338,0.00056078023,0.0011027763
data/Training/glioma/Tr-gl_597.jpg,glioma,0,test,9a4cb0dba9a216d2cc8287e704757fe8c2a0761db6fc657c119004c3ff3a4693,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8025093,True,0.8025093,0.016175628,0.18124335,7.168375e-05
data/Training/glioma/Tr-gl_6.jpg,glioma,0,test,05e1a2339acfba189cc2526fccce843fa651611847df372a80c4e38a5d99bc54,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7084821,True,0.7084821,0.22183178,0.012867346,0.056818787
data/Training/glioma/Tr-gl_607.jpg,glioma,0,test,8ed07d7a65a05c84b0fa2df4e1460c4e5b90f0a6c646a4e57c7bacb4d6d2a494,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5783142,True,0.5783142,0.0021415835,0.41916224,0.00038196135
data/Training/glioma/Tr-gl_612.jpg,glioma,0,test,a4e85c95119966799c98eb91a179cea659a067ec10415b32b89e5f8f8f22de17,512,512,1.0,JPEG,L,Training,glioma,glioma,0.973315,True,0.973315,0.0032402659,0.023336183,0.00010851797
data/Training/glioma/Tr-gl_613.jpg,glioma,0,test,4c80cc8d73e778d3831bd197eccd1f2d6c8a62ec766af87f81e5b6e10082c3b9,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.3982706,False,0.28256252,0.3982706,0.3108973,0.008269519
data/Training/glioma/Tr-gl_638.jpg,glioma,0,test,9ff28f9e0045984aad492912c06ee239369ea68396d9780a737cb892d32456f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9334691,True,0.9334691,0.041304376,0.0064694425,0.018756978
data/Training/glioma/Tr-gl_641.jpg,glioma,0,test,f2e32f2bdd5cab5c4741b95eaa2c57ada27640a8688bfb7206a0bdc13bce2173,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9884604,True,0.9884604,0.010295559,0.00086700893,0.00037698523
data/Training/glioma/Tr-gl_642.jpg,glioma,0,test,fb28e403495bc18b6cfa60e04729a21c53d6ff195d642f7277a4c104738ef8e7,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.5609841,False,0.39415088,0.5609841,0.0038858154,0.040979255
data/Training/glioma/Tr-gl_655.jpg,glioma,0,test,95f3ab3a4543a4cb57ae1f0ff992612148108917fb440e4da204fb1809119045,512,512,1.0,JPEG,L,Training,glioma,glioma,0.85763663,True,0.85763663,0.07326381,0.0035983596,0.06550121
data/Training/glioma/Tr-gl_657.jpg,glioma,0,test,9ba5d6c9b57c478eb978db68747ec80c7e0ac1c36aead4531389aaee1dbb8926,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5847464,True,0.5847464,0.0005622338,0.4146475,4.3973432e-05
data/Training/glioma/Tr-gl_665.jpg,glioma,0,test,a10936117625c3cd81a2c95e08e079b3d5a1bcae9871c2568376c1bf937f798d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8766437,True,0.8766437,0.06885066,0.03168775,0.022817923
data/Training/glioma/Tr-gl_670.jpg,glioma,0,test,c19d24645b7f24ec700375c6081d97cb8b3894a02ecdd2e88cfe7482ec00cbb2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9878648,True,0.9878648,0.007818399,0.0010433871,0.0032734151
data/Training/glioma/Tr-gl_674.jpg,glioma,0,test,5945aa442805b05ecc248aad50b15467ddd0a65d5675ccff1fb93a2c6644864c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.85425,True,0.85425,0.032504756,0.10985832,0.003386915
