relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1273.jpg,glioma,0,test,f517daadd28fb70d59d55eb17e01158b7ac253765f58e6defba931cca25989f6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8503155,True,0.8503155,0.14751565,0.0016796819,0.00048916036
data/Training/glioma/Tr-gl_1274.jpg,glioma,0,test,dbdc81278907a0fac64b8da4afbe2e32575990985794c124e9770a99cc48f019,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7088534,False,0.2817725,0.7088534,0.009264211,0.00010981668
data/Training/glioma/Tr-gl_1281.jpg,glioma,0,test,53c1ae728b2d3f9f1b3d1bb1c564cdf1c4d0bb2152273a73fa9d822751d3c5d0,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.46418688,False,0.38460052,0.46418688,0.022506617,0.12870598
data/Training/glioma/Tr-gl_1299.jpg,glioma,0,test,39a5efddccb2ca9440d46cb89739edc338e6ab60b684b6d77f5793ead987284c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9823814,True,0.9823814,0.01730419,6.8307774e-05,0.00024613427
data/Training/glioma/Tr-gl_1310.jpg,glioma,0,test,5669c25c0bedc06a4d7fb9a7a016bc30dec68a4415d817cf2957fe05d4d2784c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9935314,True,0.9935314,0.0064395075,2.420965e-05,4.9391097e-06
data/Training/glioma/Tr-gl_1313.jpg,glioma,0,test,4b59f408a8e47ca2c52b984abcc4f6394a41ce961342663e580cc1237a24e7de,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9978961,True,0.9978961,0.00042631823,0.0009889662,0.0006886027
data/Training/glioma/Tr-gl_1316.jpg,glioma,0,test,4f704924f556ffe883b514151a7b6c7bf222d9638f71cac58bee9ec888919022,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5249004,False,0.46954796,0.5249004,0.0052581946,0.0002934692
data/Training/glioma/Tr-gl_1326.jpg,glioma,0,test,3a41f6052d4f15261f3be9164916f8b650bcffc13813b6aef64e13afd9af6b92,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99917066,True,0.99917066,0.00026868738,0.0004452999,0.00011528065
data/Training/glioma/Tr-gl_1327.jpg,glioma,0,test,5984e6624eeb7a9708e47c8f10a14fa066acefc32803ddeeb98604e464fd7650,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9321357,True,0.9321357,0.023868509,0.042956814,0.0010389942
data/Training/glioma/Tr-gl_1331.jpg,glioma,0,test,e7766a6bd11f29ee196556ce3a66e57a97e9724b95b16271296cadd437cc7680,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99361706,True,0.99361706,0.006045513,0.0002734069,6.410503e-05
data/Training/glioma/Tr-gl_1351.jpg,glioma,0,test,bff2c4b8b6022aeba4545c149d34c15beecd763077d649f5c79a4766ff96f61a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99805295,True,0.99805295,0.001736418,0.00019743739,1.3233412e-05
data/Training/glioma/Tr-gl_137.jpg,glioma,0,test,cde0ca3dfe11ab8bbcfc754e726dc329a4a9d09a4b985be4e459b88bbd1bf3be,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9991642,True,0.9991642,0.00026376662,0.00042381414,0.00014827707
data/Training/glioma/Tr-gl_1376.jpg,glioma,0,test,062023f33d7900d347d8a6b5cb47cc5a9022d8445a5d03b1fb84391004f8d3de,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99930716,True,0.99930716,0.0005698807,3.1923722e-05,9.098429e-05
data/Training/glioma/Tr-gl_138.jpg,glioma,0,test,e0d66ce65c018940eb5d115059312f928e89db3ac802637cacc3823fe6d73e82,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9661075,True,0.9661075,0.01943135,2.7106924e-05,0.014434047
data/Training/glioma/Tr-gl_1395.jpg,glioma,0,test,4d16bd0ed6752bab846d91d3fb84698ca94d084ea3951203cd68559ad48b90e3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97622126,True,0.97622126,0.02061416,0.0030240868,0.00014038614
data/Training/glioma/Tr-gl_1396.jpg,glioma,0,test,ced97ddcf6b922acb1e31000288840b3b417a76d6cf29c32878e8c2fb46c8806,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9903741,True,0.9903741,0.00871478,0.00018511552,0.00072604604
data/Training/glioma/Tr-gl_142.jpg,glioma,0,test,4555768cd96fac34aa1509612c9f0aaac4286159ac105d13345407452f682164,512,512,1.0,JPEG,L,Training,glioma,glioma,0.80705583,True,0.80705583,0.041724548,0.0071376096,0.14408198
data/Training/glioma/Tr-gl_143.jpg,glioma,0,test,18a39cb48e188de31825af3d7b92a5ccfb8e27dbe7305d6c9d269e8dc442514f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8923487,True,0.8923487,0.10559838,0.0009929297,0.0010599854
data/Training/glioma/Tr-gl_15.jpg,glioma,0,test,2c93d1e6675a365a650aeefe58f724742947f258fffd90a3d33f8ac3ddc54401,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8900885,False,0.05151308,0.8900885,0.004837329,0.053561166
data/Training/glioma/Tr-gl_153.jpg,glioma,0,test,ac6e367f11ad0f59b4ad47f94a6abf487aa6692a4ac975e8a719a27e12982c95,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99057335,True,0.99057335,0.0004930739,0.0013742162,0.0075593996
data/Training/glioma/Tr-gl_154.jpg,glioma,0,test,d33c6dc5869e2028086c9e270095780fdf613accdc60fc6889f40b9daec1c77c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.84373164,True,0.84373164,0.14949633,0.006374791,0.00039723478
data/Training/glioma/Tr-gl_160.jpg,glioma,0,test,718763ddec6d6ac7368c76b43dbe1ef033278758b5d41dbb46ac0d94c8185bd6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98341125,True,0.98341125,0.016043102,0.000101226775,0.00044450207
data/Training/glioma/Tr-gl_162.jpg,glioma,0,test,b63a48ab7a0d672adf0ace77fb9bdc9571fd25b6b1a257fad000b706c74db3fd,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.42904627,False,0.4256844,0.42904627,0.025942847,0.11932648
data/Training/glioma/Tr-gl_163.jpg,glioma,0,test,2b51246f11690c9c28cf699b0294df13a5d10c780ab82a731bc1174e1ce7e8da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.69428194,True,0.69428194,0.28959352,0.01311781,0.003006721
data/Training/glioma/Tr-gl_168.jpg,glioma,0,test,19b675db967824b313a22427a11301066831c43a00642a91bf17df3fc712c2d2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9562986,True,0.9562986,0.028891874,0.0028635843,0.01194596
data/Training/glioma/Tr-gl_178.jpg,glioma,0,test,72047981b602ad57582be254a264ab34554cd0e245d7a35df65821152e87fa35,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.4567485,False,0.14427757,0.4567485,0.18986163,0.20911235
data/Training/glioma/Tr-gl_179.jpg,glioma,0,test,b00297e3692350e719eef1a8ae9fb1b6ceea9ac6b785d10790922ab235ea5ab1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.98071194,True,0.98071194,0.018868802,0.00039341036,2.583362e-05
data/Training/glioma/Tr-gl_202.jpg,glioma,0,test,1b0d5f39f3bf238d76ea38bd1cd3cdf628fa4f72b8e1a9302239d209e327a663,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8026287,True,0.8026287,0.19400345,0.002818733,0.0005491354
data/Training/glioma/Tr-gl_203.jpg,glioma,0,test,ef825d7dc70560baa054b730bdfc45230eff68e4d8fc07d6054590195d44ecc7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9910506,True,0.9910506,0.0088514825,5.536301e-05,4.2461244e-05
data/Training/glioma/Tr-gl_205.jpg,glioma,0,test,bf812fdb9c45997c275140b58df0f33fefe27407b45d50c5b35ef35766c5a50e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999426,True,0.999426,0.00056831347,3.1865616e-07,5.3960734e-06
data/Training/glioma/Tr-gl_208.jpg,glioma,0,test,c7cf53fc75fc3da147d3c40d10073b0aa1cb5baa5a323f46bb7c2822162ef66e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9970086,True,0.9970086,0.0018140952,0.00015580427,0.0010215123
data/Training/glioma/Tr-gl_211.jpg,glioma,0,test,7e6f41241ab89232e1be239f73756441e153f98251ef39e86c3001dea80a6cc8,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8053577,False,0.19282088,0.8053577,0.00084890344,0.00097251876
data/Training/glioma/Tr-gl_213.jpg,glioma,0,test,18369c5f10b027bb0e0588abd910381fa4a20f44932abcd89c9dce4b025688c2,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99753344,True,0.99753344,0.0015935492,5.4792148e-05,0.0008181821
data/Training/glioma/Tr-gl_221.jpg,glioma,0,test,055df0b11df13e166f80110d5b9bfcd5f0115da7ba10ec4133116fee289e8bf1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99872714,True,0.99872714,0.00025880637,7.218496e-06,0.001006791
data/Training/glioma/Tr-gl_239.jpg,glioma,0,test,54f83b9feaa914264dccb4eef3f11c726b7d078b43cd4403fba6e193079554da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9993838,True,0.9993838,0.0004730288,0.00010365192,3.9463623e-05
data/Training/glioma/Tr-gl_240.jpg,glioma,0,test,c9f736f892c376394151af42d78a4af27251492920cdb6ab7e353ee1bdde8b40,512,512,1.0,JPEG,L,Training,glioma,glioma,0.73500466,True,0.73500466,0.26450604,5.0391554e-05,0.00043889545
data/Training/glioma/Tr-gl_243.jpg,glioma,0,test,5f2f8d46a24d617e7e91d77183dd64d6a7488960c46e3a166b361302c8e30094,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8142493,False,0.17942385,0.8142493,0.0024030444,0.0039237547
data/Training/glioma/Tr-gl_247.jpg,glioma,0,test,86aa1f6bcdd49572ec1d5dcaf333ce122f3f484a405ff5fa5949add5228763c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9983785,True,0.9983785,0.0013884099,5.055809e-06,0.00022807604
data/Training/glioma/Tr-gl_257.jpg,glioma,0,test,337005d3130558cf9c97701ed54dc3653703904ec23f3dfb112de72575408ce3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.63186824,True,0.63186824,0.3552312,0.0008499882,0.012050518
data/Training/glioma/Tr-gl_264.jpg,glioma,0,test,9d4a4bc22cf9e9d4012b6ee6b02f045ac42de41326ffc992c7062c16bd654fe2,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9923096,True,0.9923096,0.0068914425,0.000207088,0.00059189484
data/Training/glioma/Tr-gl_27.jpg,glioma,0,test,617fcdca3490ee93d4d0c2496b9d45f6479338cae7f89785f902951307ac3e48,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.6240104,True,0.6240104,0.35479397,0.00013797655,0.02105766
data/Training/glioma/Tr-gl_270.jpg,glioma,0,test,69d3a636185290defdf2a393edd946af047d772e812404b2e6ca3f7a68179868,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9864956,True,0.9864956,0.012975478,0.000318585,0.000210406
data/Training/glioma/Tr-gl_279.jpg,glioma,0,test,cb066e9378d2af05cc1988b10f33cca446c4c9d314544103a541d7f5cc7f60ff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92370903,True,0.92370903,0.07406234,0.0021532003,7.545919e-05
data/Training/glioma/Tr-gl_29.jpg,glioma,0,test,e4a9b390dd36a245cbe008c30bae9a4a4a3456d8a380627593026fc0bcaa3d76,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99907863,True,0.99907863,0.00015570398,1.6643211e-05,0.0007489553
data/Training/glioma/Tr-gl_300.jpg,glioma,0,test,c80481d0b670cbf1e8687c701cecd77f0173602b2cb1e3236c6099eeeb9a7779,512,512,1.0,JPEG,L,Training,glioma,glioma,0.75618035,True,0.75618035,0.24232157,0.00042153167,0.0010766225
data/Training/glioma/Tr-gl_301.jpg,glioma,0,test,35cf6d7a935ddb295800c7f1526bbafb1b83e8e27dd55b607039c09ff9a993f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99929214,True,0.99929214,0.00020450789,9.554016e-05,0.00040774886
data/Training/glioma/Tr-gl_312.jpg,glioma,0,test,4050535fba9f6c271ce5c48a3c2f7575054b69fdd83c61e8ac19b3a2eb6239c8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99622405,True,0.99622405,0.002391421,0.00073650444,0.0006479308
data/Training/glioma/Tr-gl_335.jpg,glioma,0,test,b00052daabd825cc95f16a511c5ea9f5b08d5aabe5c1877c71f42a37f43e7a6c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.90641934,True,0.90641934,0.059707135,0.0006420129,0.033231538
data/Training/glioma/Tr-gl_339.jpg,glioma,0,test,a137ce9f8c9eeae15bee2a49dae5f843d64991b5d64cd8ade4a5c7b03c6b1823,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6272597,True,0.6272597,0.32434145,0.04161332,0.0067856
data/Training/glioma/Tr-gl_342.jpg,glioma,0,test,4308ed348cfcd4a0be2fb1611e470c54556c0bd95a813f47cc00eb22ef44fdcd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9819971,True,0.9819971,0.017771276,5.604179e-05,0.00017553216
data/Training/glioma/Tr-gl_343.jpg,glioma,0,test,c76519e2fb83b4480ff874b6a2f56ba741b09cf837b69a9e4c2ab7f61a16cd5f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9950216,True,0.9950216,0.0045581195,0.00025773817,0.00016254892
data/Training/glioma/Tr-gl_346.jpg,glioma,0,test,059e9b661bef8833318839b6a59f2682a13221472298b8004929d44e418c6302,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9437769,True,0.9437769,0.0025715248,0.00050271075,0.0531489
data/Training/glioma/Tr-gl_347.jpg,glioma,0,test,04bba5a1a1e4864ce80d3672d52cf66c220bdaa3a4d3b9468e2fe97c082624af,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.7324,True,0.7324,0.25212377,0.015451416,2.4782144e-05
data/Training/glioma/Tr-gl_354.jpg,glioma,0,test,ed29f7bb577fd40ed2d3e04b5e23c2731968a459daabbb4ada2dd345569f654c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99307585,True,0.99307585,0.00030009745,0.00068646827,0.005937546
data/Training/glioma/Tr-gl_357.jpg,glioma,0,test,937137912b2822c905c02466f9a04945e65b1caa085d6babc128400e256d519f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9932428,True,0.9932428,0.006343805,0.0001593759,0.00025395385
data/Training/glioma/Tr-gl_36.jpg,glioma,0,test,d4aa2435d9b0ce72cbbc266be3128b64f62392c2f02ce9c775a403caf485b156,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9813028,True,0.9813028,0.0027323412,0.00026165176,0.015703224
data/Training/glioma/Tr-gl_364.jpg,glioma,0,test,72fd8e6b5bf52f71eb9b29d0d65dd6794d22fa1fdac1d221cdf2c0e28a66c249,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.995038,True,0.995038,0.001368628,0.00013301193,0.0034604073
data/Training/glioma/Tr-gl_367.jpg,glioma,0,test,1891d7ad31cd5eb4dde33c7a8a8b68cae9c0b9a9465f122d8eafbcedfe0b82f7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95709604,True,0.95709604,0.031856127,0.00015934881,0.010888487
data/Training/glioma/Tr-gl_378.jpg,glioma,0,test,4c5dfd29a04b9fb58160873e84edfb77d6daae11cc03e74e016b68247f1d896a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9745909,True,0.9745909,0.024872523,0.00048524982,5.1296724e-05
data/Training/glioma/Tr-gl_382.jpg,glioma,0,test,f1f8187eb0f3f18e14eeb913cc5a65e146e13d86012192bdfcea7f89966cf90d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99642855,True,0.99642855,0.0003965114,3.2300818e-06,0.0031717084
data/Training/glioma/Tr-gl_384.jpg,glioma,0,test,38450247414c46ec40e5e030e9679c942bce9e498b98a2465d951345812c2ee9,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.43465316,True,0.43465316,0.23780008,0.016251236,0.3112956
data/Training/glioma/Tr-gl_396.jpg,glioma,0,test,3ab2b4ed1e6a1f5602d2844303fcab83e96959134653dd8dac8477dc592b8c98,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99674076,True,0.99674076,0.0004127045,1.7502378e-05,0.0028290327
data/Training/glioma/Tr-gl_41.jpg,glioma,0,test,834762b9538bab279a9c03ca77a4cbe713c1d69f674f6efbdec9472599944133,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9944946,True,0.9944946,0.0018626992,5.9117524e-06,0.0036367576
data/Training/glioma/Tr-gl_410.jpg,glioma,0,test,e5e14a21af724fcf9b9933f9e6a506b8d707658a41610e0719de01ec32c158d4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99404776,True,0.99404776,0.005864437,2.2862562e-06,8.554969e-05
data/Training/glioma/Tr-gl_419.jpg,glioma,0,test,7a7c5e80f0276eb02892d9e07b90ccad8f50e26db8c6480b763ea871402b0886,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9971674,True,0.9971674,0.0007388968,0.0019130928,0.00018057934
data/Training/glioma/Tr-gl_42.jpg,glioma,0,test,87dc960789b5401839c627639be60ced5ddc8fd5810fc941a7f48110e02e5c93,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9975337,True,0.9975337,0.0021717343,0.00022276235,7.182738e-05
data/Training/glioma/Tr-gl_443.jpg,glioma,0,test,057912bd041d6831dfe3c784799aa2945c6b0f2061cc52356d5d7a2c38ff58b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9923228,True,0.9923228,0.0023686262,8.1987615e-05,0.005226551
data/Training/glioma/Tr-gl_450.jpg,glioma,0,test,9ceff67e8274763bde778b74139875dbdbe9f7ea5e28969565b8ecc2ea075335,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9988318,True,0.9988318,0.00042316536,1.9514062e-05,0.0007254624
data/Training/glioma/Tr-gl_452.jpg,glioma,0,test,291b0fd955c59bde706c688d2fc4c1bcd54cee05ebe7fcdae44889b2e069026c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99943227,True,0.99943227,0.00022282818,0.00018354238,0.00016128625
data/Training/glioma/Tr-gl_470.jpg,glioma,0,test,da1b68d047335d6d9036deca13d7786ced9f0db024a0552c0127fd2f6e753d8f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.66649204,True,0.66649204,0.090352796,0.2353474,0.007807739
data/Training/glioma/Tr-gl_481.jpg,glioma,0,test,18ab1dc7c5faf158bf861a61e04c4db872279a1f582cc227cec11f01d6e8aec3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998865,True,0.9998865,0.00010659175,5.086522e-06,1.7966811e-06
data/Training/glioma/Tr-gl_484.jpg,glioma,0,test,f40e36df3f56ac89f8ee6483393bc3f45dee1c500ee22a5a5a0a19316559c306,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9886175,True,0.9886175,0.010796752,0.0005160592,6.975987e-05
data/Training/glioma/Tr-gl_489.jpg,glioma,0,test,fc708f55c26c4b724f3c56fec712b662b781a13596c3fe8c0b7626a47d01a6d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9986595,True,0.9986595,0.0012340627,7.2509625e-05,3.3901546e-05
data/Training/glioma/Tr-gl_49.jpg,glioma,0,test,b44afaf9f9bef262307fee7ed16fd8e5fe2621c43811004bcfbf780866f7839c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8599065,True,0.8599065,0.13920614,0.0003828962,0.0005044457
data/Training/glioma/Tr-gl_495.jpg,glioma,0,test,d9892f6c301bf32a03c7f0f0f863180022656b9b5cf1debab52fefc7b99bc216,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.47918254,False,0.21866333,0.3017836,0.0003704847,0.47918254
data/Training/glioma/Tr-gl_497.jpg,glioma,0,test,cf7c978ee3a8b49087a5f1dfb68e2bed13133ec221a972c9956667dc28582612,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997156,True,0.9997156,2.7908556e-05,3.6566104e-05,0.000219905
data/Training/glioma/Tr-gl_506.jpg,glioma,0,test,8bdc4ab1787f3605cc6e0e92ea2bbcf69b1e2542f9e04f09d8429cbb2cc4ad69,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995204,True,0.9995204,0.00013935969,3.6991423e-05,0.00030332923
data/Training/glioma/Tr-gl_507.jpg,glioma,0,test,5f983e37e995d18ec6936ad2ad997947e4e77da2f60d41ba59f23c8b1610d91a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95731056,True,0.95731056,0.04223973,0.00022706078,0.00022266881
data/Training/glioma/Tr-gl_520.jpg,glioma,0,test,18ab4fa741123e2e70759ed2576f755e66b543c49def5e62aa1b6e10aa31661d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9186605,True,0.9186605,0.075806156,0.0006850726,0.0048482125
data/Training/glioma/Tr-gl_528.jpg,glioma,0,test,c48de4815090c33574584dd45207771b4871f59f6ef0760b576d5523de631572,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9945175,True,0.9945175,9.30017e-05,3.5566616e-05,0.005353956
data/Training/glioma/Tr-gl_532.jpg,glioma,0,test,bcf4eaafc06e773920a3a5950f6d6acf9968f381e43c68d9729b8276cc13d933,512,512,1.0,JPEG,L,Training,glioma,glioma,0.60344917,True,0.60344917,0.06329545,0.29313734,0.040118013
data/Training/glioma/Tr-gl_554.jpg,glioma,0,test,7939c6297fe32671687d13e61ba7f9e80b18774654a1bf9f028b12f86b668798,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9988439,True,0.9988439,0.00010328696,7.776952e-06,0.0010450054
data/Training/glioma/Tr-gl_565.jpg,glioma,0,test,afaf828d384ba7062f51ad511c00ffd7d5646c1da3a2b8de5745c51e3d177dbd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.80136806,True,0.80136806,0.19535908,0.0022642566,0.0010086017
data/Training/glioma/Tr-gl_567.jpg,glioma,0,test,8222c1a8dd77132ec9e40ee69cc2e3119cb4b49b590658893517126ce2da929a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98643327,True,0.98643327,0.006184523,0.006643588,0.0007386229
data/Training/glioma/Tr-gl_569.jpg,glioma,0,test,e122adce976f491b48f374c1dbb8c8241533f46d9b342fa96333a8b7ed7d7979,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99988616,True,0.99988616,5.7386816e-05,6.192642e-06,5.0190425e-05
data/Training/glioma/Tr-gl_574.jpg,glioma,0,test,9eb7bc1735cf0b22cd8d60132dd2628431c6c58f6c522ff984eaba432abdf8b3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9958162,True,0.9958162,0.004164844,1.4044783e-06,1.7623222e-05
data/Training/glioma/Tr-gl_575.jpg,glioma,0,test,db89a307d62fbdd586deb373402cc6e02448fdb3d339a0e4727344d1236ef464,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6045531,False,0.384051,0.6045531,0.007886359,0.0035096023
data/Training/glioma/Tr-gl_588.jpg,glioma,0,test,aba60b570ac40e902f0b2455e4754558db2cee246ea1ec61b6b79b09421991b1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98301333,True,0.98301333,0.016902134,3.6164896e-05,4.831812e-05
data/Training/glioma/Tr-gl_595.jpg,glioma,0,test,3b352142d313e696328d57d8a22d1164eba7c3b1929acc6ca8e33232828d5313,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9160425,True,0.9160425,0.082866885,0.00065326114,0.0004373354
data/Training/glioma/Tr-gl_597.jpg,glioma,0,test,9a4cb0dba9a216d2cc8287e704757fe8c2a0761db6fc657c119004c3ff3a4693,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9993974,True,0.9993974,0.00011126723,0.00012722092,0.00036408045
data/Training/glioma/Tr-gl_6.jpg,glioma,0,test,05e1a2339acfba189cc2526fccce843fa651611847df372a80c4e38a5d99bc54,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94718826,True,0.94718826,0.041400123,0.004992812,0.0064187767
data/Training/glioma/Tr-gl_607.jpg,glioma,0,test,8ed07d7a65a05c84b0fa2df4e1460c4e5b90f0a6c646a4e57c7bacb4d6d2a494,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97524714,True,0.97524714,0.00096777576,0.018261448,0.005523641
data/Training/glioma/Tr-gl_612.jpg,glioma,0,test,a4e85c95119966799c98eb91a179cea659a067ec10415b32b89e5f8f8f22de17,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99976104,True,0.99976104,4.1366977e-05,3.439813e-05,0.00016314727
data/Training/glioma/Tr-gl_613.jpg,glioma,0,test,4c80cc8d73e778d3831bd197eccd1f2d6c8a62ec766af87f81e5b6e10082c3b9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5708021,True,0.5708021,0.402707,0.019775497,0.0067154216
data/Training/glioma/Tr-gl_638.jpg,glioma,0,test,9ff28f9e0045984aad492912c06ee239369ea68396d9780a737cb892d32456f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92848414,True,0.92848414,0.020338072,0.0010911806,0.050086588
data/Training/glioma/Tr-gl_641.jpg,glioma,0,test,f2e32f2bdd5cab5c4741b95eaa2c57ada27640a8688bfb7206a0bdc13bce2173,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99963844,True,0.99963844,5.329188e-05,0.000102552265,0.00020563403
data/Training/glioma/Tr-gl_642.jpg,glioma,0,test,fb28e403495bc18b6cfa60e04729a21c53d6ff195d642f7277a4c104738ef8e7,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.6719769,True,0.6719769,0.25921834,0.0055334326,0.0632713
data/Training/glioma/Tr-gl_655.jpg,glioma,0,test,95f3ab3a4543a4cb57ae1f0ff992612148108917fb440e4da204fb1809119045,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9894135,True,0.9894135,0.0070249103,5.866543e-05,0.0035029396
data/Training/glioma/Tr-gl_657.jpg,glioma,0,test,9ba5d6c9b57c478eb978db68747ec80c7e0ac1c36aead4531389aaee1dbb8926,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9476841,True,0.9476841,0.031688362,0.019186815,0.001440724
data/Training/glioma/Tr-gl_665.jpg,glioma,0,test,a10936117625c3cd81a2c95e08e079b3d5a1bcae9871c2568376c1bf937f798d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9942285,True,0.9942285,0.00311829,9.624025e-06,0.0026436518
data/Training/glioma/Tr-gl_670.jpg,glioma,0,test,c19d24645b7f24ec700375c6081d97cb8b3894a02ecdd2e88cfe7482ec00cbb2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9984945,True,0.9984945,0.00019885802,1.5223514e-05,0.0012913907
