relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/notumor/Tr-no_323.jpg,notumor,2,validation,31c1d73ee555218fe9ba9b50217420506f0bc66513152d61cde2b97ea9dae43a,192,192,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_353.jpg,notumor,2,validation,932f6f058b7dae0adc0bdc5e112a09a3536a6be38e375c07e5b39294509d246c,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_359.jpg,notumor,2,validation,9e7a550ac8e8e3b3f3a88d888551cc74a87a6087201f887400f1d2b6746d5686,400,442,0.9049773755656109,JPEG,RGB,Training
data/Training/notumor/Tr-no_361.jpg,notumor,2,validation,cd430ada3552ab80c844850259b8e64f8cc50043a7b3775945ca1ab9732beda3,201,250,0.804,JPEG,RGB,Training
data/Training/notumor/Tr-no_363.jpg,notumor,2,validation,0b83a1b1853718c37817e3aa1ef37a1d99a4894043dc69a390b38c3a7d038191,430,483,0.8902691511387164,JPEG,RGB,Training
data/Training/notumor/Tr-no_378.jpg,notumor,2,validation,4192de863fc43efcab8fd56f3c8b96102e76377df7c74e41131c9ffc104d539d,201,250,0.804,JPEG,RGB,Training
data/Training/notumor/Tr-no_396.jpg,notumor,2,validation,64039f2e56e87e4d2657dd11be62c4476a22d3565d0eaa1568b6c39867e13caf,206,244,0.8442622950819673,JPEG,RGB,Training
data/Training/notumor/Tr-no_41.jpg,notumor,2,validation,9c115505ef1de117ccd08c8657bf3d691f63fad7e443eab83b64c3079d1290ce,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_413.jpg,notumor,2,validation,91402ad7811fd0c0a74f3e44b274c40864fe390d81edd931a4ff79b557bc9393,206,244,0.8442622950819673,JPEG,RGB,Training
data/Training/notumor/Tr-no_416.jpg,notumor,2,validation,c520923134837bc2a45567c47b00ad130b2105c3fd4ddfbbdcaf43ae1aba1a76,235,229,1.0262008733624455,JPEG,RGB,Training
data/Training/notumor/Tr-no_438.jpg,notumor,2,validation,809b04cb417f68211a22a6e0a0ef488fdfef952fb732862d0cfbbc61964927c3,192,192,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_449.jpg,notumor,2,validation,8e3568f03cffa82f09ee1173e9fee4e9efaf8c3d594b96e02611c43d679e8d76,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_456.jpg,notumor,2,validation,320a7d39d0ba36d91fe07ba861bef26a3820177e2e395881e7436c6f64e7da20,350,393,0.8905852417302799,JPEG,RGB,Training
data/Training/notumor/Tr-no_518.jpg,notumor,2,validation,296973be9f6bf63b6cebe4fca22055a8a313512eaba1f6f3f10374501c52d822,336,380,0.8842105263157894,JPEG,RGB,Training
data/Training/notumor/Tr-no_52.jpg,notumor,2,validation,ac2f98c2fc744b1b214dd308a1984afa124ceedc233a50475a3bbf07c8ad3789,470,508,0.9251968503937008,JPEG,RGB,Training
data/Training/notumor/Tr-no_542.jpg,notumor,2,validation,2f8f56cafa074228e5f854bf189cc0e1dd209dbca6845e3c800dd8222e176d72,356,474,0.7510548523206751,JPEG,RGB,Training
data/Training/notumor/Tr-no_562.jpg,notumor,2,validation,a43998ef2f5faa8cb54c853168cb90c9359f0e2f8fb91989c27298e02d05b39b,434,512,0.84765625,JPEG,RGB,Training
data/Training/notumor/Tr-no_57.jpg,notumor,2,validation,c05f7695b2767515289cc8942cabec16e5f211891637f7abb0f89b799e671f54,201,251,0.8007968127490039,JPEG,RGB,Training
data/Training/notumor/Tr-no_589.jpg,notumor,2,validation,b5f9d6d7af6c9c1d2868ccd2da51c115f57fce1e49e53352afc8807971108b51,218,231,0.9437229437229437,JPEG,RGB,Training
data/Training/notumor/Tr-no_610.jpg,notumor,2,validation,97096191fdb623fc6c4079cee6e81be07c6e162c53142168d777612dc725b33f,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_644.jpg,notumor,2,validation,31d2ca87af3b5701a7fa87cd1aed7a817eedb37a58333c0d1f88aa73c149d8ac,200,252,0.7936507936507936,JPEG,RGB,Training
data/Training/notumor/Tr-no_67.jpg,notumor,2,validation,e024f867a8fcaa7c951b406f0c398ee18d817d150422099bac4631aa7f79ff5f,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_712.jpg,notumor,2,validation,83ca77aa0bd982d325b7fb4ae76e496decae716568eb23df46277b088297c8e5,1024,830,1.2337349397590363,JPEG,RGB,Training
data/Training/notumor/Tr-no_735.jpg,notumor,2,validation,2122cb4989a32c8cec9b8f459fa497b30439989680d11dcfe3310a3153b8ef09,359,449,0.799554565701559,JPEG,RGB,Training
data/Training/notumor/Tr-no_745.jpg,notumor,2,validation,0cd75bbed77e4fb75a6562aad6aaf2522574c9597ac51c128fa79f72b2ec3261,208,217,0.9585253456221198,JPEG,RGB,Training
data/Training/notumor/Tr-no_76.jpg,notumor,2,validation,133a410590d7afb22aeb504348dab0fcc428a4a422c0ee73076e39f39a928346,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_77.jpg,notumor,2,validation,46d71e5b3ccc0c0b473b251e7cf802759a6b155577777baf449f0627ccbfa297,236,294,0.8027210884353742,JPEG,RGB,Training
data/Training/notumor/Tr-no_784.jpg,notumor,2,validation,75599ccfadbf3d5a7df30cda14577b4f121803ed5d4b2d5ce4a18c7ad6aab231,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_786.jpg,notumor,2,validation,6a927406df1396999880890aad01b9b8473a11f289defc55733d2d4c3f33fa9b,234,225,1.04,JPEG,RGB,Training
data/Training/notumor/Tr-no_807.jpg,notumor,2,validation,df511ebe5d7ed4eb72f75be42a804345efe5c051a59c94597a8f4b6949bcf000,232,217,1.0691244239631337,JPEG,RGB,Training
data/Training/notumor/Tr-no_842.jpg,notumor,2,validation,eed167bfbdf336e2c79545d7fb58868910089b20ef3a88f5325afdb88aba3305,196,257,0.7626459143968871,JPEG,RGB,Training
data/Training/notumor/Tr-no_857.jpg,notumor,2,validation,1cb8ba6297d7765bc3ef47cc284c9d18cd4e8be06fdacf4fa9dc6504b304e57a,236,236,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_880.jpg,notumor,2,validation,d850e43707859583fbab2d94f5f40e8d664d355cd386cd8e52c96b2cd69c77c1,605,613,0.9869494290375204,JPEG,RGB,Training
data/Training/notumor/Tr-no_883.jpg,notumor,2,validation,ff36ee142fbb6688020eedebeedad7981d443df783fc145074f7a2baeee7c3b1,173,201,0.8606965174129353,JPEG,RGB,Training
data/Training/notumor/Tr-no_899.jpg,notumor,2,validation,bd12622c6de968fcc93ad364fa780b19cd23df450664a614b099ba9638e7c186,438,502,0.8725099601593626,JPEG,RGB,Training
data/Training/notumor/Tr-no_907.jpg,notumor,2,validation,0d98ec7f96188ba4f676761a947f11a33ef3a7c9a44ca584b487aaeff41884a9,652,600,1.0866666666666667,JPEG,RGB,Training
data/Training/notumor/Tr-no_923.jpg,notumor,2,validation,6809562d1716e458f110c2a51229aeb6002c5c29c4458b46080d0fa3ca64e1ad,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_934.jpg,notumor,2,validation,29c0dbfe31d3b53760e545ff45784bc88bdb32e711f70206767a4d1807677e3f,230,282,0.8156028368794326,JPEG,RGB,Training
data/Training/notumor/Tr-no_94.jpg,notumor,2,validation,72de436fa9cc526e72ffc0642ed42e2c6daba47d4f377b5192dd6ea8ad158086,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_951.jpg,notumor,2,validation,f17a426fe213b88235e685e934e2ef58e66c09d0a52febd75e923e9fd6204559,442,442,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_956.jpg,notumor,2,validation,02e6b70c49524c1c34ae75bba5673259cbc5a898eb114f4c9af643fe1820ab1c,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_972.jpg,notumor,2,validation,19f89f26e373fb5c284696113a9e39500c0182161dbae90947e0c84a276ac540,201,251,0.8007968127490039,JPEG,RGB,Training
data/Testing/pituitary/Te-pi_102.jpg,pituitary,3,validation,12c8c0100d8c7be138fbb100c2a5f84d2e891525c30bb02b7967b2fec3ad2820,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_112.jpg,pituitary,3,validation,428bc275720b7882f1613ef1a5e763645063a40dcd2ac6bbbe4f312d7382d35b,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_114.jpg,pituitary,3,validation,34122ace73d779c984519c040be7a029d9fd5c308e26b28b533937a5847fc5fa,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_121.jpg,pituitary,3,validation,e0a372614413ee6616dbb604881d151f65c1875cfa7a223e93455e40370684ed,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_123.jpg,pituitary,3,validation,fc8c6a7da5c9724ec3aeabaaf615009fc19cf8cfc392fc364c5c78ef7a3d7439,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_124.jpg,pituitary,3,validation,e1ac840a74138bb4a6be25d303de307aff3933ad6c1b2a6c0be81edd3a4924b5,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_126.jpg,pituitary,3,validation,7f844c2792145db0a592cd3714dc4fcf01bab7fcb5d7d60cbede39f7fe80ea7e,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_13.jpg,pituitary,3,validation,9fe7412c689778644b660832571df13d4b15c6b3af05a6cda33572385646818b,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_130.jpg,pituitary,3,validation,14053e9d62fbd2160a0fa878901c67d6efba30695cc43f4f29321bd5511bf59b,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_132.jpg,pituitary,3,validation,7fbc4fa9e55b6d6a91b367931a819788ef50b7f8e3752e540aa7ead395d1dbde,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_155.jpg,pituitary,3,validation,2451e392b14370552075720550fc961e0bd552a413acce0cf4e5e8b710c0ef9e,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_166.jpg,pituitary,3,validation,baa27ca124fb5b8e094c43cd5303fad9e2b0a53c20f2f7a30c1dfea7ab351a6d,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_170.jpg,pituitary,3,validation,a4c92457f8de08581c5eea7f20f17e7ad4d29e87a5eaf4bad619e96c64693ac8,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_172.jpg,pituitary,3,validation,f0bbd4d4e4678a4a3971a7b607075d2eb2279305196436dac764fc956b70e17e,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_176.jpg,pituitary,3,validation,1429835a4ee444fa3f0b3429f28b6be4556f09f92f492d82abe7d385201bf5d9,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_192.jpg,pituitary,3,validation,7010b6cd717e6898e2630d90cefd551cfb214573d09c5e2e7c0ac9bd31d93668,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_20.jpg,pituitary,3,validation,eeec5d26a166e88b3ba23c307aa3c5eafaf691b5cb577835c2ab6fa077efa638,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_22.jpg,pituitary,3,validation,8f73831265d6d8fb4c6cd0fb6bbb767b009f183c3642e72d7d98ba8fc78007e4,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_224.jpg,pituitary,3,validation,24b2f3df164ba536ebd41df8a9a557892dac3a7dfa6e2dd8256a463da1412dd5,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_233.jpg,pituitary,3,validation,bbbc5890b2237412634b46df26996c4206112932cc31f3078f7f4a1d40dd4578,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_249.jpg,pituitary,3,validation,19772628bdd6e954bc53400e64120ec20f3f4e50f68bcfb529b0ca75653f4cf5,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_250.jpg,pituitary,3,validation,81d9559d78371e6cbcbe6e95f8dc1ac7559ba9faa983cd58724f736e3f1bae1c,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_26.jpg,pituitary,3,validation,9ecb6d8992122f9d27e72bb31fe47205b5164b8ba2967b60cb35b8e90a0dbf09,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_260.jpg,pituitary,3,validation,75c3bf6bf25619e8e13c8824921f709432913af45d623e22da61453ae182ef7e,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_271.jpg,pituitary,3,validation,de5b0c54869b6a2ca4bb2d6d6773751016ed15a9aaa80c11327c7a584ad98b54,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_298.jpg,pituitary,3,validation,88860eb96e29ff9b2da365b111aa366a6b28f4131a2d7370897c907aa1367307,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_304.jpg,pituitary,3,validation,3157c0748a3912c64fff425618710cd74512b89641f320bb2ab07a9b6156eb96,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_305.jpg,pituitary,3,validation,a252f5ce6359a9ddc88744661e3c60dbbc1e6dbd809423767626c055bc0c10e1,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_306.jpg,pituitary,3,validation,ab5efd04d4933978c28a5ad66c0e91b7e3f38b55e2712ebc536bd47b012afcdf,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_308.jpg,pituitary,3,validation,8a17da61d21822a05d9c6c1fc9020308b579699c4c2c27f779632ebd0cfb2ca7,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_317.jpg,pituitary,3,validation,49e61388f7b84403f60ece71e004e265f57291d5d3bc8bf4d5bc20ac620a8bc8,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_319.jpg,pituitary,3,validation,bae25e9f8ba9accdd93fc6669e253e42abb54354df38ffa3db5dda68c53ddc4a,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_325.jpg,pituitary,3,validation,faea10639482161e64a4836076f6c8e30dd30eb7ae14f4328b71b0a378ca1498,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_328.jpg,pituitary,3,validation,5554f2bd29215ac91a0f788a76b129fb15bb4a8067794493547bfd4dd929aeec,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_339.jpg,pituitary,3,validation,0e8bd975fe2d5eb3f80444791c215cf0c430ffc879a0693896728a9ff10e1e55,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_344.jpg,pituitary,3,validation,cbd2005653356843d6fff3eb029539c488611f37ae856ed718ababe777e74dcf,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_351.jpg,pituitary,3,validation,e44471317c618e75691c18d3f4efb5c29e196fea294cde96e65ea2fed7ee2789,256,256,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_357.jpg,pituitary,3,validation,646b093359a693780c32ad29972dfba71c954c337a4c517d18adbe3caf2997a2,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_359.jpg,pituitary,3,validation,a60616ce221f18d626236b15d25f822433132e7faee227b3a9a96f48df03f494,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_361.jpg,pituitary,3,validation,c51b6e315182b4485257f855aa91dd8235e39862e03c6e0570a614e954a72042,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_372.jpg,pituitary,3,validation,e111889f26b3c7357bf2fccc9a05a1406f13449e80a41b176903cf51046ed605,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_380.jpg,pituitary,3,validation,a17d5c9f818ff616f419900a7c48bdc235e0dcf9bb40accbea7b1b4686fb4ce8,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_387.jpg,pituitary,3,validation,b01ade836498362596a3baab0e19d2c68a3d217f66cfc44c8b21a5b8b6730563,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_394.jpg,pituitary,3,validation,a0f34a4feec098f3bab26813ff2af8dd793f02c24c113a9b6c9be2ce2167fc0a,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_395.jpg,pituitary,3,validation,b7bb154d3a83e2c1c2252ef0f92bb6f64dc4c7ae320170796316017ed858e2b4,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_399.jpg,pituitary,3,validation,17f4947f5aa9e2f87c9c7e097983c9bdedf7935167cf9cba476bf5f4ee8edb8b,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_51.jpg,pituitary,3,validation,b53d5fa2f14b56f4796c483fe1900f909481882cab7496626bfc05c906ad54ec,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_6.jpg,pituitary,3,validation,3d1145453de51c1969b8644867e00bdc8a3cc11af49113da746cb644aa8fa57f,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_61.jpg,pituitary,3,validation,357cb08db357517b0a8d4103f6731d7ea48b0dc98a45cdcb73ffd29b9965767c,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_76.jpg,pituitary,3,validation,5ce31b9232f5e31c7bc791131148d498b2bb76ea64e007d69dbf06191d1e80e7,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_82.jpg,pituitary,3,validation,1d394e4308ab4b122542efbb176ba981fe2e185bc0d0f3f48499dcd66ae89228,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_90.jpg,pituitary,3,validation,7137578da3751954430ce95cb83567d83bd1ee27dff970b467700d9c98bdbfe1,512,512,1.0,JPEG,L,Testing
data/Training/pituitary/Tr-pi_10.jpg,pituitary,3,validation,c3812051364be0c9658356667ce61879248ec21d6ada3f0e3e2abb66fd147f10,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1007.jpg,pituitary,3,validation,a257b4d7611eacc4865fb695a280529f3f142620d589584816b37783de2c082e,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1010.jpg,pituitary,3,validation,02552ba90dc57a48e74f8d95e4183070c38ad7bcda5032e74539f5a6ff215185,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1012.jpg,pituitary,3,validation,9e2cc4760c3c1c39cead7cf16e6846f7924858affc3490f30869a259155b3e27,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1022.jpg,pituitary,3,validation,f84c26b7e5af216bb4aca83d57facb98093767e5e487345b052885614aed9027,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1023.jpg,pituitary,3,validation,2e8094d6072cf0effca3b7aa0f92ad2d12f7811cb261b476818e6a420007e6c9,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1032.jpg,pituitary,3,validation,03a5bfa8c5219fe6c36d9b91d8688135d5ed6340838358fa444ee63bb380bacf,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1035.jpg,pituitary,3,validation,f3b9fdd8d7650f04daefbcdd602ca743be2d1ec174b60729cf0d823809c2702a,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1045.jpg,pituitary,3,validation,1385c238ff574c94245413ce67010e716c797659ef919412f2042f246bc5e87d,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1049.jpg,pituitary,3,validation,ddfa52c4612611a4e6441a72adc2fad4e7a6a79971e073d394276b2ae84e234b,538,548,0.9817518248175182,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1058.jpg,pituitary,3,validation,d861318aee5997d508f9ba6b188b57403aa496e62d70966a73c71949c8a6efa8,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1074.jpg,pituitary,3,validation,b597cb9a7807970af83c869eae54d2159c46b8331eee14e8e92c3e29adedd718,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1088.jpg,pituitary,3,validation,195b19d5e41c4743b29743f39dd9628ba5063540dc7a760e2b39dccc1a2346e4,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1092.jpg,pituitary,3,validation,6accbf40071c17f2477b80f3220cd6f0beefa3b61ed83de0f55bdade8fa2a859,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1094.jpg,pituitary,3,validation,6231c0e8fc5c81c8f7f81e8bd4c7d3ea5ec3f1475412ec2539b3a81e405a1988,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1095.jpg,pituitary,3,validation,ba8646a7c83f4113c65a8e15de59f4f744c67f0ab3214547c79e00f8c7f58dd3,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1112.jpg,pituitary,3,validation,38e67a9a1b4ff382e80a34cb0a11b772e4dbf688c879201f28d01367a1edd5ca,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1117.jpg,pituitary,3,validation,0138ba11306ac47e1abdc7730a7b4ec154da81cc8d3299a72fd24b704594bee1,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1129.jpg,pituitary,3,validation,4f94f2ac395dae46598fccc33416a8df239ad9fb6854457411ec5cd7dff8a401,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1136.jpg,pituitary,3,validation,b32cd09e6d731b2d7f16cc719703e62def098168b3bac71cd299d4a2406c393c,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1139.jpg,pituitary,3,validation,ba1c92ef02e844697b888c12390c68b0c80531f804fb656c43a846063e77a937,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1141.jpg,pituitary,3,validation,9fed7ef176b90b39181980a97d20e463844a881328309cd96755b6cdfb673edc,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1143.jpg,pituitary,3,validation,7d95ac94f60b0de52b766ff2ea6a751c919f90a23d72a67c4f5602ea041a2b24,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1147.jpg,pituitary,3,validation,9020fe400356fc52752da1f61bf72038785edd39df1317214db12a0644f4b089,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1152.jpg,pituitary,3,validation,8489116e644d16febe049d46b5468d658137225f5e3c745e208e7e7f19752ff6,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1168.jpg,pituitary,3,validation,f03ae77d7dc832d311a86935a8f7db0bef333f51147cd97b63bc72846c760040,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1173.jpg,pituitary,3,validation,d188dfbf85b0ddf225759bc9de27bb11b0b01b9a63cd33fe8ce2bb135a32c2f6,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1176.jpg,pituitary,3,validation,2c7277c8fd607a3d6c088624422f895628e145aa52e42913a002857157f0f90c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_118.jpg,pituitary,3,validation,2cd10c8a69b858ef912e3468fb1464ec23ea3c381bc97dc4929229b012471f04,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1181.jpg,pituitary,3,validation,59eca1d17e9984f3384e37e45e168853470f5ec4b6b8d0dbfbb5dfb3ba6e21ab,1168,1178,0.9915110356536503,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1183.jpg,pituitary,3,validation,5d8f21ab4d0a0609af973f52bdf117f3cef9505ee52f8cb8a1a5e18139668113,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1189.jpg,pituitary,3,validation,6777f9d298fddb9a5c1058905690b8884a895c830c15a6e621d722b4e19ecd43,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1193.jpg,pituitary,3,validation,74835964dc93710bfb6ddc43e11930f923dedb7c17f885a0cbdc8dc7fa2cac73,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1199.jpg,pituitary,3,validation,40c7a081b63dad51e29d00ed499cd5d9b3a6775edbae94389f6485454cc0c112,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_12.jpg,pituitary,3,validation,2bd05643ddcc50093efb54c544bf246cb93a00010daf774d1d93183cde991e7b,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_120.jpg,pituitary,3,validation,f7d54473a7a7bae4fc7eea6ddb88046f95bdd3f3e9805dd5394d2247c49a1a35,383,436,0.8784403669724771,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1201.jpg,pituitary,3,validation,5c33c7e5a1969ed64334054358e68664450fa9281c13b35f5c6568ed2c78a216,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1204.jpg,pituitary,3,validation,90bf240d1b2f5973e5f6d841ce29f060d472823884617b5d6d2a843182ef01c6,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1208.jpg,pituitary,3,validation,80c675035057f6bae3a0f1745c414c8d83318ccd0d511174a20ef0872c03988d,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_121.jpg,pituitary,3,validation,f0bd01ee8c9054db4e7d607ee0aff94d7ed7ac79acb98444ab7a654017e3dffb,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_122.jpg,pituitary,3,validation,5dfa59098688d056868b5d5680a2741cd242b4cbae243e47b9e9ee72d1d29466,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1221.jpg,pituitary,3,validation,666e00f0efc9b6175df03353ef40a39ba35d767998f0faef7bb906b092024bd7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1226.jpg,pituitary,3,validation,e4b410d89c4b981f671ffce89b16c9164a64c611e7954fb989ab7a33ec2b233b,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1232.jpg,pituitary,3,validation,da42936a4d112d6da98abe641a7e58e700a4fdf44f51128ae1c1a96aad1b647c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1238.jpg,pituitary,3,validation,8aed4324502789154c609e443f6a18f543f3d2fc46742fac19e293b8f72ddfd8,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1244.jpg,pituitary,3,validation,b5f33c18148af30fa45f7a4048639e97e9a4ecc7ed2ebd1818c9aec9c1844db9,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_125.jpg,pituitary,3,validation,cda4a752a0115785d7ad798a4af322df2f24446dd8fb9019d167a808a33f2b74,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1251.jpg,pituitary,3,validation,d8f38971c11707f05cfdb5e45c6cd550d48469105ecb55f60f7d9bea60459b19,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1256.jpg,pituitary,3,validation,5aa5af3de40e6c9f6612ec18505114e1db497469da642ba8b1c9971e82cbb2a3,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1260.jpg,pituitary,3,validation,27a517f90e52a407cc50a63e48f9f2269788aa7b3ce1dd43299c55a94784ecc6,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1264.jpg,pituitary,3,validation,2ba35612a0666e5749d12c45e2045993dba89ecededdcbca18e5037edf371f99,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1266.jpg,pituitary,3,validation,c687f5b2c8dce0b8c8d9c14a50a6326fb62d91a190efe455f1fed227b4e0111e,512,512,1.0,JPEG,L,Training
