relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/notumor/Tr-no_47.jpg,notumor,2,test,14c7ea2921e235bac5b50f2ab76a28a36d13bfc28e036dbbff15a868496d3d01,150,198,0.7575757575757576,JPEG,RGB,Training
data/Training/notumor/Tr-no_479.jpg,notumor,2,test,7f7dab61e9010a080b5abd0867e349054a73808353fb03d4c98b8501c53437df,150,198,0.7575757575757576,JPEG,RGB,Training
data/Training/notumor/Tr-no_489.jpg,notumor,2,test,92cdeebea5b4946909c1a9b79ea4e0073468a5f545586b9fc03e7b7961676f08,228,221,1.0316742081447965,JPEG,RGB,Training
data/Training/notumor/Tr-no_551.jpg,notumor,2,test,d2de017a102ccc6fbcec191c25b78bc465f51cc1578c74a74da4b7ba5f031bd7,227,222,1.0225225225225225,JPEG,RGB,Training
data/Training/notumor/Tr-no_552.jpg,notumor,2,test,34342d8a7fbd9a0ccc4174d1a0f4ff17e37a0763456a716e27a80dd710de7ca3,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_58.jpg,notumor,2,test,a230c444e4e33701a7c92eb50f3490739290f0103f0daa450e0c892d14272a6a,332,442,0.751131221719457,JPEG,RGB,Training
data/Training/notumor/Tr-no_662.jpg,notumor,2,test,3d005e668924032b89867c1b0dfc284bb53a3fd952802166b7fb67546d912fdd,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_676.jpg,notumor,2,test,52bf8b895745f425229037e843ddb0d3b18f7c1a63be5390754f9c20a741bbdb,218,231,0.9437229437229437,JPEG,RGB,Training
data/Training/notumor/Tr-no_685.jpg,notumor,2,test,042981ee09ac2036fea1c3330994269ad3f2a73ed8ad10c10a70a1db8ec0e576,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_691.jpg,notumor,2,test,312cf68a421faac26ad77c81dafed857daa34dd256e2f6732ed0104104fae20b,150,198,0.7575757575757576,JPEG,RGB,Training
data/Training/notumor/Tr-no_7.jpg,notumor,2,test,f8a5c7c61fedfa0a2dcdc34fc34bf5d5421ed23fd8411af78cca5063533172cc,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_726.jpg,notumor,2,test,67cf8183f070844261a68199f7760335007182634c97162c74dcbec34740e338,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_763.jpg,notumor,2,test,441f9845bc638af60c4694da05b642c5c23d6f2d6fb92d06ef72155854030720,235,227,1.0352422907488987,JPEG,RGB,Training
data/Training/notumor/Tr-no_776.jpg,notumor,2,test,176c35f946a9471e52345ed6445f2ce8c3fb2520fc38d12024b2a6ae7f95a4e6,173,201,0.8606965174129353,JPEG,RGB,Training
data/Training/notumor/Tr-no_785.jpg,notumor,2,test,2513fad45d5e7222c3e443d001fab7d2f9a55c828c4144fe8a7ce75238a8e17c,441,442,0.997737556561086,JPEG,RGB,Training
data/Training/notumor/Tr-no_802.jpg,notumor,2,test,bf7e0bbbc9c7f4c84259d78b9b87feee56f3ee0e626c3ce9236bbba52e2b2386,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_812.jpg,notumor,2,test,7f0d64c2950d3af7e118c120a00807e12e44a0c4f4e141c53598605b68313ee2,550,664,0.8283132530120482,JPEG,RGB,Training
data/Training/notumor/Tr-no_815.jpg,notumor,2,test,562144aba30839f6cde40fc579acfcd3e7583762cf1cb287eb68670221188f55,428,417,1.026378896882494,JPEG,RGB,Training
data/Training/notumor/Tr-no_818.jpg,notumor,2,test,c3b0b527b88161f7407c2b1988b07f1ab4f06ec0a96cabbd0785fc3742a73701,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_822.jpg,notumor,2,test,95e5a64a421e087614fff4fad10c1b21c69f34393dcc9877ed1da2f17919976f,235,227,1.0352422907488987,JPEG,RGB,Training
data/Training/notumor/Tr-no_850.jpg,notumor,2,test,3af42dff8b2f7804ddedb64f8193d06bfe79904a5f8cca75ab2ed5da80aa0a8b,339,340,0.9970588235294118,JPEG,RGB,Training
data/Training/notumor/Tr-no_86.jpg,notumor,2,test,ed11aa2645ecf686688aad34487f18f68ebe2e93583ca417c4174e74a888d99d,200,252,0.7936507936507936,JPEG,RGB,Training
data/Training/notumor/Tr-no_871.jpg,notumor,2,test,6021f3be72507fb5e9861b5809a34cedff2051c276bc7c4c40441e74b38dc7e7,850,745,1.1409395973154361,JPEG,RGB,Training
data/Training/notumor/Tr-no_900.jpg,notumor,2,test,d424ad4212ef8e3f4f70e8310f15a49d9f7ad71597fe56396c7fc737ddf352cb,235,277,0.8483754512635379,JPEG,RGB,Training
data/Training/notumor/Tr-no_909.jpg,notumor,2,test,56313f53062865883ee05f2fd87557f3f9921a00a101d0e20a059dbd48883df6,680,680,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_912.jpg,notumor,2,test,a520ade15c4ae8a43412dec33a5fb9541b9f5e59348eaa1f26d14843382d4eb3,1024,1024,1.0,JPEG,L,Training
data/Training/notumor/Tr-no_922.jpg,notumor,2,test,1e75c2347b97e1a862c7ea5335994c73dfce53a5a2fb69d2985a928ce3ff0807,218,231,0.9437229437229437,JPEG,RGB,Training
data/Training/notumor/Tr-no_933.jpg,notumor,2,test,f7f79cb348cd48b1671a16dd7693a90b6e1bb0f99b3487786320710f694e0924,926,649,1.4268104776579353,JPEG,RGB,Training
data/Training/notumor/Tr-no_936.jpg,notumor,2,test,4de3829beb8f713f2575231e65f737332a308c8ef64d982ab8ec725aab1c21ee,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_938.jpg,notumor,2,test,025bc9dd6e31af56b38e1f30f6156a244e22ee0cadf10d3ff44eea6e02148b4c,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_940.jpg,notumor,2,test,7ca8950d3ba50931d5bed5ad2e2b93fb7cd77c2f4dabefb11447d1fe7d26e1d0,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_942.jpg,notumor,2,test,216a13247e5af1d1cc8dbd24020a0a9d3824ebe97c89aaebc97dd37f6e3b4613,194,259,0.749034749034749,JPEG,RGB,Training
data/Training/notumor/Tr-no_945.jpg,notumor,2,test,4759a28066392731291d831a870404d84b23ab244166b6f9e15541d95c91f68f,236,213,1.107981220657277,JPEG,RGB,Training
data/Training/notumor/Tr-no_978.jpg,notumor,2,test,bc3c4ce3b784db6b998c53fc94203790f2d64dc983860649932a2f1ea503bc32,227,213,1.0657276995305165,JPEG,RGB,Training
data/Testing/pituitary/Te-pi_1.jpg,pituitary,3,test,d0d6b138610f7299f88b0857ce2bf1d6c77f02d2d11319b7fab446557e946195,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_10.jpg,pituitary,3,test,15549419a5388c9e52a52a74733ae33c827292c477a70fe377c650de84088db9,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_107.jpg,pituitary,3,test,d02bf087050771d809a68229e78d8ecf18ec1c9cb59d98a23d4ff3aabd55217f,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_110.jpg,pituitary,3,test,5d31df3c3185975477856dd0aef9f25dbe17191723747ac1ed24cfa9d2397de5,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_117.jpg,pituitary,3,test,1294d2b699d05acbf3c089bfb2421b05c6d65d2bcb4ee0c86ca4f66416856e36,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_125.jpg,pituitary,3,test,a925011ba82d4fb4265045fb4095e818e1382669e40845170fea8e79e3ff0d77,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_133.jpg,pituitary,3,test,5912da184994464432c8f758a162cc03fc06b1c2a28c3c202aff9ca920e5157f,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_134.jpg,pituitary,3,test,e980ca9b98507ecb2467d2536a892de02641559145ee42f3bb92950edb965f95,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_137.jpg,pituitary,3,test,dd6df4ad31330432e55a4239d1231f253b73daaae2de883729cbf8182de1482f,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_141.jpg,pituitary,3,test,277e91c9dacebbdc3081356842219860c219502595991e7f75363b1ede3cfc4b,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_144.jpg,pituitary,3,test,68bfaa501eaa23f1d10ab75cf705024b4981f013f7d79b159b9a918c8daa0ea2,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_148.jpg,pituitary,3,test,a44649a3b0f9c932db9c7c2233c1c31f74f4b10cdada8216674fd014e0ad8bd3,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_152.jpg,pituitary,3,test,a2b7a3954915eb290ad5ade07ddf02a380fee5a23fb57288cb77d9dea49a2e4d,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_160.jpg,pituitary,3,test,b3cdfb46adf8627ca5f7401d4aefce820be750ab975734f52a92f0ed0c6f2527,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_175.jpg,pituitary,3,test,24d568db96fef9199d403c3ac79ab68832abc3608ac354dd6ce4b410a5b50fe4,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_180.jpg,pituitary,3,test,7a8179947163b9f37d8837ce5a27cf220181389863e3eba93af2f759285adfe2,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_183.jpg,pituitary,3,test,94701b4751834d5110842d31427c30c52fe492ed3c21058c1f6439a7348a93fd,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_187.jpg,pituitary,3,test,e178f1d6d5043b32f280f784b48951b1ef15dda3d5e8ea254cc3ab8a35c52624,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_190.jpg,pituitary,3,test,82f771fa1b0ea9d3a8bb27f879e6a0e6b6b3c6bd5cc142819ffe5436a463ec89,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_194.jpg,pituitary,3,test,48cf4d6037a7d6554efc6e529b625250e05447b0d6d25a338830c85191fb030b,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_195.jpg,pituitary,3,test,4e1771472ebb37e98db478f9f479639e68fa5312857358f63e5bd4f5c3b6092b,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_197.jpg,pituitary,3,test,6b766f7448434add584df31ce2e7bb025b3251615bae1ca5d78b423eca7467b3,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_199.jpg,pituitary,3,test,91b6e88dc47f856c221add84614d81e57cd9bf15b4432c47293f56d73308d4ab,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_210.jpg,pituitary,3,test,316433c807ac4140d484e391a283acf2329eacbff3e8f8a6a01a1cb9a7ca18e7,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_216.jpg,pituitary,3,test,8e40a0783a3ea01608f7feb53782b4a502e196c546888dfe7afd16a8af071315,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_228.jpg,pituitary,3,test,98f14e16ee35613e4dbc86743982b60a568a2f9c3e5c49b51f445d5d90989f09,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_242.jpg,pituitary,3,test,c3cb2c55489adb647d74f4baf45a801077972914e26e55d29884949c0e5cb32d,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_245.jpg,pituitary,3,test,15f8c99a59e5edd4b0097abab823cc48065a0a8186fbeace8a8a353bbe6739d6,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_255.jpg,pituitary,3,test,20a705ae245dc272f9f4da737584d697f7c3bd9a3fbc9bf291737b04af89d57c,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_269.jpg,pituitary,3,test,f7269ca9e38b7ccd7a0624231bc045e579dcfc53b6ddc39b546494fc20858e23,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_275.jpg,pituitary,3,test,a57d4f8c9cf0b328b72ed09dc95f92fdbc909b9c2ccbaef6d778f64a7704b0ba,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_28.jpg,pituitary,3,test,9dab5cae0e3f2ee6a11cdfd1dd0e156dc29bb62dbec9d2b0c47b9237386bfc91,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_282.jpg,pituitary,3,test,dfc79d42e9434694410e7e567986671c84ada286273b575f6d509a617cf5daf1,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_295.jpg,pituitary,3,test,d0b7280b63a03b75b4416471303d652e0de191e3765fd051221e4d7d81d728d9,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_302.jpg,pituitary,3,test,34f8724366808edc57b6f5458ddb533ffc303172ceea267ce0907991667532d6,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_303.jpg,pituitary,3,test,dc2388f669ee1f6235f0427a918015dd426eecf15b18cfa3cc7ba6bcfb48a142,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_31.jpg,pituitary,3,test,f911c5698fc85983ea82f05d26d3d026f1cf94a3f9ff1534b70b584b68d2e282,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_313.jpg,pituitary,3,test,2e6cec79692d5e5eecebf0dc2ad5d7eb108d53a6aa05b561307c9348f76e8e22,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_334.jpg,pituitary,3,test,7467dce3fb0a2d7acabcccf1eba6bf999b09687b23647944c7210502d8531523,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_340.jpg,pituitary,3,test,22f8b9ffe743bb540c5cefde866682a2e433b28fca739a8abdd3d13635e74a10,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_342.jpg,pituitary,3,test,f8133ffd9c0f464bbc4d6279253915c19f44703e2f4bafe7fa85a3f59d5b40ba,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_348.jpg,pituitary,3,test,f79c96b5c84086cd882e7607d678e6e1e8aaa0898ae251700799c546456db615,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_349.jpg,pituitary,3,test,cf300277513bbe6b7604982344a394e02ea77265c3151630395bec0deb067bb7,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_350.jpg,pituitary,3,test,5a4a34d19f4ec47b7bd56393f707527d73e86d3684a21b5c613dc92f1517036a,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_363.jpg,pituitary,3,test,8ea89f197415ee4631076026ed41154b405e7a5094663be3bb0594ecf43daa8c,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_366.jpg,pituitary,3,test,b8fa6ca26cd279b5522e53b1799a888ba522b4768bdd4695f61f7c83f10911e1,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_378.jpg,pituitary,3,test,3f8fc7d221899d77324907a1f71f50c4ddf181311fe6a9386bdeb1d689dcb50b,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_379.jpg,pituitary,3,test,8680fa0c880622fd43d30e91d23f5ea64888b64fa1d4d70928eb7da576556730,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_384.jpg,pituitary,3,test,efadad7991e1ebac07debf1117aebc0c7f4e119bc6a27786c54cc76aa24fbbb1,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_393.jpg,pituitary,3,test,f57bd3bbc8beaf10cb146d013c2703024ff7bc194449e5f3a0fc22c81ba4d0e5,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_397.jpg,pituitary,3,test,f71317c30a6192eea1b68072063cae059daebe0accd9d48c3b95b53e5aecede9,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_4.jpg,pituitary,3,test,fae27785033b0d776fe8160ed8e9802198c8e9156a2a2094f83a4eaee5caf92c,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_40.jpg,pituitary,3,test,f31233794cee40796d22612c275968d6e6f2f68eb3477365472ff1262387316a,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_400.jpg,pituitary,3,test,a46ee6ba16918f6026bb9018047a4f5a5b6b2c5993d01739b55c59bfd488a9dc,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_55.jpg,pituitary,3,test,c1ea962241862c72bf6659b85efe4f40bb0abc09289b4678b8c31d015e3923c0,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_56.jpg,pituitary,3,test,0b1c1f8a64609898ae22e026cdc86f37e6c5988d16ff2add1f54a2fd2c06afb5,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_69.jpg,pituitary,3,test,af4a622a450429485fbc15164997df52ea4a04bfc856553f00ce3aa84fceaa90,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_72.jpg,pituitary,3,test,7b256c4895d825f3aa8095903bc5efaafbb58a427036d50512f99b3721832f67,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_73.jpg,pituitary,3,test,368ca6a7aa95cf1fbf236d3ba72138771bad751dfd3361f74a78ed314d48761a,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_88.jpg,pituitary,3,test,d1ae34d22d3199de1330516e2eea16eb10a0338f6221bf5f58ffb544dd97ebe1,512,512,1.0,JPEG,RGB,Testing
data/Testing/pituitary/Te-pi_9.jpg,pituitary,3,test,c9a212a5c37836739bc0028d2e451f4dda4871c8e439c850aade1eadaec31a3a,512,512,1.0,JPEG,L,Testing
data/Testing/pituitary/Te-pi_94.jpg,pituitary,3,test,a8d38ec9454f56dc8974c335f29c88ada970dc1b2e6e8626cd2adfb7e216d82f,512,512,1.0,JPEG,L,Testing
data/Training/pituitary/Tr-pi_1000.jpg,pituitary,3,test,acb4606e1462d07c161f77e40f0e326f34014e999382a5f55816673ea76e9532,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1002.jpg,pituitary,3,test,0b52ae3183dae32759af6508add95f30ecb2f37eb48e9e1ac21c3aec9d05266e,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1003.jpg,pituitary,3,test,00f721e22ab78cb3ba4943753908448391bdceff1dcfa28efb33dcb1899040e5,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1009.jpg,pituitary,3,test,32cea3d7b0757b6f7ca28387f6f775e90f1c84bf34df5efca37762b16b821df6,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1013.jpg,pituitary,3,test,80340c79e98fd457ae3489f1842af057674597bab62058829a357fbdd3234907,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1031.jpg,pituitary,3,test,bb7c7d1c3537325585a47baa6882823acfe4d6b29c2c9e44218306f15a1aa704,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1033.jpg,pituitary,3,test,66d83cc63f239195f6c31077659a0df0ff4418b7b4d4a3938c0158a35d70015b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1038.jpg,pituitary,3,test,b95c3ed2e8587d51dc72e71c4e61c0960be06f532a75dc5f5e8168946a439d0c,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1053.jpg,pituitary,3,test,259ab9f8b3e8f29eac4f71e30d12822eb7ebebd625ac585290b43b796a85f2be,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1055.jpg,pituitary,3,test,1742de5872f8ba0071dcc2c68500ca8099bd08da2eef5bfe3a788c56a30e7c2c,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1062.jpg,pituitary,3,test,47596c693fe97657650b05b64113401baee4c052602ebdb58e59e2a2a603654a,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1064.jpg,pituitary,3,test,7eaf892d02962560d90f3598252ff287bea2b1a673dcf050cdb270cdf13c7971,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1076.jpg,pituitary,3,test,1b0469217dfcdab5319313681c30456bf35a9b04b47611f210a643a2da67fbaa,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1079.jpg,pituitary,3,test,beba15639a3b2500ecb7b4466c81580a91bd969d97c410d7b98720424d1fac30,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1085.jpg,pituitary,3,test,4bcca3fb8ff14cd5ef65314d5435ae46133a6350c44bfbadb7d5721ea840f0e2,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1093.jpg,pituitary,3,test,4ca42e001d2bd56c2d87f6880237776ca891ab6f21c52004957a2a050cc516e6,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1098.jpg,pituitary,3,test,52e5d75880b7adc9db71a3008893cae5b1c2933410322e1a677fc320a41e2d5b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1099.jpg,pituitary,3,test,631be165fb7b2af782540951b8ca6a4e0f0340932e1a2fc5f998df69c7a2a789,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1104.jpg,pituitary,3,test,843d758cfd6cd7680f3dd2eb548210122c6ef266e380574026543ec8cfa28e72,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1132.jpg,pituitary,3,test,58517a2e2e71b60d0476a413141436ad3cabc142bba284dc2b0e209482e98f90,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1135.jpg,pituitary,3,test,aecdcd23631ed6f7c62bc7e93e89092dc64f62a2aa7489474a16664be9a3399d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1144.jpg,pituitary,3,test,0b389a8c01ab7f05a4b66b796ad64aace8f872fecc619ec1fcc629b224787f8e,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1159.jpg,pituitary,3,test,8014ed8a929466b4e7e2c97bcaab0e7c5e1d00b2ea886e84d78118991d5d92b7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1177.jpg,pituitary,3,test,638b721bbab3041fb477076fcc66c7f7522b4d2fd7e7045d72d2d36d549ba354,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1180.jpg,pituitary,3,test,2fcd43bcd723c0257b2a852b39277398879e93f30f235250e188bcc8b7b5d676,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1182.jpg,pituitary,3,test,f6bd3087a40c726b54523d7f4b2ba3d2f2cd63695139bc2b046e745bf91a14a7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_119.jpg,pituitary,3,test,64d09a44d86fab1067a1418dc2feecfa1309ed32ec6adcbc6371666a76690cb6,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1190.jpg,pituitary,3,test,03e9aaa9186aa8c69e5437eb07a3114b355df50d0783ae27a2e90681bdd13b1b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1213.jpg,pituitary,3,test,eab5dc391e2afe09bf4a5a9551cb37b5f03969f8b1088115fe092c66ab4cb6b2,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1227.jpg,pituitary,3,test,1a497b59e0575d04be2b0b32cd1cbe6e919bf6e76468a0033df5947cfbb9b316,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1229.jpg,pituitary,3,test,d073fbfbb88d30c2234a7c2826f9ab579a5b461ed464d06ae7519ce8cd86d16c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1243.jpg,pituitary,3,test,362f4a201dcd1d82837265706ccf12d1ae3e0ff97299ca1a218b2a1b0d56be4c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1248.jpg,pituitary,3,test,f257febba400808ec37856c62b0b3ffd3c708fbe2ec2f23d27e2c4a26a8aa07c,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1254.jpg,pituitary,3,test,d3e232e2c136f872173b47a019055402dc6db6a8e69fe174deb0d22ea879a8af,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1258.jpg,pituitary,3,test,9121155eb09cc76cb47cbd38d662ebbb91003a8fb94c9d938dc8843007ff5032,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_126.jpg,pituitary,3,test,99ce0318fcfb8ce11166d4a71643ac43a4d2bd4ec986f378e4cf8c2cb0bd0919,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1262.jpg,pituitary,3,test,72aa40657c949eb117f0e19ebf267dd046e85cd395ba7ecf820e01e5495eeae3,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1273.jpg,pituitary,3,test,6631a7363874aa181b103556d3d946f86abb46bd538411b719a7868fa1b03ddd,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1278.jpg,pituitary,3,test,e4b45ca3c6a51433a1b632ae823ea3a2ef9c225c354ffd8d8ed656e8a9d313e6,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1281.jpg,pituitary,3,test,e3299ba3ce06ac8a953774266e726223d63759f9cedcbb6b4b0e8328b136f867,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1299.jpg,pituitary,3,test,4ccc2f1a4eb1aa90463c95ceeae00c0a623064034d9793e0950c06255274b0f2,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1306.jpg,pituitary,3,test,8ec8bacc02423fc4a694f03db9efd35c1ca9a4a8292906a9d3d4dbe49b6d9b0a,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1309.jpg,pituitary,3,test,ce0e33de67f4f9eb72d40580253f48fbdd35c127e78a90bddb105fb8ce6bfa7e,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1310.jpg,pituitary,3,test,6ab4f16d74cc2b085e692f9b0a94856bd16af402c7febbc4dc97351d034556c3,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1313.jpg,pituitary,3,test,e3d1efee7178536413dc775146bedd4ff974475a8cc60de0fda224275d04be6e,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1326.jpg,pituitary,3,test,de0b58b3802855884a5499cf3ca6716ddab26fac821e86cfe38b95983551034b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1329.jpg,pituitary,3,test,26a3b278ddd808b4019bcd924b66d83ebece1b6e4729822e4fba85d41dd8ff24,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1335.jpg,pituitary,3,test,10c106c6c155e339459dcf22e6a0d6cc27ac9615bd39062b7d2e481dd113e93c,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_134.jpg,pituitary,3,test,8536be57ec39161ad6472067f927767ce7a91d6672898c2daabf69d7a65599a8,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1344.jpg,pituitary,3,test,8e323929de516c1c4f992f92833907873203de2dda100cead8aff75be8186263,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1349.jpg,pituitary,3,test,0f23735eea4e21c0b70d713571caa4e4164153eb9f33c12dd699daa74e6c3080,512,512,1.0,JPEG,RGB,Training
