filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-gl_154.jpg,data/Testing/glioma/Te-gl_154.jpg,glioma,glioma,0.9918345212936401,0.00017845391994342208,7.613017078256235e-05,0.007910863496363163,0.9918345212936401,True
Te-gl_155.jpg,data/Testing/glioma/Te-gl_155.jpg,glioma,glioma,0.9474382400512695,0.04891965538263321,0.0012557088630273938,0.0023864167742431164,0.9474382400512695,True
Te-gl_156.jpg,data/Testing/glioma/Te-gl_156.jpg,glioma,glioma,0.9961498975753784,0.0022243179846554995,0.000171781110111624,0.0014539462281391025,0.9961498975753784,True
Te-gl_157.jpg,data/Testing/glioma/Te-gl_157.jpg,glioma,meningioma,0.19376929104328156,0.7972442507743835,0.004102229606360197,0.004884243477135897,0.7972442507743835,False
Te-gl_158.jpg,data/Testing/glioma/Te-gl_158.jpg,glioma,glioma,0.7116885185241699,0.2656360864639282,0.014097104780375957,0.008578312583267689,0.7116885185241699,True
Te-gl_159.jpg,data/Testing/glioma/Te-gl_159.jpg,glioma,glioma,0.4675966799259186,0.4213443100452423,0.05665474012494087,0.054404161870479584,0.4675966799259186,True
Te-gl_160.jpg,data/Testing/glioma/Te-gl_160.jpg,glioma,meningioma,0.002897552913054824,0.7828285694122314,0.008764354512095451,0.20550957322120667,0.7828285694122314,False
Te-gl_161.jpg,data/Testing/glioma/Te-gl_161.jpg,glioma,glioma,0.8951978087425232,0.028500624001026154,0.0006411172216758132,0.07566042989492416,0.8951978087425232,True
Te-gl_162.jpg,data/Testing/glioma/Te-gl_162.jpg,glioma,glioma,0.9935983419418335,0.006205454468727112,5.100661837786902e-06,0.0001910602586576715,0.9935983419418335,True
Te-gl_163.jpg,data/Testing/glioma/Te-gl_163.jpg,glioma,glioma,0.9956672191619873,0.0030949197243899107,0.0004443233192432672,0.0007935664034448564,0.9956672191619873,True
Te-gl_164.jpg,data/Testing/glioma/Te-gl_164.jpg,glioma,glioma,0.9992635846138,0.00028136064065620303,5.8169349358649924e-05,0.0003969601821154356,0.9992635846138,True
Te-gl_165.jpg,data/Testing/glioma/Te-gl_165.jpg,glioma,glioma,0.9260101318359375,0.07130300253629684,0.0018543634796515107,0.0008325669332407415,0.9260101318359375,True
Te-gl_166.jpg,data/Testing/glioma/Te-gl_166.jpg,glioma,glioma,0.8549987077713013,0.13632911443710327,0.008329859934747219,0.00034232379402965307,0.8549987077713013,True
Te-gl_167.jpg,data/Testing/glioma/Te-gl_167.jpg,glioma,glioma,0.7212111353874207,0.02379591576755047,0.21224325895309448,0.042749736458063126,0.7212111353874207,True
Te-gl_168.jpg,data/Testing/glioma/Te-gl_168.jpg,glioma,glioma,0.9988489151000977,0.000487109791720286,0.00017750081315170974,0.0004864334187004715,0.9988489151000977,True
Te-gl_169.jpg,data/Testing/glioma/Te-gl_169.jpg,glioma,glioma,0.7776724696159363,0.20789234340190887,0.001265385071747005,0.013169868849217892,0.7776724696159363,True
Te-gl_170.jpg,data/Testing/glioma/Te-gl_170.jpg,glioma,glioma,0.48941224813461304,0.39566853642463684,0.11137249320745468,0.003546746214851737,0.48941224813461304,True
Te-gl_171.jpg,data/Testing/glioma/Te-gl_171.jpg,glioma,notumor,0.05841858312487602,0.19017484784126282,0.6533693671226501,0.0980372354388237,0.6533693671226501,False
Te-gl_172.jpg,data/Testing/glioma/Te-gl_172.jpg,glioma,glioma,0.6823481917381287,0.30716636776924133,0.0005973911029286683,0.00988802406936884,0.6823481917381287,True
Te-gl_173.jpg,data/Testing/glioma/Te-gl_173.jpg,glioma,glioma,0.9995163679122925,0.0004379767051432282,2.813374885590747e-05,1.7555972590344027e-05,0.9995163679122925,True
Te-gl_174.jpg,data/Testing/glioma/Te-gl_174.jpg,glioma,glioma,0.9783602952957153,0.014723402447998524,0.006684852298349142,0.00023142163990996778,0.9783602952957153,True
Te-gl_175.jpg,data/Testing/glioma/Te-gl_175.jpg,glioma,glioma,0.8025464415550232,0.1846703439950943,0.00911403726786375,0.0036691741552203894,0.8025464415550232,True
Te-gl_176.jpg,data/Testing/glioma/Te-gl_176.jpg,glioma,glioma,0.8971734642982483,0.01605881005525589,0.0014349025441333652,0.08533284813165665,0.8971734642982483,True
Te-gl_177.jpg,data/Testing/glioma/Te-gl_177.jpg,glioma,glioma,0.6541800498962402,0.030899081379175186,0.2982231080532074,0.016697809100151062,0.6541800498962402,True
Te-gl_178.jpg,data/Testing/glioma/Te-gl_178.jpg,glioma,glioma,0.48941224813461304,0.39566853642463684,0.11137249320745468,0.003546746214851737,0.48941224813461304,True
Te-gl_179.jpg,data/Testing/glioma/Te-gl_179.jpg,glioma,glioma,0.9974161386489868,0.0012275823391973972,0.0002814670733641833,0.0010748746572062373,0.9974161386489868,True
Te-gl_180.jpg,data/Testing/glioma/Te-gl_180.jpg,glioma,glioma,0.9985055923461914,0.00038268559728749096,1.6803523976705037e-06,0.0011100347619503736,0.9985055923461914,True
Te-gl_181.jpg,data/Testing/glioma/Te-gl_181.jpg,glioma,meningioma,0.41338208317756653,0.576744556427002,0.0027140763122588396,0.007159311790019274,0.576744556427002,False
Te-gl_182.jpg,data/Testing/glioma/Te-gl_182.jpg,glioma,glioma,0.9831583499908447,0.010088666342198849,0.0002442276745568961,0.006508729886263609,0.9831583499908447,True
Te-gl_183.jpg,data/Testing/glioma/Te-gl_183.jpg,glioma,glioma,0.987671971321106,0.011606977321207523,0.00025273815845139325,0.00046830016071908176,0.987671971321106,True
Te-gl_184.jpg,data/Testing/glioma/Te-gl_184.jpg,glioma,meningioma,0.2948268949985504,0.6477264761924744,0.0098396772518754,0.0476069450378418,0.6477264761924744,False
Te-gl_185.jpg,data/Testing/glioma/Te-gl_185.jpg,glioma,glioma,0.9730545878410339,0.0142620038241148,0.004458215087652206,0.00822516717016697,0.9730545878410339,True
Te-gl_186.jpg,data/Testing/glioma/Te-gl_186.jpg,glioma,glioma,0.9991238713264465,5.3265815949998796e-05,5.714568942494225e-06,0.0008171180379576981,0.9991238713264465,True
Te-gl_187.jpg,data/Testing/glioma/Te-gl_187.jpg,glioma,notumor,0.03329690918326378,0.11856396496295929,0.8144253492355347,0.03371382877230644,0.8144253492355347,False
Te-gl_188.jpg,data/Testing/glioma/Te-gl_188.jpg,glioma,glioma,0.9922322034835815,0.003329288912937045,0.0015941619640216231,0.0028443357441574335,0.9922322034835815,True
Te-gl_189.jpg,data/Testing/glioma/Te-gl_189.jpg,glioma,meningioma,0.0057852305471897125,0.49793869256973267,0.4931468963623047,0.003129151649773121,0.49793869256973267,False
Te-gl_190.jpg,data/Testing/glioma/Te-gl_190.jpg,glioma,glioma,0.8881515264511108,0.10345922410488129,0.0073763178661465645,0.0010129426373168826,0.8881515264511108,True
Te-gl_191.jpg,data/Testing/glioma/Te-gl_191.jpg,glioma,glioma,0.980263888835907,0.01936320774257183,0.0001571133907418698,0.0002158923161914572,0.980263888835907,True
Te-gl_192.jpg,data/Testing/glioma/Te-gl_192.jpg,glioma,glioma,0.9180900454521179,0.08133648335933685,0.0004395790456328541,0.0001339338778052479,0.9180900454521179,True
Te-gl_193.jpg,data/Testing/glioma/Te-gl_193.jpg,glioma,glioma,0.5605868697166443,0.2765941619873047,0.0034513738937675953,0.159367635846138,0.5605868697166443,True
Te-gl_194.jpg,data/Testing/glioma/Te-gl_194.jpg,glioma,meningioma,0.2360689789056778,0.7553091645240784,0.0020504652056843042,0.006571376230567694,0.7553091645240784,False
Te-gl_195.jpg,data/Testing/glioma/Te-gl_195.jpg,glioma,glioma,0.8961307406425476,0.07624425739049911,0.00649639219045639,0.02112862654030323,0.8961307406425476,True
Te-gl_196.jpg,data/Testing/glioma/Te-gl_196.jpg,glioma,glioma,0.7491568922996521,0.11567908525466919,0.11214765906333923,0.02301635779440403,0.7491568922996521,True
Te-gl_197.jpg,data/Testing/glioma/Te-gl_197.jpg,glioma,glioma,0.7368854880332947,0.26011791825294495,0.00187931046821177,0.0011172279482707381,0.7368854880332947,True
Te-gl_198.jpg,data/Testing/glioma/Te-gl_198.jpg,glioma,glioma,0.9839215278625488,0.015787944197654724,0.00020683491311501712,8.368185808649287e-05,0.9839215278625488,True
Te-gl_199.jpg,data/Testing/glioma/Te-gl_199.jpg,glioma,meningioma,0.23969298601150513,0.5764647722244263,0.02424786239862442,0.15959438681602478,0.5764647722244263,False
Te-gl_200.jpg,data/Testing/glioma/Te-gl_200.jpg,glioma,glioma,0.9529993534088135,0.006922299508005381,0.00011128914047731087,0.03996703028678894,0.9529993534088135,True
Te-gl_201.jpg,data/Testing/glioma/Te-gl_201.jpg,glioma,glioma,0.8552393317222595,0.14312288165092468,0.000205179225304164,0.0014326927484944463,0.8552393317222595,True
Te-gl_202.jpg,data/Testing/glioma/Te-gl_202.jpg,glioma,pituitary,0.37198033928871155,0.23987197875976562,0.011016426607966423,0.37713122367858887,0.37713122367858887,False
Te-gl_203.jpg,data/Testing/glioma/Te-gl_203.jpg,glioma,glioma,0.9924814701080322,0.005823965184390545,3.409257624298334e-05,0.0016604909906163812,0.9924814701080322,True
Te-gl_204.jpg,data/Testing/glioma/Te-gl_204.jpg,glioma,notumor,0.03287126496434212,0.08907775580883026,0.8540423512458801,0.024008696898818016,0.8540423512458801,False
Te-gl_205.jpg,data/Testing/glioma/Te-gl_205.jpg,glioma,meningioma,0.07755251973867416,0.8786516785621643,0.02354687824845314,0.020248927175998688,0.8786516785621643,False
Te-gl_206.jpg,data/Testing/glioma/Te-gl_206.jpg,glioma,glioma,0.9979307651519775,0.001765370718203485,7.580490637337789e-05,0.00022808161156717688,0.9979307651519775,True
Te-gl_207.jpg,data/Testing/glioma/Te-gl_207.jpg,glioma,glioma,0.991817831993103,0.007581792771816254,0.00032120311516337097,0.00027912569930776954,0.991817831993103,True
Te-gl_208.jpg,data/Testing/glioma/Te-gl_208.jpg,glioma,meningioma,0.39495328068733215,0.5492771863937378,0.05131043121218681,0.004459114279597998,0.5492771863937378,False
Te-gl_209.jpg,data/Testing/glioma/Te-gl_209.jpg,glioma,glioma,0.9145165681838989,0.08540017157793045,6.347066664602607e-05,1.9830915334750898e-05,0.9145165681838989,True
Te-gl_210.jpg,data/Testing/glioma/Te-gl_210.jpg,glioma,glioma,0.9144303202629089,0.0773429125547409,0.00313947768881917,0.0050872997380793095,0.9144303202629089,True
Te-gl_211.jpg,data/Testing/glioma/Te-gl_211.jpg,glioma,glioma,0.6583220362663269,0.33686745166778564,0.003141933586448431,0.001668510027229786,0.6583220362663269,True
Te-gl_212.jpg,data/Testing/glioma/Te-gl_212.jpg,glioma,meningioma,0.1420455127954483,0.8319585919380188,0.022844908758997917,0.0031509853433817625,0.8319585919380188,False
Te-gl_213.jpg,data/Testing/glioma/Te-gl_213.jpg,glioma,meningioma,0.022022709250450134,0.5157483816146851,0.004082641564309597,0.45814624428749084,0.5157483816146851,False
Te-gl_214.jpg,data/Testing/glioma/Te-gl_214.jpg,glioma,glioma,0.9982845187187195,0.0008428216096945107,0.000605068460572511,0.0002675596624612808,0.9982845187187195,True
Te-gl_215.jpg,data/Testing/glioma/Te-gl_215.jpg,glioma,glioma,0.9059442281723022,0.013961413875222206,0.05565463751554489,0.024439724162220955,0.9059442281723022,True
Te-gl_216.jpg,data/Testing/glioma/Te-gl_216.jpg,glioma,glioma,0.9955840706825256,0.004076167941093445,0.00019080887432210147,0.0001489201677031815,0.9955840706825256,True
Te-gl_217.jpg,data/Testing/glioma/Te-gl_217.jpg,glioma,glioma,0.9329075813293457,0.06566714495420456,0.0010670432820916176,0.00035818759351968765,0.9329075813293457,True
Te-gl_218.jpg,data/Testing/glioma/Te-gl_218.jpg,glioma,notumor,0.0009066472412087023,0.0018509958172217011,0.9972032308578491,3.9145259506767616e-05,0.9972032308578491,False
Te-gl_219.jpg,data/Testing/glioma/Te-gl_219.jpg,glioma,glioma,0.94676673412323,0.027427783235907555,0.01887289248406887,0.006932574789971113,0.94676673412323,True
Te-gl_220.jpg,data/Testing/glioma/Te-gl_220.jpg,glioma,glioma,0.9773392081260681,0.02244938537478447,2.9530157917179167e-05,0.00018193568394053727,0.9773392081260681,True
Te-gl_221.jpg,data/Testing/glioma/Te-gl_221.jpg,glioma,glioma,0.993575394153595,0.0026292286347597837,0.00010458877659402788,0.003690807381644845,0.993575394153595,True
Te-gl_222.jpg,data/Testing/glioma/Te-gl_222.jpg,glioma,glioma,0.9777575135231018,0.014908515848219395,0.00015732832252979279,0.007176666054874659,0.9777575135231018,True
Te-gl_223.jpg,data/Testing/glioma/Te-gl_223.jpg,glioma,glioma,0.9999711513519287,3.4924823921755888e-06,5.728036285290727e-07,2.4789595045149326e-05,0.9999711513519287,True
Te-gl_224.jpg,data/Testing/glioma/Te-gl_224.jpg,glioma,meningioma,0.36920931935310364,0.6281480193138123,0.00020199507707729936,0.0024405664298683405,0.6281480193138123,False
Te-gl_225.jpg,data/Testing/glioma/Te-gl_225.jpg,glioma,glioma,0.9955840706825256,0.004076167941093445,0.00019080887432210147,0.0001489201677031815,0.9955840706825256,True
Te-gl_226.jpg,data/Testing/glioma/Te-gl_226.jpg,glioma,glioma,0.9990355968475342,0.00025536774774082005,4.9870261136675254e-05,0.0006591333658434451,0.9990355968475342,True
Te-gl_227.jpg,data/Testing/glioma/Te-gl_227.jpg,glioma,glioma,0.9993966817855835,0.00020698401203844696,0.00034417075221426785,5.215284909354523e-05,0.9993966817855835,True
Te-gl_228.jpg,data/Testing/glioma/Te-gl_228.jpg,glioma,notumor,0.05841858312487602,0.19017484784126282,0.6533693671226501,0.0980372354388237,0.6533693671226501,False
Te-gl_229.jpg,data/Testing/glioma/Te-gl_229.jpg,glioma,glioma,0.7801154255867004,0.0859098732471466,0.08977492898702621,0.04419972747564316,0.7801154255867004,True
Te-gl_230.jpg,data/Testing/glioma/Te-gl_230.jpg,glioma,glioma,0.6297486424446106,0.21066026389598846,0.024236109107732773,0.13535499572753906,0.6297486424446106,True
Te-gl_231.jpg,data/Testing/glioma/Te-gl_231.jpg,glioma,glioma,0.9992784857749939,0.0005399544606916606,1.6146324924193323e-05,0.0001653941726544872,0.9992784857749939,True
Te-gl_232.jpg,data/Testing/glioma/Te-gl_232.jpg,glioma,glioma,0.9223787784576416,0.04162907227873802,8.783077646512538e-05,0.035904303193092346,0.9223787784576416,True
Te-gl_233.jpg,data/Testing/glioma/Te-gl_233.jpg,glioma,glioma,0.9970243573188782,0.002388537861406803,0.0005019272794015706,8.519513357896358e-05,0.9970243573188782,True
Te-gl_234.jpg,data/Testing/glioma/Te-gl_234.jpg,glioma,glioma,0.9998394250869751,3.849283530144021e-05,4.3079882743768394e-05,7.908354018582031e-05,0.9998394250869751,True
Te-gl_235.jpg,data/Testing/glioma/Te-gl_235.jpg,glioma,glioma,0.971470057964325,0.02488091215491295,0.0002963402366731316,0.0033526550978422165,0.971470057964325,True
Te-gl_236.jpg,data/Testing/glioma/Te-gl_236.jpg,glioma,glioma,0.9933618307113647,0.006609124597162008,1.1448715667938814e-05,1.7499631212558597e-05,0.9933618307113647,True
Te-gl_237.jpg,data/Testing/glioma/Te-gl_237.jpg,glioma,meningioma,0.46445226669311523,0.518667995929718,0.004620864521712065,0.012258853763341904,0.518667995929718,False
Te-gl_238.jpg,data/Testing/glioma/Te-gl_238.jpg,glioma,glioma,0.5320538878440857,0.17559120059013367,0.024343153461813927,0.26801180839538574,0.5320538878440857,True
Te-gl_239.jpg,data/Testing/glioma/Te-gl_239.jpg,glioma,glioma,0.8954793810844421,0.0997592955827713,0.004217757377773523,0.0005435735220089555,0.8954793810844421,True
Te-gl_240.jpg,data/Testing/glioma/Te-gl_240.jpg,glioma,glioma,0.9973167777061462,0.00026694516418501735,3.438197018112987e-05,0.002381926169618964,0.9973167777061462,True
Te-gl_241.jpg,data/Testing/glioma/Te-gl_241.jpg,glioma,glioma,0.9980328679084778,0.0008058310486376286,0.0008609616779722273,0.0003003107849508524,0.9980328679084778,True
Te-gl_242.jpg,data/Testing/glioma/Te-gl_242.jpg,glioma,glioma,0.9975218176841736,0.00023208318452816457,2.6813131626113318e-05,0.0022192965261638165,0.9975218176841736,True
Te-gl_243.jpg,data/Testing/glioma/Te-gl_243.jpg,glioma,glioma,0.9629421830177307,0.036170922219753265,0.0007907582330517471,9.614710870664567e-05,0.9629421830177307,True
Te-gl_244.jpg,data/Testing/glioma/Te-gl_244.jpg,glioma,glioma,0.9991632699966431,0.0007300646393559873,3.1810168366064318e-06,0.00010348436626372859,0.9991632699966431,True
Te-gl_245.jpg,data/Testing/glioma/Te-gl_245.jpg,glioma,glioma,0.5882573127746582,0.41086381673812866,0.0005724732764065266,0.00030636059818789363,0.5882573127746582,True
Te-gl_246.jpg,data/Testing/glioma/Te-gl_246.jpg,glioma,glioma,0.7998959422111511,0.19807085394859314,0.001985598122701049,4.764976620208472e-05,0.7998959422111511,True
Te-gl_247.jpg,data/Testing/glioma/Te-gl_247.jpg,glioma,meningioma,0.2309223860502243,0.7606367468833923,0.008004611358046532,0.00043624802492558956,0.7606367468833923,False
Te-gl_248.jpg,data/Testing/glioma/Te-gl_248.jpg,glioma,glioma,0.9996139407157898,8.144337334670126e-05,0.00018127374642062932,0.00012345207505859435,0.9996139407157898,True
Te-gl_249.jpg,data/Testing/glioma/Te-gl_249.jpg,glioma,glioma,0.994671642780304,0.00047274207463487983,6.003893577144481e-05,0.004795576445758343,0.994671642780304,True
Te-gl_250.jpg,data/Testing/glioma/Te-gl_250.jpg,glioma,glioma,0.9849327206611633,0.014574836008250713,0.00024159898748621345,0.0002508485340513289,0.9849327206611633,True
Te-gl_251.jpg,data/Testing/glioma/Te-gl_251.jpg,glioma,meningioma,0.2172299474477768,0.763542115688324,0.0017953664064407349,0.01743260584771633,0.763542115688324,False
Te-gl_252.jpg,data/Testing/glioma/Te-gl_252.jpg,glioma,glioma,0.7864325642585754,0.21179047226905823,0.0008315897430293262,0.0009454323444515467,0.7864325642585754,True
Te-gl_253.jpg,data/Testing/glioma/Te-gl_253.jpg,glioma,glioma,0.9967564940452576,0.0017080794787034392,0.00013139779912307858,0.0014039891539141536,0.9967564940452576,True
Te-gl_254.jpg,data/Testing/glioma/Te-gl_254.jpg,glioma,glioma,0.9964722394943237,0.0015169322723522782,0.0005517895915545523,0.0014591020299121737,0.9964722394943237,True
Te-gl_255.jpg,data/Testing/glioma/Te-gl_255.jpg,glioma,glioma,0.9995959401130676,0.0003837143012788147,6.803382461839647e-07,1.9619750673882663e-05,0.9995959401130676,True
Te-gl_256.jpg,data/Testing/glioma/Te-gl_256.jpg,glioma,glioma,0.6436127424240112,0.14577190577983856,0.0010638823732733727,0.20955142378807068,0.6436127424240112,True
Te-gl_257.jpg,data/Testing/glioma/Te-gl_257.jpg,glioma,meningioma,0.21825425326824188,0.7792995572090149,0.0013597817160189152,0.0010863489005714655,0.7792995572090149,False
Te-gl_258.jpg,data/Testing/glioma/Te-gl_258.jpg,glioma,glioma,0.9981195330619812,0.0018535582348704338,2.4227507310570218e-05,2.657988716237014e-06,0.9981195330619812,True
Te-gl_259.jpg,data/Testing/glioma/Te-gl_259.jpg,glioma,notumor,0.03287126496434212,0.08907775580883026,0.8540423512458801,0.024008696898818016,0.8540423512458801,False
Te-gl_260.jpg,data/Testing/glioma/Te-gl_260.jpg,glioma,glioma,0.9999678134918213,2.1725412807427347e-05,9.737767641126993e-07,9.45201736612944e-06,0.9999678134918213,True
Te-gl_261.jpg,data/Testing/glioma/Te-gl_261.jpg,glioma,glioma,0.9516845345497131,0.04572838544845581,0.0020284042693674564,0.0005587615305557847,0.9516845345497131,True
Te-gl_262.jpg,data/Testing/glioma/Te-gl_262.jpg,glioma,glioma,0.9950173497200012,0.0014461043756455183,0.002893641823902726,0.0006429649656638503,0.9950173497200012,True
Te-gl_263.jpg,data/Testing/glioma/Te-gl_263.jpg,glioma,meningioma,0.03239339962601662,0.9449429512023926,0.015278883278369904,0.0073848627507686615,0.9449429512023926,False
Te-gl_264.jpg,data/Testing/glioma/Te-gl_264.jpg,glioma,glioma,0.5202761888504028,0.31744277477264404,0.103297658264637,0.058983299881219864,0.5202761888504028,True
Te-gl_265.jpg,data/Testing/glioma/Te-gl_265.jpg,glioma,glioma,0.9988752007484436,0.0008592274389229715,0.00012810358020942658,0.00013742526061832905,0.9988752007484436,True
Te-gl_266.jpg,data/Testing/glioma/Te-gl_266.jpg,glioma,glioma,0.9648736715316772,0.021220192313194275,0.013172853738069534,0.000733258028049022,0.9648736715316772,True
Te-gl_267.jpg,data/Testing/glioma/Te-gl_267.jpg,glioma,glioma,0.9942544102668762,0.00495234876871109,0.0003732126788236201,0.00042004790157079697,0.9942544102668762,True
