relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/notumor/Tr-no_1226.jpg,notumor,2,validation,33d32ddc18e33f001c3024ec383e86dd8daebd85b6be843c137c2b1e38627f9d,214,236,0.9067796610169492,JPEG,RGB,Training,notumor,notumor,0.9998367,True,1.1061035e-05,0.00014238026,0.9998367,9.801086e-06
data/Training/notumor/Tr-no_1239.jpg,notumor,2,validation,4a37e863610cb06480b9fa73a8bccb55281d9f014ac9e162a33287aa87fdd1f8,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.99773777,True,0.00023404557,0.001908701,0.99773777,0.000119510856
data/Training/notumor/Tr-no_1261.jpg,notumor,2,validation,a3084d1e3a8b2d6a83027d00af27bce75e4ac62e48cf9a496c0a57051e3b94d6,235,227,1.0352422907488987,JPEG,RGB,Training,notumor,notumor,0.99290127,True,0.000329889,0.006590464,0.99290127,0.00017836838
data/Training/notumor/Tr-no_1267.jpg,notumor,2,validation,f09e0dad64bd67f0d1e9b3dbf8487a7b340e4ede14da999c1f2194cc6132d037,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.86221725,True,0.0011629259,0.072828375,0.86221725,0.06379151
data/Training/notumor/Tr-no_127.jpg,notumor,2,validation,30d84a43cf03bde6feda618abdf72364170569a5aea042f60483c802ae0f44b7,504,540,0.9333333333333332,JPEG,RGB,Training,notumor,notumor,0.99988186,True,5.6945873e-06,7.974718e-05,0.99988186,3.270384e-05
data/Training/notumor/Tr-no_1271.jpg,notumor,2,validation,90e82f189ee2ac3827bfd34f093f264ce8144d425d6974929c55a688872c6724,236,216,1.0925925925925926,JPEG,RGB,Training,notumor,notumor,0.9990061,True,3.2469492e-05,0.00082817784,0.9990061,0.00013326643
data/Training/notumor/Tr-no_128.jpg,notumor,2,validation,f43808f8042cb39bc7a2a6b5433cf6a09ccc046b9e0e54ce019c907ad3f3c0c3,217,248,0.875,JPEG,RGB,Training,notumor,notumor,0.9812243,True,0.00040480267,0.013706482,0.9812243,0.0046643633
data/Training/notumor/Tr-no_1287.jpg,notumor,2,validation,5fab7ba3e8353d4d2479a42f1d95c7e3ae4f012fcfc9f58a981ad9a83baaaf6e,227,262,0.8664122137404581,JPEG,RGB,Training,notumor,notumor,0.9996551,True,2.3598372e-05,0.00010140986,0.9996551,0.00021986298
data/Training/notumor/Tr-no_1297.jpg,notumor,2,validation,81e374449d53f078bc2099e1ab352bbc77e02a403dd1fd527feea9e4afd16c5f,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99882406,True,0.0007594946,3.9609033e-05,0.99882406,0.00037674577
data/Training/notumor/Tr-no_1327.jpg,notumor,2,validation,684e20905867e7e181ef0e2b2121e7eeffa283e422a79849f498f61c0ff7bcb5,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.9920922,True,0.0059753973,0.0015851228,0.9920922,0.00034728728
data/Training/notumor/Tr-no_1335.jpg,notumor,2,validation,a4416c7c38d28032d89fd135e2b365fe9a390ac91661d54a5fd4efe2eef3c3b3,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.9891788,True,0.010115481,0.0006937029,0.9891788,1.2020762e-05
data/Training/notumor/Tr-no_1345.jpg,notumor,2,validation,6bfb53571455df73704d10f8deacfbc2f562a8c37db8aed6e11083543cac78bc,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.99679,True,0.00096595834,0.0005607494,0.99679,0.0016833139
data/Training/notumor/Tr-no_1351.jpg,notumor,2,validation,c7967deac46a15615b9db4161e7391bc15adcb4bdeaa14acfb12f0da853eeea0,236,239,0.98744769874477,JPEG,RGB,Training,notumor,notumor,0.9919493,True,4.01704e-05,0.0029564735,0.9919493,0.005054003
data/Training/notumor/Tr-no_1352.jpg,notumor,2,validation,6aaf036f74bed2aec6859bb3888ce08cc92da9ea0c647cb2c302c41da4f66fd2,469,470,0.997872340425532,JPEG,RGB,Training,notumor,notumor,0.9733121,True,0.020356983,0.0014558892,0.9733121,0.004875063
data/Training/notumor/Tr-no_1357.jpg,notumor,2,validation,2e6863474a63d45ebe53a088a7f15d4ff2203023737ce7709cd24916af016944,216,302,0.7152317880794702,JPEG,RGB,Training,notumor,notumor,0.99995124,True,8.7112045e-07,4.207649e-05,0.99995124,5.8363885e-06
data/Training/notumor/Tr-no_1394.jpg,notumor,2,validation,2ac0426d4ecbc2dfd88d28958b2eb184368c457c0f774ae705b2ec8c895cee29,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9824927,True,0.0010631746,0.016330883,0.9824927,0.00011335846
data/Training/notumor/Tr-no_1395.jpg,notumor,2,validation,0547127ed82738d1bede4e6788a241ec6a9ce332133ea540eedce4cf3f7a7fd9,212,222,0.954954954954955,JPEG,RGB,Training,notumor,notumor,0.99994016,True,7.6787155e-06,4.5984016e-05,0.99994016,6.2294766e-06
data/Training/notumor/Tr-no_150.jpg,notumor,2,validation,8b13c9e849707b059dfe539c9eab6b8fc3a069ab32d907c7ffd0d6a0adc2b1d9,502,513,0.9785575048732944,JPEG,RGB,Training,notumor,notumor,0.9994874,True,0.00015999904,0.00033679145,0.9994874,1.5761187e-05
data/Training/notumor/Tr-no_153.jpg,notumor,2,validation,b1d88b931d7c160df3eec9f995caf4daf609443706cc7ba79c2b46b7e764fab1,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99990785,True,3.5715746e-06,8.5755084e-05,0.99990785,2.7953974e-06
data/Training/notumor/Tr-no_159.jpg,notumor,2,validation,86b90680e8ee315dad5df8706235a8034f24ddc9a57e638252573d0e4e780689,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9991825,True,1.43702e-05,0.00077143084,0.9991825,3.1593238e-05
data/Training/notumor/Tr-no_166.jpg,notumor,2,validation,b113ff3d81e6defa675b1983d5b8d6cf641b87c2e9f46a0e06f7e4dc426a9426,750,750,1.0,JPEG,RGB,Training,notumor,notumor,0.8346181,True,0.0588769,0.103723295,0.8346181,0.002781678
data/Training/notumor/Tr-no_185.jpg,notumor,2,validation,1d320f5d520700ff9e2461b262424e53cd9583ffb68958159ff754473a2448e8,233,222,1.0495495495495497,JPEG,RGB,Training,notumor,notumor,0.75831,True,0.002017988,0.061045308,0.75831,0.17862673
data/Training/notumor/Tr-no_196.jpg,notumor,2,validation,d588a1204a4d5ca8db4dfb14d50ba8cfda2f4ea62527ea470d9bd3510f8f20c6,236,300,0.7866666666666666,JPEG,RGB,Training,notumor,notumor,0.99769187,True,0.00014177719,0.001832689,0.99769187,0.0003337331
data/Training/notumor/Tr-no_197.jpg,notumor,2,validation,04c6a1186c95f7bba303af52b62cb578c703b2c0d847aca875d8b9f4252717b4,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.99476767,True,0.0034163913,0.0013477296,0.99476767,0.0004682054
data/Training/notumor/Tr-no_20.jpg,notumor,2,validation,06ffb904526d4f3359bf555357cd54510545ccb91eb92ef244aa8c2fed1ea924,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.7751785,True,0.01973177,0.19535023,0.7751785,0.0097395275
data/Training/notumor/Tr-no_218.jpg,notumor,2,validation,93ed934e799866113f5550330cc2198ac3f4ad3ae5be2c8519eeca68a03d15e6,210,264,0.7954545454545454,JPEG,RGB,Training,notumor,notumor,0.9999188,True,3.264416e-05,3.1947955e-05,0.9999188,1.6573447e-05
data/Training/notumor/Tr-no_233.jpg,notumor,2,validation,6de0565f6a044fc027fc8a5e1aa7d44993a871090069697e669d575a34f9cf99,350,350,1.0,JPEG,RGB,Training,notumor,notumor,0.87980396,True,0.01903331,0.084163606,0.87980396,0.01699906
data/Training/notumor/Tr-no_248.jpg,notumor,2,validation,c63e7d66ce4b7b4e1a64ca53d3e0e2c2bb2d0b425273cdda6b1a1e06e3049983,416,489,0.8507157464212679,JPEG,RGB,Training,notumor,notumor,0.99988556,True,2.8609275e-05,9.506695e-07,0.99988556,8.4916e-05
data/Training/notumor/Tr-no_261.jpg,notumor,2,validation,d428a7fb03d958e6a82be7ff325f6121e5ee85614b279e003aa88d6012455c04,236,251,0.9402390438247012,JPEG,RGB,Training,notumor,glioma,0.8342766,False,0.8342766,0.0046210177,0.15733998,0.0037624433
data/Training/notumor/Tr-no_264.jpg,notumor,2,validation,180e91b01e7653bf5f8612e9e45e81f2d4b6269fe33048c223a402f9574c4da6,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9399746,True,0.03400729,0.013225164,0.9399746,0.012792897
data/Training/notumor/Tr-no_276.jpg,notumor,2,validation,f0b2c7d35efc3a3e137ee4e9a5c21e2d8b140eca3624699138903f574a58d513,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.99996495,True,2.8621657e-06,3.155845e-05,0.99996495,6.513631e-07
data/Training/notumor/Tr-no_282.jpg,notumor,2,validation,0d1b95017be9474698e61c79f632a73841b6280bbcfde63a467f3b60d210a352,550,664,0.8283132530120482,JPEG,RGB,Training,notumor,notumor,0.997771,True,0.0006433906,0.0009613339,0.997771,0.0006243105
data/Training/notumor/Tr-no_307.jpg,notumor,2,validation,8f58347820023681737cdef977882c1a03470c82d5f68d3378dc0a4d94613629,203,248,0.8185483870967742,JPEG,RGB,Training,notumor,notumor,0.9998115,True,3.381115e-06,0.0001223891,0.9998115,6.286925e-05
data/Training/notumor/Tr-no_31.jpg,notumor,2,validation,e9926dc4be1fdf6bafab235e37199641cb73bd0f4d06dca7f467c854904639bb,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.898875,True,0.05507327,0.044976786,0.898875,0.001074854
data/Training/notumor/Tr-no_313.jpg,notumor,2,validation,e0b1d6771d6791202d0913d25cf4d564067ea1aaa65b503167d47abd514ec2c5,228,221,1.0316742081447965,JPEG,RGB,Training,notumor,notumor,0.9980768,True,0.0010741617,0.00082424335,0.9980768,2.4838217e-05
data/Training/notumor/Tr-no_323.jpg,notumor,2,validation,31c1d73ee555218fe9ba9b50217420506f0bc66513152d61cde2b97ea9dae43a,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.99528354,True,0.0012842815,0.0025522774,0.99528354,0.000879943
data/Training/notumor/Tr-no_353.jpg,notumor,2,validation,932f6f058b7dae0adc0bdc5e112a09a3536a6be38e375c07e5b39294509d246c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99981374,True,1.1759754e-05,0.00014329796,0.99981374,3.1243224e-05
data/Training/notumor/Tr-no_359.jpg,notumor,2,validation,9e7a550ac8e8e3b3f3a88d888551cc74a87a6087201f887400f1d2b6746d5686,400,442,0.9049773755656108,JPEG,RGB,Training,notumor,notumor,0.99965537,True,2.099812e-05,0.00022225706,0.99965537,0.00010140292
data/Training/notumor/Tr-no_361.jpg,notumor,2,validation,cd430ada3552ab80c844850259b8e64f8cc50043a7b3775945ca1ab9732beda3,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.9999933,True,5.9945114e-07,4.748948e-06,0.9999933,1.3658031e-06
data/Training/notumor/Tr-no_363.jpg,notumor,2,validation,0b83a1b1853718c37817e3aa1ef37a1d99a4894043dc69a390b38c3a7d038191,430,483,0.8902691511387164,JPEG,RGB,Training,notumor,notumor,0.9998369,True,0.00011179651,2.3343086e-05,0.9998369,2.7874781e-05
data/Training/notumor/Tr-no_378.jpg,notumor,2,validation,4192de863fc43efcab8fd56f3c8b96102e76377df7c74e41131c9ffc104d539d,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.9998111,True,2.4010638e-05,4.4537523e-05,0.9998111,0.00012043059
data/Training/notumor/Tr-no_396.jpg,notumor,2,validation,64039f2e56e87e4d2657dd11be62c4476a22d3565d0eaa1568b6c39867e13caf,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9941029,True,0.0034357356,0.002211458,0.9941029,0.00024990883
data/Training/notumor/Tr-no_41.jpg,notumor,2,validation,9c115505ef1de117ccd08c8657bf3d691f63fad7e443eab83b64c3079d1290ce,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9998223,True,4.4993867e-06,0.00015041823,0.9998223,2.275372e-05
data/Training/notumor/Tr-no_413.jpg,notumor,2,validation,91402ad7811fd0c0a74f3e44b274c40864fe390d81edd931a4ff79b557bc9393,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.99446845,True,0.002310922,0.0030871604,0.99446845,0.00013345787
data/Training/notumor/Tr-no_416.jpg,notumor,2,validation,c520923134837bc2a45567c47b00ad130b2105c3fd4ddfbbdcaf43ae1aba1a76,235,229,1.0262008733624457,JPEG,RGB,Training,notumor,notumor,0.9041538,True,0.037547626,0.057862252,0.9041538,0.00043632818
data/Training/notumor/Tr-no_438.jpg,notumor,2,validation,809b04cb417f68211a22a6e0a0ef488fdfef952fb732862d0cfbbc61964927c3,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.99440867,True,0.0013348976,0.003757654,0.99440867,0.0004987439
data/Training/notumor/Tr-no_449.jpg,notumor,2,validation,8e3568f03cffa82f09ee1173e9fee4e9efaf8c3d594b96e02611c43d679e8d76,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99871004,True,0.00030068797,0.0007555854,0.99871004,0.00023369014
data/Training/notumor/Tr-no_456.jpg,notumor,2,validation,320a7d39d0ba36d91fe07ba861bef26a3820177e2e395881e7436c6f64e7da20,350,393,0.8905852417302799,JPEG,RGB,Training,notumor,notumor,0.5945912,True,0.12554683,0.22169362,0.5945912,0.05816839
data/Training/notumor/Tr-no_518.jpg,notumor,2,validation,296973be9f6bf63b6cebe4fca22055a8a313512eaba1f6f3f10374501c52d822,336,380,0.8842105263157894,JPEG,RGB,Training,notumor,notumor,0.99991345,True,3.830558e-05,1.7245238e-05,0.99991345,3.104217e-05
data/Training/notumor/Tr-no_52.jpg,notumor,2,validation,ac2f98c2fc744b1b214dd308a1984afa124ceedc233a50475a3bbf07c8ad3789,470,508,0.9251968503937008,JPEG,RGB,Training,notumor,notumor,0.9999796,True,7.9734245e-06,1.0445327e-05,0.9999796,1.9732222e-06
data/Training/notumor/Tr-no_542.jpg,notumor,2,validation,2f8f56cafa074228e5f854bf189cc0e1dd209dbca6845e3c800dd8222e176d72,356,474,0.7510548523206751,JPEG,RGB,Training,notumor,notumor,0.9974899,True,0.00010391738,0.0010680994,0.9974899,0.0013380216
data/Training/notumor/Tr-no_562.jpg,notumor,2,validation,a43998ef2f5faa8cb54c853168cb90c9359f0e2f8fb91989c27298e02d05b39b,434,512,0.84765625,JPEG,RGB,Training,notumor,notumor,0.99855095,True,5.661725e-06,0.00019123446,0.99855095,0.0012520658
data/Training/notumor/Tr-no_57.jpg,notumor,2,validation,c05f7695b2767515289cc8942cabec16e5f211891637f7abb0f89b799e671f54,201,251,0.8007968127490039,JPEG,RGB,Training,notumor,notumor,0.99999857,True,1.0671828e-07,1.1407942e-06,0.99999857,1.5654007e-07
data/Training/notumor/Tr-no_589.jpg,notumor,2,validation,b5f9d6d7af6c9c1d2868ccd2da51c115f57fce1e49e53352afc8807971108b51,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.999977,True,1.0541005e-05,8.839205e-06,0.999977,3.7179627e-06
data/Training/notumor/Tr-no_610.jpg,notumor,2,validation,97096191fdb623fc6c4079cee6e81be07c6e162c53142168d777612dc725b33f,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.98633456,True,0.0008600751,0.010765323,0.98633456,0.0020400453
data/Training/notumor/Tr-no_644.jpg,notumor,2,validation,31d2ca87af3b5701a7fa87cd1aed7a817eedb37a58333c0d1f88aa73c149d8ac,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.99979776,True,3.8157414e-06,1.3215963e-05,0.99979776,0.00018519557
data/Training/notumor/Tr-no_67.jpg,notumor,2,validation,e024f867a8fcaa7c951b406f0c398ee18d817d150422099bac4631aa7f79ff5f,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99984515,True,2.0069805e-05,0.000113649425,0.99984515,2.115121e-05
data/Training/notumor/Tr-no_712.jpg,notumor,2,validation,83ca77aa0bd982d325b7fb4ae76e496decae716568eb23df46277b088297c8e5,1024,830,1.2337349397590365,JPEG,RGB,Training,notumor,notumor,0.8466977,True,0.0034249306,0.0192223,0.8466977,0.13065512
data/Training/notumor/Tr-no_735.jpg,notumor,2,validation,2122cb4989a32c8cec9b8f459fa497b30439989680d11dcfe3310a3153b8ef09,359,449,0.799554565701559,JPEG,RGB,Training,notumor,notumor,0.9998312,True,6.4453794e-05,3.0041681e-05,0.9998312,7.4193646e-05
data/Training/notumor/Tr-no_745.jpg,notumor,2,validation,0cd75bbed77e4fb75a6562aad6aaf2522574c9597ac51c128fa79f72b2ec3261,208,217,0.9585253456221198,JPEG,RGB,Training,notumor,notumor,0.9984549,True,0.00026623023,0.0011122106,0.9984549,0.00016661183
data/Training/notumor/Tr-no_76.jpg,notumor,2,validation,133a410590d7afb22aeb504348dab0fcc428a4a422c0ee73076e39f39a928346,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9984255,True,0.00019964403,0.0013075001,0.9984255,6.7387155e-05
data/Training/notumor/Tr-no_77.jpg,notumor,2,validation,46d71e5b3ccc0c0b473b251e7cf802759a6b155577777baf449f0627ccbfa297,236,294,0.8027210884353742,JPEG,RGB,Training,notumor,notumor,0.8708984,True,0.0029294037,0.06718256,0.8708984,0.05898961
data/Training/notumor/Tr-no_784.jpg,notumor,2,validation,75599ccfadbf3d5a7df30cda14577b4f121803ed5d4b2d5ce4a18c7ad6aab231,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9983505,True,0.00035819653,0.0006706626,0.9983505,0.0006206298
data/Training/notumor/Tr-no_786.jpg,notumor,2,validation,6a927406df1396999880890aad01b9b8473a11f289defc55733d2d4c3f33fa9b,234,225,1.04,JPEG,RGB,Training,notumor,notumor,0.9953884,True,0.00032883906,0.0039437534,0.9953884,0.00033904013
data/Training/notumor/Tr-no_807.jpg,notumor,2,validation,df511ebe5d7ed4eb72f75be42a804345efe5c051a59c94597a8f4b6949bcf000,232,217,1.0691244239631337,JPEG,RGB,Training,notumor,notumor,0.9999763,True,1.925621e-06,9.113569e-06,0.9999763,1.264658e-05
data/Training/notumor/Tr-no_842.jpg,notumor,2,validation,eed167bfbdf336e2c79545d7fb58868910089b20ef3a88f5325afdb88aba3305,196,257,0.7626459143968871,JPEG,RGB,Training,notumor,notumor,0.99607134,True,0.00088844245,0.0026656794,0.99607134,0.00037452226
data/Training/notumor/Tr-no_857.jpg,notumor,2,validation,1cb8ba6297d7765bc3ef47cc284c9d18cd4e8be06fdacf4fa9dc6504b304e57a,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.99590766,True,0.00042956194,0.0012389366,0.99590766,0.0024238748
data/Training/notumor/Tr-no_880.jpg,notumor,2,validation,d850e43707859583fbab2d94f5f40e8d664d355cd386cd8e52c96b2cd69c77c1,605,613,0.9869494290375204,JPEG,RGB,Training,notumor,notumor,0.98314947,True,0.0010947394,0.007503189,0.98314947,0.008252541
data/Training/notumor/Tr-no_883.jpg,notumor,2,validation,ff36ee142fbb6688020eedebeedad7981d443df783fc145074f7a2baeee7c3b1,173,201,0.8606965174129353,JPEG,RGB,Training,notumor,notumor,0.9999515,True,1.6457977e-06,1.3649536e-05,0.9999515,3.316839e-05
data/Training/notumor/Tr-no_899.jpg,notumor,2,validation,bd12622c6de968fcc93ad364fa780b19cd23df450664a614b099ba9638e7c186,438,502,0.8725099601593626,JPEG,RGB,Training,notumor,notumor,0.9987286,True,8.2201395e-06,0.0010159296,0.9987286,0.00024724094
data/Training/notumor/Tr-no_907.jpg,notumor,2,validation,0d98ec7f96188ba4f676761a947f11a33ef3a7c9a44ca584b487aaeff41884a9,652,600,1.086666666666667,JPEG,RGB,Training,notumor,notumor,0.813789,True,0.0014639647,0.022228548,0.813789,0.16251844
data/Training/notumor/Tr-no_923.jpg,notumor,2,validation,6809562d1716e458f110c2a51229aeb6002c5c29c4458b46080d0fa3ca64e1ad,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.97209364,True,0.024894662,0.00035264003,0.97209364,0.0026590654
data/Training/notumor/Tr-no_934.jpg,notumor,2,validation,29c0dbfe31d3b53760e545ff45784bc88bdb32e711f70206767a4d1807677e3f,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.99842286,True,0.0010082136,0.00038185733,0.99842286,0.00018707987
data/Training/notumor/Tr-no_94.jpg,notumor,2,validation,72de436fa9cc526e72ffc0642ed42e2c6daba47d4f377b5192dd6ea8ad158086,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99967873,True,0.00019227309,0.00011772017,0.99967873,1.1307502e-05
data/Training/notumor/Tr-no_951.jpg,notumor,2,validation,f17a426fe213b88235e685e934e2ef58e66c09d0a52febd75e923e9fd6204559,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.99949265,True,2.2925447e-05,3.920928e-05,0.99949265,0.0004452542
data/Training/notumor/Tr-no_956.jpg,notumor,2,validation,02e6b70c49524c1c34ae75bba5673259cbc5a898eb114f4c9af643fe1820ab1c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9989035,True,0.0005017382,0.00026349392,0.9989035,0.00033120567
data/Training/notumor/Tr-no_972.jpg,notumor,2,validation,19f89f26e373fb5c284696113a9e39500c0182161dbae90947e0c84a276ac540,201,251,0.8007968127490039,JPEG,RGB,Training,notumor,notumor,0.999887,True,1.9318068e-05,7.988026e-05,0.999887,1.3760991e-05
data/Training/pituitary/Tr-pi_10.jpg,pituitary,3,validation,c3812051364be0c9658356667ce61879248ec21d6ada3f0e3e2abb66fd147f10,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9970796,True,0.00014323139,0.0013943597,0.0013828478,0.9970796
data/Training/pituitary/Tr-pi_1007.jpg,pituitary,3,validation,a257b4d7611eacc4865fb695a280529f3f142620d589584816b37783de2c082e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99891686,True,2.5657373e-06,0.00086366304,0.000216915,0.99891686
data/Training/pituitary/Tr-pi_1010.jpg,pituitary,3,validation,02552ba90dc57a48e74f8d95e4183070c38ad7bcda5032e74539f5a6ff215185,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93472946,True,0.0012423553,0.06329628,0.00073191675,0.93472946
data/Training/pituitary/Tr-pi_1012.jpg,pituitary,3,validation,9e2cc4760c3c1c39cead7cf16e6846f7924858affc3490f30869a259155b3e27,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99999547,True,8.251279e-07,3.0727413e-06,5.7612993e-07,0.99999547
data/Training/pituitary/Tr-pi_1022.jpg,pituitary,3,validation,f84c26b7e5af216bb4aca83d57facb98093767e5e487345b052885614aed9027,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9984086,True,0.00024155508,0.00054050586,0.00080936134,0.9984086
data/Training/pituitary/Tr-pi_1023.jpg,pituitary,3,validation,2e8094d6072cf0effca3b7aa0f92ad2d12f7811cb261b476818e6a420007e6c9,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.9147733,False,0.045350097,0.9147733,0.03657851,0.0032980614
data/Training/pituitary/Tr-pi_1032.jpg,pituitary,3,validation,03a5bfa8c5219fe6c36d9b91d8688135d5ed6340838358fa444ee63bb380bacf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9553554,True,0.00019591142,0.0034191632,0.041029606,0.9553554
data/Training/pituitary/Tr-pi_1035.jpg,pituitary,3,validation,f3b9fdd8d7650f04daefbcdd602ca743be2d1ec174b60729cf0d823809c2702a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96163,True,4.8394475e-05,0.038151976,0.0001695948,0.96163
data/Training/pituitary/Tr-pi_1045.jpg,pituitary,3,validation,1385c238ff574c94245413ce67010e716c797659ef919412f2042f246bc5e87d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9944002,True,5.9948354e-05,0.0012237077,0.004316082,0.9944002
data/Training/pituitary/Tr-pi_1049.jpg,pituitary,3,validation,ddfa52c4612611a4e6441a72adc2fad4e7a6a79971e073d394276b2ae84e234b,538,548,0.9817518248175182,JPEG,RGB,Training,pituitary,pituitary,0.9814812,True,0.00082578126,0.009199495,0.008493473,0.9814812
data/Training/pituitary/Tr-pi_1058.jpg,pituitary,3,validation,d861318aee5997d508f9ba6b188b57403aa496e62d70966a73c71949c8a6efa8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98222095,True,0.00043525783,0.013451423,0.0038924206,0.98222095
data/Training/pituitary/Tr-pi_1074.jpg,pituitary,3,validation,b597cb9a7807970af83c869eae54d2159c46b8331eee14e8e92c3e29adedd718,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.78964424,True,0.004614719,0.20570052,4.0498468e-05,0.78964424
data/Training/pituitary/Tr-pi_1088.jpg,pituitary,3,validation,195b19d5e41c4743b29743f39dd9628ba5063540dc7a760e2b39dccc1a2346e4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99968255,True,0.0002043458,2.871194e-05,8.437636e-05,0.99968255
data/Training/pituitary/Tr-pi_1092.jpg,pituitary,3,validation,6accbf40071c17f2477b80f3220cd6f0beefa3b61ed83de0f55bdade8fa2a859,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9960542,True,0.00019594052,0.003159411,0.00059041043,0.9960542
data/Training/pituitary/Tr-pi_1094.jpg,pituitary,3,validation,6231c0e8fc5c81c8f7f81e8bd4c7d3ea5ec3f1475412ec2539b3a81e405a1988,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99966836,True,5.302688e-06,0.00011103088,0.00021526217,0.99966836
data/Training/pituitary/Tr-pi_1095.jpg,pituitary,3,validation,ba8646a7c83f4113c65a8e15de59f4f744c67f0ab3214547c79e00f8c7f58dd3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9946302,True,1.5385804e-05,0.0018672023,0.0034871658,0.9946302
data/Training/pituitary/Tr-pi_1112.jpg,pituitary,3,validation,38e67a9a1b4ff382e80a34cb0a11b772e4dbf688c879201f28d01367a1edd5ca,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97654563,True,0.014255303,0.007966521,0.0012325618,0.97654563
data/Training/pituitary/Tr-pi_1117.jpg,pituitary,3,validation,0138ba11306ac47e1abdc7730a7b4ec154da81cc8d3299a72fd24b704594bee1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.997736,True,0.00034661024,0.0018827439,3.472486e-05,0.997736
data/Training/pituitary/Tr-pi_1129.jpg,pituitary,3,validation,4f94f2ac395dae46598fccc33416a8df239ad9fb6854457411ec5cd7dff8a401,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99224854,True,0.0033104564,0.004376137,6.492856e-05,0.99224854
data/Training/pituitary/Tr-pi_1136.jpg,pituitary,3,validation,b32cd09e6d731b2d7f16cc719703e62def098168b3bac71cd299d4a2406c393c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9903543,True,0.0007102351,0.008885881,4.9623246e-05,0.9903543
data/Training/pituitary/Tr-pi_1139.jpg,pituitary,3,validation,ba1c92ef02e844697b888c12390c68b0c80531f804fb656c43a846063e77a937,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9927625,True,4.4853155e-06,0.00018868592,0.0070443065,0.9927625
data/Training/pituitary/Tr-pi_1141.jpg,pituitary,3,validation,9fed7ef176b90b39181980a97d20e463844a881328309cd96755b6cdfb673edc,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9848429,True,0.0025783805,0.011519553,0.0010591683,0.9848429
