relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/notumor/Tr-no_1194.jpg,notumor,2,validation,53fcc48e7e353dafa7347b2d8e0c051733ae862549fecdb46861d5f4c470b9cd,236,218,1.0825688073394495,JPEG,RGB,Training,notumor,notumor,0.96460164,True,0.027571796,0.0077921585,0.96460164,3.4378547e-05
data/Training/notumor/Tr-no_1212.jpg,notumor,2,validation,c3f901151ba203d493cf560987b023c9ee25b918e2b000e697beac147192415c,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.95796007,True,0.035651796,0.0063095223,0.95796007,7.8539226e-05
data/Training/notumor/Tr-no_1216.jpg,notumor,2,validation,4084c2f9629d55a7570148f3e97bd7fbd90c5228dec2ad9ca264eea51486384c,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.99734676,True,0.001767181,0.00088208844,0.99734676,3.9330725e-06
data/Training/notumor/Tr-no_1223.jpg,notumor,2,validation,50da00f9189c9cea9ef023ecf4d53b60ac7eea0d84f38ae844304486e2d92a51,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.9998591,True,4.1005082e-06,4.6809564e-05,0.9998591,9.002305e-05
data/Training/notumor/Tr-no_1226.jpg,notumor,2,validation,33d32ddc18e33f001c3024ec383e86dd8daebd85b6be843c137c2b1e38627f9d,214,236,0.9067796610169492,JPEG,RGB,Training,notumor,notumor,0.9999734,True,2.057504e-06,2.2809676e-05,0.9999734,1.8029651e-06
data/Training/notumor/Tr-no_1239.jpg,notumor,2,validation,4a37e863610cb06480b9fa73a8bccb55281d9f014ac9e162a33287aa87fdd1f8,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.9632868,True,0.0028616616,0.032446984,0.9632868,0.001404537
data/Training/notumor/Tr-no_1261.jpg,notumor,2,validation,a3084d1e3a8b2d6a83027d00af27bce75e4ac62e48cf9a496c0a57051e3b94d6,235,227,1.0352422907488987,JPEG,RGB,Training,notumor,notumor,0.99751604,True,2.908529e-05,0.0024236517,0.99751604,3.1169937e-05
data/Training/notumor/Tr-no_1267.jpg,notumor,2,validation,f09e0dad64bd67f0d1e9b3dbf8487a7b340e4ede14da999c1f2194cc6132d037,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.97025204,True,0.0007259869,0.02733212,0.97025204,0.0016897966
data/Training/notumor/Tr-no_127.jpg,notumor,2,validation,30d84a43cf03bde6feda618abdf72364170569a5aea042f60483c802ae0f44b7,504,540,0.9333333333333332,JPEG,RGB,Training,notumor,notumor,0.99635184,True,0.00039680788,0.002943434,0.99635184,0.00030784856
data/Training/notumor/Tr-no_1271.jpg,notumor,2,validation,90e82f189ee2ac3827bfd34f093f264ce8144d425d6974929c55a688872c6724,236,216,1.0925925925925926,JPEG,RGB,Training,notumor,notumor,0.99980325,True,1.9231518e-06,0.00016097786,0.99980325,3.3919954e-05
data/Training/notumor/Tr-no_128.jpg,notumor,2,validation,f43808f8042cb39bc7a2a6b5433cf6a09ccc046b9e0e54ce019c907ad3f3c0c3,217,248,0.875,JPEG,RGB,Training,notumor,notumor,0.98963135,True,0.00031150808,0.0048736795,0.98963135,0.005183569
data/Training/notumor/Tr-no_1287.jpg,notumor,2,validation,5fab7ba3e8353d4d2479a42f1d95c7e3ae4f012fcfc9f58a981ad9a83baaaf6e,227,262,0.8664122137404581,JPEG,RGB,Training,notumor,notumor,0.9992755,True,7.3330352e-06,2.1437965e-05,0.9992755,0.0006957158
data/Training/notumor/Tr-no_1297.jpg,notumor,2,validation,81e374449d53f078bc2099e1ab352bbc77e02a403dd1fd527feea9e4afd16c5f,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.96516913,True,0.029107062,0.003650477,0.96516913,0.0020734207
data/Training/notumor/Tr-no_1327.jpg,notumor,2,validation,684e20905867e7e181ef0e2b2121e7eeffa283e422a79849f498f61c0ff7bcb5,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.97594994,True,0.013724643,0.008560335,0.97594994,0.0017649977
data/Training/notumor/Tr-no_1335.jpg,notumor,2,validation,a4416c7c38d28032d89fd135e2b365fe9a390ac91661d54a5fd4efe2eef3c3b3,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.99622923,True,0.002476719,0.0012919093,0.99622923,2.0599632e-06
data/Training/notumor/Tr-no_1345.jpg,notumor,2,validation,6bfb53571455df73704d10f8deacfbc2f562a8c37db8aed6e11083543cac78bc,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.999456,True,0.0004638578,2.38544e-05,0.999456,5.6387566e-05
data/Training/notumor/Tr-no_1351.jpg,notumor,2,validation,c7967deac46a15615b9db4161e7391bc15adcb4bdeaa14acfb12f0da853eeea0,236,239,0.98744769874477,JPEG,RGB,Training,notumor,notumor,0.9953999,True,0.00024468332,0.0039900057,0.9953999,0.00036545013
data/Training/notumor/Tr-no_1352.jpg,notumor,2,validation,6aaf036f74bed2aec6859bb3888ce08cc92da9ea0c647cb2c302c41da4f66fd2,469,470,0.997872340425532,JPEG,RGB,Training,notumor,notumor,0.8437893,True,0.029812256,0.014956421,0.8437893,0.1114421
data/Training/notumor/Tr-no_1357.jpg,notumor,2,validation,2e6863474a63d45ebe53a088a7f15d4ff2203023737ce7709cd24916af016944,216,302,0.7152317880794702,JPEG,RGB,Training,notumor,notumor,0.9998209,True,8.866462e-06,9.987534e-05,0.9998209,7.04278e-05
data/Training/notumor/Tr-no_1394.jpg,notumor,2,validation,2ac0426d4ecbc2dfd88d28958b2eb184368c457c0f774ae705b2ec8c895cee29,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9994041,True,2.8652892e-06,0.00058644055,0.9994041,6.6066486e-06
data/Training/notumor/Tr-no_1395.jpg,notumor,2,validation,0547127ed82738d1bede4e6788a241ec6a9ce332133ea540eedce4cf3f7a7fd9,212,222,0.954954954954955,JPEG,RGB,Training,notumor,notumor,0.9998336,True,1.5706766e-05,0.00013903173,0.9998336,1.1659571e-05
data/Training/notumor/Tr-no_150.jpg,notumor,2,validation,8b13c9e849707b059dfe539c9eab6b8fc3a069ab32d907c7ffd0d6a0adc2b1d9,502,513,0.9785575048732944,JPEG,RGB,Training,notumor,notumor,0.99829584,True,0.00046565913,0.0012341588,0.99829584,4.387954e-06
data/Training/notumor/Tr-no_153.jpg,notumor,2,validation,b1d88b931d7c160df3eec9f995caf4daf609443706cc7ba79c2b46b7e764fab1,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999956,True,9.3255565e-08,4.1017483e-06,0.9999956,1.7209835e-07
data/Training/notumor/Tr-no_159.jpg,notumor,2,validation,86b90680e8ee315dad5df8706235a8034f24ddc9a57e638252573d0e4e780689,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9997428,True,2.378399e-06,0.00025135925,0.9997428,3.4894379e-06
data/Training/notumor/Tr-no_166.jpg,notumor,2,validation,b113ff3d81e6defa675b1983d5b8d6cf641b87c2e9f46a0e06f7e4dc426a9426,750,750,1.0,JPEG,RGB,Training,notumor,notumor,0.46734962,True,0.24071257,0.29178408,0.46734962,0.00015373292
data/Training/notumor/Tr-no_185.jpg,notumor,2,validation,1d320f5d520700ff9e2461b262424e53cd9583ffb68958159ff754473a2448e8,233,222,1.0495495495495497,JPEG,RGB,Training,notumor,notumor,0.75590706,True,0.00018618794,0.020337373,0.75590706,0.22356942
data/Training/notumor/Tr-no_196.jpg,notumor,2,validation,d588a1204a4d5ca8db4dfb14d50ba8cfda2f4ea62527ea470d9bd3510f8f20c6,236,300,0.7866666666666666,JPEG,RGB,Training,notumor,notumor,0.9998078,True,3.7398335e-05,8.329855e-05,0.9998078,7.15414e-05
data/Training/notumor/Tr-no_197.jpg,notumor,2,validation,04c6a1186c95f7bba303af52b62cb578c703b2c0d847aca875d8b9f4252717b4,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.99828404,True,0.0012823201,0.0004212346,0.99828404,1.2412173e-05
data/Training/notumor/Tr-no_20.jpg,notumor,2,validation,06ffb904526d4f3359bf555357cd54510545ccb91eb92ef244aa8c2fed1ea924,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.75736153,True,0.018690329,0.20314871,0.75736153,0.020799484
data/Training/notumor/Tr-no_218.jpg,notumor,2,validation,93ed934e799866113f5550330cc2198ac3f4ad3ae5be2c8519eeca68a03d15e6,210,264,0.7954545454545454,JPEG,RGB,Training,notumor,notumor,0.9999372,True,2.7515636e-05,2.1840373e-05,0.9999372,1.3412569e-05
data/Training/notumor/Tr-no_233.jpg,notumor,2,validation,6de0565f6a044fc027fc8a5e1aa7d44993a871090069697e669d575a34f9cf99,350,350,1.0,JPEG,RGB,Training,notumor,notumor,0.8887913,True,0.025352905,0.06910285,0.8887913,0.016752949
data/Training/notumor/Tr-no_248.jpg,notumor,2,validation,c63e7d66ce4b7b4e1a64ca53d3e0e2c2bb2d0b425273cdda6b1a1e06e3049983,416,489,0.8507157464212679,JPEG,RGB,Training,notumor,notumor,0.9999732,True,1.6000835e-05,1.7765332e-06,0.9999732,9.088336e-06
data/Training/notumor/Tr-no_261.jpg,notumor,2,validation,d428a7fb03d958e6a82be7ff325f6121e5ee85614b279e003aa88d6012455c04,236,251,0.9402390438247012,JPEG,RGB,Training,notumor,glioma,0.99965024,False,0.99965024,1.9934516e-05,0.00026881095,6.0952043e-05
data/Training/notumor/Tr-no_264.jpg,notumor,2,validation,180e91b01e7653bf5f8612e9e45e81f2d4b6269fe33048c223a402f9574c4da6,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9964797,True,0.0030168805,0.00036152604,0.9964797,0.0001419435
data/Training/notumor/Tr-no_276.jpg,notumor,2,validation,f0b2c7d35efc3a3e137ee4e9a5c21e2d8b140eca3624699138903f574a58d513,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.9999896,True,3.0061358e-06,7.004616e-06,0.9999896,4.3434932e-07
data/Training/notumor/Tr-no_282.jpg,notumor,2,validation,0d1b95017be9474698e61c79f632a73841b6280bbcfde63a467f3b60d210a352,550,664,0.8283132530120482,JPEG,RGB,Training,notumor,notumor,0.99634016,True,0.0007645177,0.00053903845,0.99634016,0.0023562505
data/Training/notumor/Tr-no_307.jpg,notumor,2,validation,8f58347820023681737cdef977882c1a03470c82d5f68d3378dc0a4d94613629,203,248,0.8185483870967742,JPEG,RGB,Training,notumor,notumor,0.99575424,True,0.00038020455,0.00074775814,0.99575424,0.0031177858
data/Training/notumor/Tr-no_31.jpg,notumor,2,validation,e9926dc4be1fdf6bafab235e37199641cb73bd0f4d06dca7f467c854904639bb,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.6719078,True,0.035740428,0.28997868,0.6719078,0.002373101
data/Training/notumor/Tr-no_313.jpg,notumor,2,validation,e0b1d6771d6791202d0913d25cf4d564067ea1aaa65b503167d47abd514ec2c5,228,221,1.0316742081447965,JPEG,RGB,Training,notumor,notumor,0.9923464,True,0.0028544653,0.004708269,0.9923464,9.0743786e-05
data/Training/notumor/Tr-no_323.jpg,notumor,2,validation,31c1d73ee555218fe9ba9b50217420506f0bc66513152d61cde2b97ea9dae43a,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.99667007,True,0.0016100425,0.0014093083,0.99667007,0.00031059992
data/Training/notumor/Tr-no_353.jpg,notumor,2,validation,932f6f058b7dae0adc0bdc5e112a09a3536a6be38e375c07e5b39294509d246c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9996898,True,3.1620584e-05,0.00020753796,0.9996898,7.113241e-05
data/Training/notumor/Tr-no_359.jpg,notumor,2,validation,9e7a550ac8e8e3b3f3a88d888551cc74a87a6087201f887400f1d2b6746d5686,400,442,0.9049773755656108,JPEG,RGB,Training,notumor,notumor,0.99911016,True,0.00011008043,0.00027713462,0.99911016,0.00050268386
data/Training/notumor/Tr-no_361.jpg,notumor,2,validation,cd430ada3552ab80c844850259b8e64f8cc50043a7b3775945ca1ab9732beda3,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.9999782,True,6.1701494e-06,8.145398e-06,0.9999782,7.509218e-06
data/Training/notumor/Tr-no_363.jpg,notumor,2,validation,0b83a1b1853718c37817e3aa1ef37a1d99a4894043dc69a390b38c3a7d038191,430,483,0.8902691511387164,JPEG,RGB,Training,notumor,notumor,0.9999814,True,1.2548886e-05,1.5592361e-06,0.9999814,4.4709495e-06
data/Training/notumor/Tr-no_378.jpg,notumor,2,validation,4192de863fc43efcab8fd56f3c8b96102e76377df7c74e41131c9ffc104d539d,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.9997545,True,0.00012172482,9.601807e-05,0.9997545,2.7854228e-05
data/Training/notumor/Tr-no_396.jpg,notumor,2,validation,64039f2e56e87e4d2657dd11be62c4476a22d3565d0eaa1568b6c39867e13caf,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9979171,True,0.0011719372,0.00089616945,0.9979171,1.480497e-05
data/Training/notumor/Tr-no_41.jpg,notumor,2,validation,9c115505ef1de117ccd08c8657bf3d691f63fad7e443eab83b64c3079d1290ce,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99993134,True,1.2427207e-06,6.5882865e-05,0.99993134,1.556141e-06
data/Training/notumor/Tr-no_413.jpg,notumor,2,validation,91402ad7811fd0c0a74f3e44b274c40864fe390d81edd931a4ff79b557bc9393,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9989085,True,0.0005525297,0.00051836006,0.9989085,2.0595384e-05
data/Training/notumor/Tr-no_416.jpg,notumor,2,validation,c520923134837bc2a45567c47b00ad130b2105c3fd4ddfbbdcaf43ae1aba1a76,235,229,1.0262008733624457,JPEG,RGB,Training,notumor,glioma,0.38109356,False,0.38109356,0.28095487,0.33772743,0.00022408963
data/Training/notumor/Tr-no_438.jpg,notumor,2,validation,809b04cb417f68211a22a6e0a0ef488fdfef952fb732862d0cfbbc61964927c3,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.99778545,True,0.0014013238,0.00063975813,0.99778545,0.00017345864
data/Training/notumor/Tr-no_449.jpg,notumor,2,validation,8e3568f03cffa82f09ee1173e9fee4e9efaf8c3d594b96e02611c43d679e8d76,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99978846,True,0.0001357793,7.342452e-05,0.99978846,2.3360446e-06
data/Training/notumor/Tr-no_456.jpg,notumor,2,validation,320a7d39d0ba36d91fe07ba861bef26a3820177e2e395881e7436c6f64e7da20,350,393,0.8905852417302799,JPEG,RGB,Training,notumor,glioma,0.8234044,False,0.8234044,0.07491821,0.07275895,0.028918562
data/Training/notumor/Tr-no_518.jpg,notumor,2,validation,296973be9f6bf63b6cebe4fca22055a8a313512eaba1f6f3f10374501c52d822,336,380,0.8842105263157894,JPEG,RGB,Training,notumor,notumor,0.999894,True,4.0072784e-05,7.5292874e-06,0.999894,5.8341262e-05
data/Training/notumor/Tr-no_52.jpg,notumor,2,validation,ac2f98c2fc744b1b214dd308a1984afa124ceedc233a50475a3bbf07c8ad3789,470,508,0.9251968503937008,JPEG,RGB,Training,notumor,notumor,0.9995932,True,8.601809e-05,0.00029449468,0.9995932,2.6236386e-05
data/Training/notumor/Tr-no_542.jpg,notumor,2,validation,2f8f56cafa074228e5f854bf189cc0e1dd209dbca6845e3c800dd8222e176d72,356,474,0.7510548523206751,JPEG,RGB,Training,notumor,notumor,0.978828,True,0.003815748,0.0025634214,0.978828,0.014792862
data/Training/notumor/Tr-no_562.jpg,notumor,2,validation,a43998ef2f5faa8cb54c853168cb90c9359f0e2f8fb91989c27298e02d05b39b,434,512,0.84765625,JPEG,RGB,Training,notumor,notumor,0.99858224,True,3.383691e-05,0.000766453,0.99858224,0.00061749865
data/Training/notumor/Tr-no_57.jpg,notumor,2,validation,c05f7695b2767515289cc8942cabec16e5f211891637f7abb0f89b799e671f54,201,251,0.8007968127490039,JPEG,RGB,Training,notumor,notumor,0.99999774,True,9.542157e-08,1.002636e-06,0.99999774,1.1838571e-06
data/Training/notumor/Tr-no_589.jpg,notumor,2,validation,b5f9d6d7af6c9c1d2868ccd2da51c115f57fce1e49e53352afc8807971108b51,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.99988973,True,4.7814494e-05,4.6666933e-05,0.99988973,1.5740097e-05
data/Training/notumor/Tr-no_610.jpg,notumor,2,validation,97096191fdb623fc6c4079cee6e81be07c6e162c53142168d777612dc725b33f,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99476045,True,0.0009323264,0.0042961803,0.99476045,1.1092206e-05
data/Training/notumor/Tr-no_644.jpg,notumor,2,validation,31d2ca87af3b5701a7fa87cd1aed7a817eedb37a58333c0d1f88aa73c149d8ac,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.9999752,True,1.4842076e-06,5.094552e-06,0.9999752,1.827827e-05
data/Training/notumor/Tr-no_67.jpg,notumor,2,validation,e024f867a8fcaa7c951b406f0c398ee18d817d150422099bac4631aa7f79ff5f,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99966896,True,0.00013606001,4.2361553e-05,0.99966896,0.00015262942
data/Training/notumor/Tr-no_712.jpg,notumor,2,validation,83ca77aa0bd982d325b7fb4ae76e496decae716568eb23df46277b088297c8e5,1024,830,1.2337349397590365,JPEG,RGB,Training,notumor,notumor,0.6819995,True,4.897243e-05,0.0006684816,0.6819995,0.3172831
data/Training/notumor/Tr-no_735.jpg,notumor,2,validation,2122cb4989a32c8cec9b8f459fa497b30439989680d11dcfe3310a3153b8ef09,359,449,0.799554565701559,JPEG,RGB,Training,notumor,notumor,0.99995255,True,2.2445051e-06,2.175309e-05,0.99995255,2.3420378e-05
data/Training/notumor/Tr-no_745.jpg,notumor,2,validation,0cd75bbed77e4fb75a6562aad6aaf2522574c9597ac51c128fa79f72b2ec3261,208,217,0.9585253456221198,JPEG,RGB,Training,notumor,notumor,0.9987025,True,2.956348e-05,0.0012443315,0.9987025,2.3569184e-05
data/Training/notumor/Tr-no_76.jpg,notumor,2,validation,133a410590d7afb22aeb504348dab0fcc428a4a422c0ee73076e39f39a928346,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.997572,True,9.02894e-05,0.0022636247,0.997572,7.4080875e-05
data/Training/notumor/Tr-no_77.jpg,notumor,2,validation,46d71e5b3ccc0c0b473b251e7cf802759a6b155577777baf449f0627ccbfa297,236,294,0.8027210884353742,JPEG,RGB,Training,notumor,meningioma,0.34023398,False,0.3269611,0.34023398,0.261676,0.07112893
data/Training/notumor/Tr-no_784.jpg,notumor,2,validation,75599ccfadbf3d5a7df30cda14577b4f121803ed5d4b2d5ce4a18c7ad6aab231,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99714065,True,0.0012825921,0.0012262354,0.99714065,0.00035049606
data/Training/notumor/Tr-no_786.jpg,notumor,2,validation,6a927406df1396999880890aad01b9b8473a11f289defc55733d2d4c3f33fa9b,234,225,1.04,JPEG,RGB,Training,notumor,notumor,0.9971523,True,4.0946936e-05,0.0027643612,0.9971523,4.24139e-05
data/Training/notumor/Tr-no_807.jpg,notumor,2,validation,df511ebe5d7ed4eb72f75be42a804345efe5c051a59c94597a8f4b6949bcf000,232,217,1.0691244239631337,JPEG,RGB,Training,notumor,notumor,0.99996173,True,2.5041095e-06,6.17514e-06,0.99996173,2.9638182e-05
data/Training/notumor/Tr-no_842.jpg,notumor,2,validation,eed167bfbdf336e2c79545d7fb58868910089b20ef3a88f5325afdb88aba3305,196,257,0.7626459143968871,JPEG,RGB,Training,notumor,notumor,0.9982115,True,0.0004319311,0.0012374675,0.9982115,0.00011907624
data/Training/notumor/Tr-no_857.jpg,notumor,2,validation,1cb8ba6297d7765bc3ef47cc284c9d18cd4e8be06fdacf4fa9dc6504b304e57a,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.99240136,True,0.00016342655,0.00047946733,0.99240136,0.006955767
data/Training/notumor/Tr-no_880.jpg,notumor,2,validation,d850e43707859583fbab2d94f5f40e8d664d355cd386cd8e52c96b2cd69c77c1,605,613,0.9869494290375204,JPEG,RGB,Training,notumor,notumor,0.9855027,True,0.0010228385,0.008380916,0.9855027,0.0050936113
data/Training/notumor/Tr-no_883.jpg,notumor,2,validation,ff36ee142fbb6688020eedebeedad7981d443df783fc145074f7a2baeee7c3b1,173,201,0.8606965174129353,JPEG,RGB,Training,notumor,notumor,0.9998815,True,5.986089e-07,1.3047573e-05,0.9998815,0.000104820654
data/Training/notumor/Tr-no_899.jpg,notumor,2,validation,bd12622c6de968fcc93ad364fa780b19cd23df450664a614b099ba9638e7c186,438,502,0.8725099601593626,JPEG,RGB,Training,notumor,notumor,0.99837,True,4.165899e-05,0.0004279796,0.99837,0.001160393
data/Training/notumor/Tr-no_907.jpg,notumor,2,validation,0d98ec7f96188ba4f676761a947f11a33ef3a7c9a44ca584b487aaeff41884a9,652,600,1.086666666666667,JPEG,RGB,Training,notumor,notumor,0.9789604,True,0.0015047323,0.0036040843,0.9789604,0.015930811
data/Training/notumor/Tr-no_923.jpg,notumor,2,validation,6809562d1716e458f110c2a51229aeb6002c5c29c4458b46080d0fa3ca64e1ad,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.8557445,True,0.13847145,0.0005134422,0.8557445,0.0052707237
data/Training/notumor/Tr-no_934.jpg,notumor,2,validation,29c0dbfe31d3b53760e545ff45784bc88bdb32e711f70206767a4d1807677e3f,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.99229527,True,0.002395579,0.004254086,0.99229527,0.0010550147
data/Training/notumor/Tr-no_94.jpg,notumor,2,validation,72de436fa9cc526e72ffc0642ed42e2c6daba47d4f377b5192dd6ea8ad158086,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9961565,True,0.0027750928,0.0010437141,0.9961565,2.4657587e-05
data/Training/notumor/Tr-no_951.jpg,notumor,2,validation,f17a426fe213b88235e685e934e2ef58e66c09d0a52febd75e923e9fd6204559,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.99692637,True,0.0003940747,0.0005953251,0.99692637,0.0020842673
data/Training/notumor/Tr-no_956.jpg,notumor,2,validation,02e6b70c49524c1c34ae75bba5673259cbc5a898eb114f4c9af643fe1820ab1c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9909677,True,0.005160195,0.001882718,0.9909677,0.0019894324
data/Training/notumor/Tr-no_972.jpg,notumor,2,validation,19f89f26e373fb5c284696113a9e39500c0182161dbae90947e0c84a276ac540,201,251,0.8007968127490039,JPEG,RGB,Training,notumor,notumor,0.9999093,True,3.8897088e-06,8.168013e-05,0.9999093,5.1113507e-06
data/Training/pituitary/Tr-pi_10.jpg,pituitary,3,validation,c3812051364be0c9658356667ce61879248ec21d6ada3f0e3e2abb66fd147f10,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9982278,True,0.00018043497,0.0014531082,0.00013877322,0.9982278
data/Training/pituitary/Tr-pi_1007.jpg,pituitary,3,validation,a257b4d7611eacc4865fb695a280529f3f142620d589584816b37783de2c082e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99805546,True,3.296898e-05,0.0014598316,0.00045180108,0.99805546
data/Training/pituitary/Tr-pi_1010.jpg,pituitary,3,validation,02552ba90dc57a48e74f8d95e4183070c38ad7bcda5032e74539f5a6ff215185,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99928004,True,1.7168992e-05,0.00068114075,2.1689444e-05,0.99928004
data/Training/pituitary/Tr-pi_1012.jpg,pituitary,3,validation,9e2cc4760c3c1c39cead7cf16e6846f7924858affc3490f30869a259155b3e27,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999906,True,2.8406e-07,7.991485e-06,1.1894414e-06,0.9999906
data/Training/pituitary/Tr-pi_1022.jpg,pituitary,3,validation,f84c26b7e5af216bb4aca83d57facb98093767e5e487345b052885614aed9027,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9982235,True,3.551165e-05,0.0015578206,0.00018323981,0.9982235
data/Training/pituitary/Tr-pi_1023.jpg,pituitary,3,validation,2e8094d6072cf0effca3b7aa0f92ad2d12f7811cb261b476818e6a420007e6c9,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.96577424,False,0.029149292,0.96577424,0.004987977,8.842518e-05
data/Training/pituitary/Tr-pi_1032.jpg,pituitary,3,validation,03a5bfa8c5219fe6c36d9b91d8688135d5ed6340838358fa444ee63bb380bacf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997985,True,5.502282e-07,0.00016360758,3.7386253e-05,0.9997985
data/Training/pituitary/Tr-pi_1035.jpg,pituitary,3,validation,f3b9fdd8d7650f04daefbcdd602ca743be2d1ec174b60729cf0d823809c2702a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9846756,True,0.0003036487,0.015017702,3.0985414e-06,0.9846756
data/Training/pituitary/Tr-pi_1045.jpg,pituitary,3,validation,1385c238ff574c94245413ce67010e716c797659ef919412f2042f246bc5e87d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999887,True,6.2395156e-07,7.756021e-06,2.9112748e-06,0.9999887
data/Training/pituitary/Tr-pi_1049.jpg,pituitary,3,validation,ddfa52c4612611a4e6441a72adc2fad4e7a6a79971e073d394276b2ae84e234b,538,548,0.9817518248175182,JPEG,RGB,Training,pituitary,pituitary,0.9985886,True,2.0064283e-05,0.0013415351,4.9656686e-05,0.9985886
data/Training/pituitary/Tr-pi_1058.jpg,pituitary,3,validation,d861318aee5997d508f9ba6b188b57403aa496e62d70966a73c71949c8a6efa8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9982961,True,0.00020010477,0.00080872275,0.0006950953,0.9982961
data/Training/pituitary/Tr-pi_1074.jpg,pituitary,3,validation,b597cb9a7807970af83c869eae54d2159c46b8331eee14e8e92c3e29adedd718,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.940165,True,0.000301234,0.059529435,4.374932e-06,0.940165
data/Training/pituitary/Tr-pi_1088.jpg,pituitary,3,validation,195b19d5e41c4743b29743f39dd9628ba5063540dc7a760e2b39dccc1a2346e4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9996661,True,0.00032464263,7.897062e-06,1.3840656e-06,0.9996661
data/Training/pituitary/Tr-pi_1092.jpg,pituitary,3,validation,6accbf40071c17f2477b80f3220cd6f0beefa3b61ed83de0f55bdade8fa2a859,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99970657,True,1.7979235e-05,0.00026223212,1.3292757e-05,0.99970657
data/Training/pituitary/Tr-pi_1094.jpg,pituitary,3,validation,6231c0e8fc5c81c8f7f81e8bd4c7d3ea5ec3f1475412ec2539b3a81e405a1988,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999918,True,3.1421652e-05,4.3429292e-05,7.2544763e-06,0.999918
data/Training/pituitary/Tr-pi_1095.jpg,pituitary,3,validation,ba8646a7c83f4113c65a8e15de59f4f744c67f0ab3214547c79e00f8c7f58dd3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99713695,True,0.00011800844,0.002368375,0.00037674856,0.99713695
data/Training/pituitary/Tr-pi_1112.jpg,pituitary,3,validation,38e67a9a1b4ff382e80a34cb0a11b772e4dbf688c879201f28d01367a1edd5ca,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9986387,True,0.00046770912,0.00089275604,8.948272e-07,0.9986387
