relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/notumor/Tr-no_1216.jpg,notumor,2,validation,4084c2f9629d55a7570148f3e97bd7fbd90c5228dec2ad9ca264eea51486384c,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.9951368,True,0.001169554,0.0036863156,0.9951368,7.33205e-06
data/Training/notumor/Tr-no_1223.jpg,notumor,2,validation,50da00f9189c9cea9ef023ecf4d53b60ac7eea0d84f38ae844304486e2d92a51,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.9999238,True,2.1757091e-07,1.9814602e-06,0.9999238,7.399693e-05
data/Training/notumor/Tr-no_1226.jpg,notumor,2,validation,33d32ddc18e33f001c3024ec383e86dd8daebd85b6be843c137c2b1e38627f9d,214,236,0.9067796610169492,JPEG,RGB,Training,notumor,notumor,0.99999404,True,1.449704e-06,3.385059e-06,0.99999404,1.1905895e-06
data/Training/notumor/Tr-no_1239.jpg,notumor,2,validation,4a37e863610cb06480b9fa73a8bccb55281d9f014ac9e162a33287aa87fdd1f8,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.9851622,True,0.00954423,0.00485989,0.9851622,0.00043361087
data/Training/notumor/Tr-no_1261.jpg,notumor,2,validation,a3084d1e3a8b2d6a83027d00af27bce75e4ac62e48cf9a496c0a57051e3b94d6,235,227,1.0352422907488987,JPEG,RGB,Training,notumor,notumor,0.99899334,True,4.1605467e-06,0.0009927772,0.99899334,9.714025e-06
data/Training/notumor/Tr-no_1267.jpg,notumor,2,validation,f09e0dad64bd67f0d1e9b3dbf8487a7b340e4ede14da999c1f2194cc6132d037,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.8994266,True,0.0046023107,0.08916934,0.8994266,0.006801761
data/Training/notumor/Tr-no_127.jpg,notumor,2,validation,30d84a43cf03bde6feda618abdf72364170569a5aea042f60483c802ae0f44b7,504,540,0.9333333333333332,JPEG,RGB,Training,notumor,notumor,0.99996114,True,3.7525565e-06,1.149636e-06,0.99996114,3.4031822e-05
data/Training/notumor/Tr-no_1271.jpg,notumor,2,validation,90e82f189ee2ac3827bfd34f093f264ce8144d425d6974929c55a688872c6724,236,216,1.0925925925925926,JPEG,RGB,Training,notumor,notumor,0.99987483,True,1.9023623e-06,9.8737604e-05,0.99987483,2.4517196e-05
data/Training/notumor/Tr-no_128.jpg,notumor,2,validation,f43808f8042cb39bc7a2a6b5433cf6a09ccc046b9e0e54ce019c907ad3f3c0c3,217,248,0.875,JPEG,RGB,Training,notumor,notumor,0.93783313,True,0.02398102,0.0376403,0.93783313,0.0005455138
data/Training/notumor/Tr-no_1287.jpg,notumor,2,validation,5fab7ba3e8353d4d2479a42f1d95c7e3ae4f012fcfc9f58a981ad9a83baaaf6e,227,262,0.8664122137404581,JPEG,RGB,Training,notumor,notumor,0.9999995,True,2.4414884e-08,2.9641633e-08,0.9999995,4.0240846e-07
data/Training/notumor/Tr-no_1297.jpg,notumor,2,validation,81e374449d53f078bc2099e1ab352bbc77e02a403dd1fd527feea9e4afd16c5f,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99729,True,0.0010308847,4.5602945e-05,0.99729,0.0016335896
data/Training/notumor/Tr-no_1327.jpg,notumor,2,validation,684e20905867e7e181ef0e2b2121e7eeffa283e422a79849f498f61c0ff7bcb5,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.99985945,True,4.8733575e-05,7.613583e-05,0.99985945,1.5626712e-05
data/Training/notumor/Tr-no_1335.jpg,notumor,2,validation,a4416c7c38d28032d89fd135e2b365fe9a390ac91661d54a5fd4efe2eef3c3b3,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.998757,True,0.0010901054,0.00015148916,0.998757,1.3407623e-06
data/Training/notumor/Tr-no_1345.jpg,notumor,2,validation,6bfb53571455df73704d10f8deacfbc2f562a8c37db8aed6e11083543cac78bc,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9966684,True,0.0033112392,1.6123106e-06,0.9966684,1.8722485e-05
data/Training/notumor/Tr-no_1351.jpg,notumor,2,validation,c7967deac46a15615b9db4161e7391bc15adcb4bdeaa14acfb12f0da853eeea0,236,239,0.98744769874477,JPEG,RGB,Training,notumor,notumor,0.99380505,True,0.00083160086,0.0022046813,0.99380505,0.0031587048
data/Training/notumor/Tr-no_1352.jpg,notumor,2,validation,6aaf036f74bed2aec6859bb3888ce08cc92da9ea0c647cb2c302c41da4f66fd2,469,470,0.997872340425532,JPEG,RGB,Training,notumor,notumor,0.98355615,True,0.0015258165,0.0099745365,0.98355615,0.0049435324
data/Training/notumor/Tr-no_1357.jpg,notumor,2,validation,2e6863474a63d45ebe53a088a7f15d4ff2203023737ce7709cd24916af016944,216,302,0.7152317880794702,JPEG,RGB,Training,notumor,notumor,0.9966869,True,0.0010816482,0.001997425,0.9966869,0.00023404848
data/Training/notumor/Tr-no_1394.jpg,notumor,2,validation,2ac0426d4ecbc2dfd88d28958b2eb184368c457c0f774ae705b2ec8c895cee29,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9964606,True,4.7493584e-05,0.0032615168,0.9964606,0.00023031705
data/Training/notumor/Tr-no_1395.jpg,notumor,2,validation,0547127ed82738d1bede4e6788a241ec6a9ce332133ea540eedce4cf3f7a7fd9,212,222,0.954954954954955,JPEG,RGB,Training,notumor,notumor,0.999926,True,7.838749e-06,2.050485e-05,0.999926,4.5616558e-05
data/Training/notumor/Tr-no_150.jpg,notumor,2,validation,8b13c9e849707b059dfe539c9eab6b8fc3a069ab32d907c7ffd0d6a0adc2b1d9,502,513,0.9785575048732944,JPEG,RGB,Training,notumor,notumor,0.9957884,True,0.00021739792,0.003985553,0.9957884,8.703474e-06
data/Training/notumor/Tr-no_153.jpg,notumor,2,validation,b1d88b931d7c160df3eec9f995caf4daf609443706cc7ba79c2b46b7e764fab1,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99999964,True,5.329631e-08,3.0388543e-07,0.99999964,3.998102e-08
data/Training/notumor/Tr-no_159.jpg,notumor,2,validation,86b90680e8ee315dad5df8706235a8034f24ddc9a57e638252573d0e4e780689,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99971515,True,3.3359574e-06,0.00028137612,0.99971515,1.1630705e-07
data/Training/notumor/Tr-no_166.jpg,notumor,2,validation,b113ff3d81e6defa675b1983d5b8d6cf641b87c2e9f46a0e06f7e4dc426a9426,750,750,1.0,JPEG,RGB,Training,notumor,notumor,0.9475383,True,0.026626436,0.02567759,0.9475383,0.00015765901
data/Training/notumor/Tr-no_185.jpg,notumor,2,validation,1d320f5d520700ff9e2461b262424e53cd9583ffb68958159ff754473a2448e8,233,222,1.0495495495495497,JPEG,RGB,Training,notumor,notumor,0.90458876,True,0.0013500915,0.023129858,0.90458876,0.07093132
data/Training/notumor/Tr-no_196.jpg,notumor,2,validation,d588a1204a4d5ca8db4dfb14d50ba8cfda2f4ea62527ea470d9bd3510f8f20c6,236,300,0.7866666666666666,JPEG,RGB,Training,notumor,notumor,0.99948335,True,0.0002112003,2.7144204e-05,0.99948335,0.00027823352
data/Training/notumor/Tr-no_197.jpg,notumor,2,validation,04c6a1186c95f7bba303af52b62cb578c703b2c0d847aca875d8b9f4252717b4,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9995278,True,0.00046010382,4.8682787e-06,0.9995278,7.3168476e-06
data/Training/notumor/Tr-no_20.jpg,notumor,2,validation,06ffb904526d4f3359bf555357cd54510545ccb91eb92ef244aa8c2fed1ea924,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.7233658,True,0.22540812,0.028668322,0.7233658,0.022557706
data/Training/notumor/Tr-no_218.jpg,notumor,2,validation,93ed934e799866113f5550330cc2198ac3f4ad3ae5be2c8519eeca68a03d15e6,210,264,0.7954545454545454,JPEG,RGB,Training,notumor,notumor,0.99999547,True,5.6171257e-07,2.2583736e-06,0.99999547,1.7343332e-06
data/Training/notumor/Tr-no_233.jpg,notumor,2,validation,6de0565f6a044fc027fc8a5e1aa7d44993a871090069697e669d575a34f9cf99,350,350,1.0,JPEG,RGB,Training,notumor,notumor,0.97176623,True,0.001405411,0.01746702,0.97176623,0.009361306
data/Training/notumor/Tr-no_248.jpg,notumor,2,validation,c63e7d66ce4b7b4e1a64ca53d3e0e2c2bb2d0b425273cdda6b1a1e06e3049983,416,489,0.8507157464212679,JPEG,RGB,Training,notumor,notumor,0.99999976,True,9.898447e-10,6.7281003e-09,0.99999976,2.577056e-07
data/Training/notumor/Tr-no_261.jpg,notumor,2,validation,d428a7fb03d958e6a82be7ff325f6121e5ee85614b279e003aa88d6012455c04,236,251,0.9402390438247012,JPEG,RGB,Training,notumor,glioma,0.99918205,False,0.99918205,0.00010331749,0.00011765316,0.0005969834
data/Training/notumor/Tr-no_264.jpg,notumor,2,validation,180e91b01e7653bf5f8612e9e45e81f2d4b6269fe33048c223a402f9574c4da6,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.96412694,True,0.035679262,2.0444471e-05,0.96412694,0.00017332632
data/Training/notumor/Tr-no_276.jpg,notumor,2,validation,f0b2c7d35efc3a3e137ee4e9a5c21e2d8b140eca3624699138903f574a58d513,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.99952126,True,0.000110635214,0.00036272965,0.99952126,5.358888e-06
data/Training/notumor/Tr-no_282.jpg,notumor,2,validation,0d1b95017be9474698e61c79f632a73841b6280bbcfde63a467f3b60d210a352,550,664,0.8283132530120482,JPEG,RGB,Training,notumor,notumor,0.99910825,True,0.00011348381,0.00010414873,0.99910825,0.00067412475
data/Training/notumor/Tr-no_307.jpg,notumor,2,validation,8f58347820023681737cdef977882c1a03470c82d5f68d3378dc0a4d94613629,203,248,0.8185483870967742,JPEG,RGB,Training,notumor,notumor,0.94252425,True,0.04119011,0.004087789,0.94252425,0.012197902
data/Training/notumor/Tr-no_31.jpg,notumor,2,validation,e9926dc4be1fdf6bafab235e37199641cb73bd0f4d06dca7f467c854904639bb,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.57451165,True,0.0004181818,0.4250378,0.57451165,3.231643e-05
data/Training/notumor/Tr-no_313.jpg,notumor,2,validation,e0b1d6771d6791202d0913d25cf4d564067ea1aaa65b503167d47abd514ec2c5,228,221,1.0316742081447965,JPEG,RGB,Training,notumor,notumor,0.9993358,True,0.00012375246,0.00036523308,0.9993358,0.0001751831
data/Training/notumor/Tr-no_323.jpg,notumor,2,validation,31c1d73ee555218fe9ba9b50217420506f0bc66513152d61cde2b97ea9dae43a,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.99810934,True,0.0017431214,9.336314e-05,0.99810934,5.4205273e-05
data/Training/notumor/Tr-no_353.jpg,notumor,2,validation,932f6f058b7dae0adc0bdc5e112a09a3536a6be38e375c07e5b39294509d246c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9997204,True,7.509084e-05,5.998536e-05,0.9997204,0.00014449946
data/Training/notumor/Tr-no_359.jpg,notumor,2,validation,9e7a550ac8e8e3b3f3a88d888551cc74a87a6087201f887400f1d2b6746d5686,400,442,0.9049773755656108,JPEG,RGB,Training,notumor,notumor,0.99992776,True,6.590742e-06,2.5164574e-05,0.99992776,4.0571504e-05
data/Training/notumor/Tr-no_361.jpg,notumor,2,validation,cd430ada3552ab80c844850259b8e64f8cc50043a7b3775945ca1ab9732beda3,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.99999034,True,1.5216464e-06,3.8711957e-07,0.99999034,7.749787e-06
data/Training/notumor/Tr-no_363.jpg,notumor,2,validation,0b83a1b1853718c37817e3aa1ef37a1d99a4894043dc69a390b38c3a7d038191,430,483,0.8902691511387164,JPEG,RGB,Training,notumor,notumor,1.0,True,1.8952162e-09,3.1288717e-08,1.0,1.3964331e-08
data/Training/notumor/Tr-no_378.jpg,notumor,2,validation,4192de863fc43efcab8fd56f3c8b96102e76377df7c74e41131c9ffc104d539d,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.99960285,True,5.0216036e-05,2.3214545e-06,0.99960285,0.00034469573
data/Training/notumor/Tr-no_396.jpg,notumor,2,validation,64039f2e56e87e4d2657dd11be62c4476a22d3565d0eaa1568b6c39867e13caf,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9992047,True,0.0007767511,7.202558e-06,0.9992047,1.1431441e-05
data/Training/notumor/Tr-no_41.jpg,notumor,2,validation,9c115505ef1de117ccd08c8657bf3d691f63fad7e443eab83b64c3079d1290ce,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9976199,True,1.2818472e-05,0.0023670343,0.9976199,1.9491777e-07
data/Training/notumor/Tr-no_413.jpg,notumor,2,validation,91402ad7811fd0c0a74f3e44b274c40864fe390d81edd931a4ff79b557bc9393,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9999132,True,7.8869816e-05,5.842286e-06,0.9999132,1.9759195e-06
data/Training/notumor/Tr-no_416.jpg,notumor,2,validation,c520923134837bc2a45567c47b00ad130b2105c3fd4ddfbbdcaf43ae1aba1a76,235,229,1.0262008733624457,JPEG,RGB,Training,notumor,meningioma,0.6304544,False,0.2728685,0.6304544,0.08775778,0.0089193545
data/Training/notumor/Tr-no_438.jpg,notumor,2,validation,809b04cb417f68211a22a6e0a0ef488fdfef952fb732862d0cfbbc61964927c3,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.99932003,True,0.00055172585,9.5681244e-05,0.99932003,3.2600816e-05
data/Training/notumor/Tr-no_449.jpg,notumor,2,validation,8e3568f03cffa82f09ee1173e9fee4e9efaf8c3d594b96e02611c43d679e8d76,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99996805,True,2.7086808e-05,1.8030587e-06,0.99996805,3.0503857e-06
data/Training/notumor/Tr-no_456.jpg,notumor,2,validation,320a7d39d0ba36d91fe07ba861bef26a3820177e2e395881e7436c6f64e7da20,350,393,0.8905852417302799,JPEG,RGB,Training,notumor,glioma,0.9448228,False,0.9448228,0.011133768,0.036175925,0.007867518
data/Training/notumor/Tr-no_518.jpg,notumor,2,validation,296973be9f6bf63b6cebe4fca22055a8a313512eaba1f6f3f10374501c52d822,336,380,0.8842105263157894,JPEG,RGB,Training,notumor,notumor,0.9998361,True,2.1005712e-06,2.6614873e-05,0.9998361,0.00013507475
data/Training/notumor/Tr-no_52.jpg,notumor,2,validation,ac2f98c2fc744b1b214dd308a1984afa124ceedc233a50475a3bbf07c8ad3789,470,508,0.9251968503937008,JPEG,RGB,Training,notumor,notumor,0.999042,True,0.00011966171,0.00015944117,0.999042,0.00067886687
data/Training/notumor/Tr-no_542.jpg,notumor,2,validation,2f8f56cafa074228e5f854bf189cc0e1dd209dbca6845e3c800dd8222e176d72,356,474,0.7510548523206751,JPEG,RGB,Training,notumor,notumor,0.9989293,True,0.00024901348,0.0007879665,0.9989293,3.3674256e-05
data/Training/notumor/Tr-no_562.jpg,notumor,2,validation,a43998ef2f5faa8cb54c853168cb90c9359f0e2f8fb91989c27298e02d05b39b,434,512,0.84765625,JPEG,RGB,Training,notumor,notumor,0.99649954,True,0.00020062513,0.0021125055,0.99649954,0.0011873351
data/Training/notumor/Tr-no_57.jpg,notumor,2,validation,c05f7695b2767515289cc8942cabec16e5f211891637f7abb0f89b799e671f54,201,251,0.8007968127490039,JPEG,RGB,Training,notumor,notumor,0.9999887,True,1.8463207e-07,1.3598488e-07,0.9999887,1.0979577e-05
data/Training/notumor/Tr-no_589.jpg,notumor,2,validation,b5f9d6d7af6c9c1d2868ccd2da51c115f57fce1e49e53352afc8807971108b51,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.9999813,True,4.922253e-06,5.0294366e-06,0.9999813,8.76096e-06
data/Training/notumor/Tr-no_610.jpg,notumor,2,validation,97096191fdb623fc6c4079cee6e81be07c6e162c53142168d777612dc725b33f,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9822973,True,0.0026564717,0.014786162,0.9822973,0.00025998725
data/Training/notumor/Tr-no_644.jpg,notumor,2,validation,31d2ca87af3b5701a7fa87cd1aed7a817eedb37a58333c0d1f88aa73c149d8ac,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.9999676,True,4.830403e-08,1.4927124e-07,0.9999676,3.2257693e-05
data/Training/notumor/Tr-no_67.jpg,notumor,2,validation,e024f867a8fcaa7c951b406f0c398ee18d817d150422099bac4631aa7f79ff5f,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99992585,True,9.1862485e-06,3.6923127e-05,0.99992585,2.8005163e-05
data/Training/notumor/Tr-no_712.jpg,notumor,2,validation,83ca77aa0bd982d325b7fb4ae76e496decae716568eb23df46277b088297c8e5,1024,830,1.2337349397590365,JPEG,RGB,Training,notumor,notumor,0.77402127,True,0.002844333,0.02381508,0.77402127,0.19931933
data/Training/notumor/Tr-no_735.jpg,notumor,2,validation,2122cb4989a32c8cec9b8f459fa497b30439989680d11dcfe3310a3153b8ef09,359,449,0.799554565701559,JPEG,RGB,Training,notumor,notumor,0.9998903,True,9.326967e-06,4.1494163e-06,0.9998903,9.625979e-05
data/Training/notumor/Tr-no_745.jpg,notumor,2,validation,0cd75bbed77e4fb75a6562aad6aaf2522574c9597ac51c128fa79f72b2ec3261,208,217,0.9585253456221198,JPEG,RGB,Training,notumor,notumor,0.9974516,True,0.00039137577,0.0013837259,0.9974516,0.000773367
data/Training/notumor/Tr-no_76.jpg,notumor,2,validation,133a410590d7afb22aeb504348dab0fcc428a4a422c0ee73076e39f39a928346,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9340733,True,0.005058088,0.06063217,0.9340733,0.0002363815
data/Training/notumor/Tr-no_77.jpg,notumor,2,validation,46d71e5b3ccc0c0b473b251e7cf802759a6b155577777baf449f0627ccbfa297,236,294,0.8027210884353742,JPEG,RGB,Training,notumor,notumor,0.91562927,True,0.06997987,0.0071740267,0.91562927,0.0072168773
data/Training/notumor/Tr-no_784.jpg,notumor,2,validation,75599ccfadbf3d5a7df30cda14577b4f121803ed5d4b2d5ce4a18c7ad6aab231,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9936719,True,0.0028679029,0.0018389515,0.9936719,0.0016212525
data/Training/notumor/Tr-no_786.jpg,notumor,2,validation,6a927406df1396999880890aad01b9b8473a11f289defc55733d2d4c3f33fa9b,234,225,1.04,JPEG,RGB,Training,notumor,notumor,0.998922,True,3.4887184e-06,0.0010599202,0.998922,1.4655955e-05
data/Training/notumor/Tr-no_807.jpg,notumor,2,validation,df511ebe5d7ed4eb72f75be42a804345efe5c051a59c94597a8f4b6949bcf000,232,217,1.0691244239631337,JPEG,RGB,Training,notumor,notumor,0.99999547,True,3.1156978e-07,3.1492306e-07,0.99999547,3.888104e-06
data/Training/notumor/Tr-no_842.jpg,notumor,2,validation,eed167bfbdf336e2c79545d7fb58868910089b20ef3a88f5325afdb88aba3305,196,257,0.7626459143968871,JPEG,RGB,Training,notumor,notumor,0.99997914,True,1.9301128e-06,1.0483644e-05,0.99997914,8.428127e-06
data/Training/notumor/Tr-no_857.jpg,notumor,2,validation,1cb8ba6297d7765bc3ef47cc284c9d18cd4e8be06fdacf4fa9dc6504b304e57a,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9991486,True,2.0112884e-05,0.00032053472,0.9991486,0.00051066664
data/Training/notumor/Tr-no_880.jpg,notumor,2,validation,d850e43707859583fbab2d94f5f40e8d664d355cd386cd8e52c96b2cd69c77c1,605,613,0.9869494290375204,JPEG,RGB,Training,notumor,notumor,0.99718446,True,1.2664001e-05,0.00091062405,0.99718446,0.0018921457
data/Training/notumor/Tr-no_883.jpg,notumor,2,validation,ff36ee142fbb6688020eedebeedad7981d443df783fc145074f7a2baeee7c3b1,173,201,0.8606965174129353,JPEG,RGB,Training,notumor,notumor,0.99997795,True,1.2565781e-08,4.3392563e-07,0.99997795,2.1662881e-05
data/Training/notumor/Tr-no_899.jpg,notumor,2,validation,bd12622c6de968fcc93ad364fa780b19cd23df450664a614b099ba9638e7c186,438,502,0.8725099601593626,JPEG,RGB,Training,notumor,notumor,0.99953735,True,6.1970795e-06,0.00020356789,0.99953735,0.00025293345
data/Training/notumor/Tr-no_907.jpg,notumor,2,validation,0d98ec7f96188ba4f676761a947f11a33ef3a7c9a44ca584b487aaeff41884a9,652,600,1.086666666666667,JPEG,RGB,Training,notumor,notumor,0.9938757,True,0.00013017621,0.00065267284,0.9938757,0.0053414716
data/Training/notumor/Tr-no_923.jpg,notumor,2,validation,6809562d1716e458f110c2a51229aeb6002c5c29c4458b46080d0fa3ca64e1ad,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.91172653,True,0.06647884,0.00138329,0.91172653,0.020411383
data/Training/notumor/Tr-no_934.jpg,notumor,2,validation,29c0dbfe31d3b53760e545ff45784bc88bdb32e711f70206767a4d1807677e3f,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.99820244,True,0.0002136936,0.0013699586,0.99820244,0.00021381672
data/Training/notumor/Tr-no_94.jpg,notumor,2,validation,72de436fa9cc526e72ffc0642ed42e2c6daba47d4f377b5192dd6ea8ad158086,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99999475,True,8.496521e-07,3.604871e-06,0.99999475,8.006299e-07
data/Training/notumor/Tr-no_951.jpg,notumor,2,validation,f17a426fe213b88235e685e934e2ef58e66c09d0a52febd75e923e9fd6204559,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.9998746,True,9.524519e-06,7.695288e-05,0.9998746,3.8917682e-05
data/Training/notumor/Tr-no_956.jpg,notumor,2,validation,02e6b70c49524c1c34ae75bba5673259cbc5a898eb114f4c9af643fe1820ab1c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.98748916,True,0.007849237,0.0029532993,0.98748916,0.0017083203
data/Training/notumor/Tr-no_972.jpg,notumor,2,validation,19f89f26e373fb5c284696113a9e39500c0182161dbae90947e0c84a276ac540,201,251,0.8007968127490039,JPEG,RGB,Training,notumor,notumor,0.9999995,True,2.3656395e-09,2.5159733e-07,0.9999995,1.6825125e-07
data/Training/pituitary/Tr-pi_10.jpg,pituitary,3,validation,c3812051364be0c9658356667ce61879248ec21d6ada3f0e3e2abb66fd147f10,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994012,True,8.765439e-05,9.258025e-05,0.00041860607,0.9994012
data/Training/pituitary/Tr-pi_1007.jpg,pituitary,3,validation,a257b4d7611eacc4865fb695a280529f3f142620d589584816b37783de2c082e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9886833,True,0.000116170275,0.00084670295,0.010353795,0.9886833
data/Training/pituitary/Tr-pi_1010.jpg,pituitary,3,validation,02552ba90dc57a48e74f8d95e4183070c38ad7bcda5032e74539f5a6ff215185,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9990853,True,0.00019193387,0.00071676413,6.0205844e-06,0.9990853
data/Training/pituitary/Tr-pi_1012.jpg,pituitary,3,validation,9e2cc4760c3c1c39cead7cf16e6846f7924858affc3490f30869a259155b3e27,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999833,True,1.4210354e-07,6.3275484e-06,1.0248815e-05,0.9999833
data/Training/pituitary/Tr-pi_1022.jpg,pituitary,3,validation,f84c26b7e5af216bb4aca83d57facb98093767e5e487345b052885614aed9027,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.95306915,True,0.00036877854,0.042120416,0.0044416334,0.95306915
data/Training/pituitary/Tr-pi_1023.jpg,pituitary,3,validation,2e8094d6072cf0effca3b7aa0f92ad2d12f7811cb261b476818e6a420007e6c9,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.84986216,False,0.12688336,0.84986216,0.02315985,9.462099e-05
data/Training/pituitary/Tr-pi_1032.jpg,pituitary,3,validation,03a5bfa8c5219fe6c36d9b91d8688135d5ed6340838358fa444ee63bb380bacf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997367,True,3.1111083e-06,2.7792291e-06,0.0002574508,0.9997367
data/Training/pituitary/Tr-pi_1035.jpg,pituitary,3,validation,f3b9fdd8d7650f04daefbcdd602ca743be2d1ec174b60729cf0d823809c2702a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96073776,True,9.838004e-05,0.039154757,9.090994e-06,0.96073776
data/Training/pituitary/Tr-pi_1045.jpg,pituitary,3,validation,1385c238ff574c94245413ce67010e716c797659ef919412f2042f246bc5e87d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999856,True,8.8334536e-07,6.5491736e-06,6.981273e-06,0.9999856
data/Training/pituitary/Tr-pi_1049.jpg,pituitary,3,validation,ddfa52c4612611a4e6441a72adc2fad4e7a6a79971e073d394276b2ae84e234b,538,548,0.9817518248175182,JPEG,RGB,Training,pituitary,pituitary,0.99911886,True,4.051613e-06,0.0006257294,0.00025128195,0.99911886
data/Training/pituitary/Tr-pi_1058.jpg,pituitary,3,validation,d861318aee5997d508f9ba6b188b57403aa496e62d70966a73c71949c8a6efa8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9836637,True,0.010732702,0.0023933,0.0032103271,0.9836637
data/Training/pituitary/Tr-pi_1074.jpg,pituitary,3,validation,b597cb9a7807970af83c869eae54d2159c46b8331eee14e8e92c3e29adedd718,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.84881127,True,0.00013479243,0.15104674,7.2568296e-06,0.84881127
data/Training/pituitary/Tr-pi_1088.jpg,pituitary,3,validation,195b19d5e41c4743b29743f39dd9628ba5063540dc7a760e2b39dccc1a2346e4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9978555,True,0.0020373,9.08277e-05,1.6313217e-05,0.9978555
data/Training/pituitary/Tr-pi_1092.jpg,pituitary,3,validation,6accbf40071c17f2477b80f3220cd6f0beefa3b61ed83de0f55bdade8fa2a859,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99943966,True,3.2324187e-05,0.00051187363,1.618473e-05,0.99943966
data/Training/pituitary/Tr-pi_1094.jpg,pituitary,3,validation,6231c0e8fc5c81c8f7f81e8bd4c7d3ea5ec3f1475412ec2539b3a81e405a1988,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999871,True,1.5968884e-06,8.038382e-06,3.3080694e-06,0.9999871
data/Training/pituitary/Tr-pi_1095.jpg,pituitary,3,validation,ba8646a7c83f4113c65a8e15de59f4f744c67f0ab3214547c79e00f8c7f58dd3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9972216,True,3.3564727e-05,0.00084415084,0.0019006721,0.9972216
data/Training/pituitary/Tr-pi_1112.jpg,pituitary,3,validation,38e67a9a1b4ff382e80a34cb0a11b772e4dbf688c879201f28d01367a1edd5ca,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9981925,True,0.0007362572,0.001032479,3.8784354e-05,0.9981925
data/Training/pituitary/Tr-pi_1117.jpg,pituitary,3,validation,0138ba11306ac47e1abdc7730a7b4ec154da81cc8d3299a72fd24b704594bee1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997861,True,3.62645e-06,0.00020756725,2.647685e-06,0.9997861
data/Training/pituitary/Tr-pi_1129.jpg,pituitary,3,validation,4f94f2ac395dae46598fccc33416a8df239ad9fb6854457411ec5cd7dff8a401,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99998796,True,4.440943e-06,7.409931e-06,1.6680694e-07,0.99998796
