relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1263.jpg,glioma,0,test,27a025b619113c895bc0078402d5152f575749b4930d3773943a7f8661204af7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996239,True,0.9996239,0.0003711298,1.995047e-06,2.959709e-06
data/Training/glioma/Tr-gl_1273.jpg,glioma,0,test,f517daadd28fb70d59d55eb17e01158b7ac253765f58e6defba931cca25989f6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9790413,True,0.9790413,0.020288566,0.00053994387,0.00013019859
data/Training/glioma/Tr-gl_1274.jpg,glioma,0,test,dbdc81278907a0fac64b8da4afbe2e32575990985794c124e9770a99cc48f019,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9431449,True,0.9431449,0.05681321,3.1568867e-05,1.0332663e-05
data/Training/glioma/Tr-gl_1281.jpg,glioma,0,test,53c1ae728b2d3f9f1b3d1bb1c564cdf1c4d0bb2152273a73fa9d822751d3c5d0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.78176314,True,0.78176314,0.21525753,0.0012862209,0.0016930175
data/Training/glioma/Tr-gl_1299.jpg,glioma,0,test,39a5efddccb2ca9440d46cb89739edc338e6ab60b684b6d77f5793ead987284c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9971981,True,0.9971981,0.0015890237,0.00089724245,0.0003155707
data/Training/glioma/Tr-gl_1310.jpg,glioma,0,test,5669c25c0bedc06a4d7fb9a7a016bc30dec68a4415d817cf2957fe05d4d2784c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99602544,True,0.99602544,0.003953602,5.655264e-06,1.5217227e-05
data/Training/glioma/Tr-gl_1313.jpg,glioma,0,test,4b59f408a8e47ca2c52b984abcc4f6394a41ce961342663e580cc1237a24e7de,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9993437,True,0.9993437,0.00024870993,0.000289125,0.00011844207
data/Training/glioma/Tr-gl_1316.jpg,glioma,0,test,4f704924f556ffe883b514151a7b6c7bf222d9638f71cac58bee9ec888919022,512,512,1.0,JPEG,L,Training,glioma,glioma,0.942871,True,0.942871,0.056837156,0.00013327104,0.00015858025
data/Training/glioma/Tr-gl_1326.jpg,glioma,0,test,3a41f6052d4f15261f3be9164916f8b650bcffc13813b6aef64e13afd9af6b92,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9965411,True,0.9965411,0.0029058084,0.00049171224,6.137871e-05
data/Training/glioma/Tr-gl_1327.jpg,glioma,0,test,5984e6624eeb7a9708e47c8f10a14fa066acefc32803ddeeb98604e464fd7650,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99591535,True,0.99591535,0.0015520729,0.0022533168,0.0002791803
data/Training/glioma/Tr-gl_1331.jpg,glioma,0,test,e7766a6bd11f29ee196556ce3a66e57a97e9724b95b16271296cadd437cc7680,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9942121,True,0.9942121,0.005292925,0.00031908098,0.00017595211
data/Training/glioma/Tr-gl_1351.jpg,glioma,0,test,bff2c4b8b6022aeba4545c149d34c15beecd763077d649f5c79a4766ff96f61a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9910705,True,0.9910705,0.008450438,5.6753794e-05,0.00042231867
data/Training/glioma/Tr-gl_137.jpg,glioma,0,test,cde0ca3dfe11ab8bbcfc754e726dc329a4a9d09a4b985be4e459b88bbd1bf3be,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999064,True,0.9999064,5.19187e-05,2.9185587e-05,1.2452303e-05
data/Training/glioma/Tr-gl_1376.jpg,glioma,0,test,062023f33d7900d347d8a6b5cb47cc5a9022d8445a5d03b1fb84391004f8d3de,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999745,True,0.9999745,2.0668647e-05,4.266563e-06,5.0532753e-07
data/Training/glioma/Tr-gl_138.jpg,glioma,0,test,e0d66ce65c018940eb5d115059312f928e89db3ac802637cacc3823fe6d73e82,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9828909,True,0.9828909,0.015653213,0.00028799174,0.0011679494
data/Training/glioma/Tr-gl_1395.jpg,glioma,0,test,4d16bd0ed6752bab846d91d3fb84698ca94d084ea3951203cd68559ad48b90e3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9879974,True,0.9879974,0.009877198,0.002047099,7.826457e-05
data/Training/glioma/Tr-gl_1396.jpg,glioma,0,test,ced97ddcf6b922acb1e31000288840b3b417a76d6cf29c32878e8c2fb46c8806,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99667466,True,0.99667466,0.0026904067,0.0005245721,0.00011034991
data/Training/glioma/Tr-gl_142.jpg,glioma,0,test,4555768cd96fac34aa1509612c9f0aaac4286159ac105d13345407452f682164,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6598602,True,0.6598602,0.18252337,0.017464442,0.14015199
data/Training/glioma/Tr-gl_143.jpg,glioma,0,test,18a39cb48e188de31825af3d7b92a5ccfb8e27dbe7305d6c9d269e8dc442514f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997589,True,0.9997589,0.00023441034,2.0106568e-06,4.6889195e-06
data/Training/glioma/Tr-gl_15.jpg,glioma,0,test,2c93d1e6675a365a650aeefe58f724742947f258fffd90a3d33f8ac3ddc54401,512,512,1.0,JPEG,L,Training,glioma,glioma,0.62918556,True,0.62918556,0.17069912,0.0050632614,0.19505209
data/Training/glioma/Tr-gl_153.jpg,glioma,0,test,ac6e367f11ad0f59b4ad47f94a6abf487aa6692a4ac975e8a719a27e12982c95,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9979995,True,0.9979995,6.608778e-05,0.000330168,0.00160423
data/Training/glioma/Tr-gl_154.jpg,glioma,0,test,d33c6dc5869e2028086c9e270095780fdf613accdc60fc6889f40b9daec1c77c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9565853,True,0.9565853,0.042783625,0.00048328604,0.00014788636
data/Training/glioma/Tr-gl_160.jpg,glioma,0,test,718763ddec6d6ac7368c76b43dbe1ef033278758b5d41dbb46ac0d94c8185bd6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9908351,True,0.9908351,0.0074947844,0.00010486803,0.0015652726
data/Training/glioma/Tr-gl_162.jpg,glioma,0,test,b63a48ab7a0d672adf0ace77fb9bdc9571fd25b6b1a257fad000b706c74db3fd,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.61867195,False,0.2581191,0.61867195,0.043019764,0.08018917
data/Training/glioma/Tr-gl_163.jpg,glioma,0,test,2b51246f11690c9c28cf699b0294df13a5d10c780ab82a731bc1174e1ce7e8da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6123509,True,0.6123509,0.3837182,0.003516326,0.00041467862
data/Training/glioma/Tr-gl_168.jpg,glioma,0,test,19b675db967824b313a22427a11301066831c43a00642a91bf17df3fc712c2d2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99948007,True,0.99948007,0.0004129338,7.4891896e-06,9.9568395e-05
data/Training/glioma/Tr-gl_178.jpg,glioma,0,test,72047981b602ad57582be254a264ab34554cd0e245d7a35df65821152e87fa35,512,512,1.0,JPEG,L,Training,glioma,glioma,0.89693904,True,0.89693904,0.08787065,0.009379093,0.005811156
data/Training/glioma/Tr-gl_179.jpg,glioma,0,test,b00297e3692350e719eef1a8ae9fb1b6ceea9ac6b785d10790922ab235ea5ab1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99800307,True,0.99800307,0.0016789071,0.00014119242,0.00017682696
data/Training/glioma/Tr-gl_202.jpg,glioma,0,test,1b0d5f39f3bf238d76ea38bd1cd3cdf628fa4f72b8e1a9302239d209e327a663,512,512,1.0,JPEG,L,Training,glioma,glioma,0.90972275,True,0.90972275,0.09022028,5.0529976e-05,6.4656224e-06
data/Training/glioma/Tr-gl_203.jpg,glioma,0,test,ef825d7dc70560baa054b730bdfc45230eff68e4d8fc07d6054590195d44ecc7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99987984,True,0.99987984,0.00011163723,1.9607785e-06,6.5714785e-06
data/Training/glioma/Tr-gl_205.jpg,glioma,0,test,bf812fdb9c45997c275140b58df0f33fefe27407b45d50c5b35ef35766c5a50e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9959674,True,0.9959674,0.0040126173,8.647033e-07,1.9148301e-05
data/Training/glioma/Tr-gl_208.jpg,glioma,0,test,c7cf53fc75fc3da147d3c40d10073b0aa1cb5baa5a323f46bb7c2822162ef66e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9991264,True,0.9991264,0.0003033641,0.00010119512,0.00046908672
data/Training/glioma/Tr-gl_211.jpg,glioma,0,test,7e6f41241ab89232e1be239f73756441e153f98251ef39e86c3001dea80a6cc8,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.88518727,False,0.108426765,0.88518727,0.0011098945,0.0052761356
data/Training/glioma/Tr-gl_213.jpg,glioma,0,test,18369c5f10b027bb0e0588abd910381fa4a20f44932abcd89c9dce4b025688c2,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.989629,True,0.989629,0.0067406944,0.0011900653,0.002440219
data/Training/glioma/Tr-gl_221.jpg,glioma,0,test,055df0b11df13e166f80110d5b9bfcd5f0115da7ba10ec4133116fee289e8bf1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99830234,True,0.99830234,0.000662541,0.0007793995,0.0002556726
data/Training/glioma/Tr-gl_239.jpg,glioma,0,test,54f83b9feaa914264dccb4eef3f11c726b7d078b43cd4403fba6e193079554da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994511,True,0.9994511,0.00039892233,0.00014401843,5.8735054e-06
data/Training/glioma/Tr-gl_240.jpg,glioma,0,test,c9f736f892c376394151af42d78a4af27251492920cdb6ab7e353ee1bdde8b40,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9648849,True,0.9648849,0.03489417,2.2546299e-05,0.00019838616
data/Training/glioma/Tr-gl_243.jpg,glioma,0,test,5f2f8d46a24d617e7e91d77183dd64d6a7488960c46e3a166b361302c8e30094,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.72158337,False,0.27586302,0.72158337,0.0009427988,0.001610775
data/Training/glioma/Tr-gl_247.jpg,glioma,0,test,86aa1f6bcdd49572ec1d5dcaf333ce122f3f484a405ff5fa5949add5228763c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.990203,True,0.990203,0.009058359,1.8549767e-05,0.000720106
data/Training/glioma/Tr-gl_257.jpg,glioma,0,test,337005d3130558cf9c97701ed54dc3653703904ec23f3dfb112de72575408ce3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9570979,True,0.9570979,0.041968293,0.00058364077,0.0003502329
data/Training/glioma/Tr-gl_264.jpg,glioma,0,test,9d4a4bc22cf9e9d4012b6ee6b02f045ac42de41326ffc992c7062c16bd654fe2,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.98783803,True,0.98783803,0.00887006,0.0011130769,0.0021788778
data/Training/glioma/Tr-gl_27.jpg,glioma,0,test,617fcdca3490ee93d4d0c2496b9d45f6479338cae7f89785f902951307ac3e48,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9887416,True,0.9887416,0.0026927681,8.6006796e-05,0.008479586
data/Training/glioma/Tr-gl_270.jpg,glioma,0,test,69d3a636185290defdf2a393edd946af047d772e812404b2e6ca3f7a68179868,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9861357,True,0.9861357,0.013454738,0.0002886811,0.0001207901
data/Training/glioma/Tr-gl_279.jpg,glioma,0,test,cb066e9378d2af05cc1988b10f33cca446c4c9d314544103a541d7f5cc7f60ff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9968566,True,0.9968566,0.0026684934,0.00037371443,0.00010117805
data/Training/glioma/Tr-gl_29.jpg,glioma,0,test,e4a9b390dd36a245cbe008c30bae9a4a4a3456d8a380627593026fc0bcaa3d76,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99991655,True,0.99991655,6.9871625e-05,9.1551465e-07,1.2565867e-05
data/Training/glioma/Tr-gl_300.jpg,glioma,0,test,c80481d0b670cbf1e8687c701cecd77f0173602b2cb1e3236c6099eeeb9a7779,512,512,1.0,JPEG,L,Training,glioma,glioma,0.60033506,True,0.60033506,0.3976547,8.585466e-06,0.0020016083
data/Training/glioma/Tr-gl_301.jpg,glioma,0,test,35cf6d7a935ddb295800c7f1526bbafb1b83e8e27dd55b607039c09ff9a993f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99927324,True,0.99927324,0.0002860688,7.203922e-05,0.00036867056
data/Training/glioma/Tr-gl_312.jpg,glioma,0,test,4050535fba9f6c271ce5c48a3c2f7575054b69fdd83c61e8ac19b3a2eb6239c8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996495,True,0.99996495,1.6223254e-05,1.0948467e-06,1.7792967e-05
data/Training/glioma/Tr-gl_335.jpg,glioma,0,test,b00052daabd825cc95f16a511c5ea9f5b08d5aabe5c1877c71f42a37f43e7a6c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9995103,True,0.9995103,0.0003880505,2.162182e-05,8.0059246e-05
data/Training/glioma/Tr-gl_339.jpg,glioma,0,test,a137ce9f8c9eeae15bee2a49dae5f843d64991b5d64cd8ade4a5c7b03c6b1823,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9651527,True,0.9651527,0.03395049,5.525938e-05,0.00084157864
data/Training/glioma/Tr-gl_342.jpg,glioma,0,test,4308ed348cfcd4a0be2fb1611e470c54556c0bd95a813f47cc00eb22ef44fdcd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995208,True,0.9995208,0.00044966914,1.1221372e-05,1.8353227e-05
data/Training/glioma/Tr-gl_343.jpg,glioma,0,test,c76519e2fb83b4480ff874b6a2f56ba741b09cf837b69a9e4c2ab7f61a16cd5f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99995637,True,0.99995637,4.0901134e-05,1.1294727e-06,1.6192193e-06
data/Training/glioma/Tr-gl_346.jpg,glioma,0,test,059e9b661bef8833318839b6a59f2682a13221472298b8004929d44e418c6302,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9621292,True,0.9621292,0.006194293,0.004742312,0.026934214
data/Training/glioma/Tr-gl_347.jpg,glioma,0,test,04bba5a1a1e4864ce80d3672d52cf66c220bdaa3a4d3b9468e2fe97c082624af,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.89151746,True,0.89151746,0.0917626,0.016316585,0.00040326244
data/Training/glioma/Tr-gl_354.jpg,glioma,0,test,ed29f7bb577fd40ed2d3e04b5e23c2731968a459daabbb4ada2dd345569f654c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99841154,True,0.99841154,2.4030207e-05,0.00015870982,0.0014057707
data/Training/glioma/Tr-gl_357.jpg,glioma,0,test,937137912b2822c905c02466f9a04945e65b1caa085d6babc128400e256d519f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998704,True,0.9998704,0.00011454958,4.859777e-06,1.0083781e-05
data/Training/glioma/Tr-gl_36.jpg,glioma,0,test,d4aa2435d9b0ce72cbbc266be3128b64f62392c2f02ce9c775a403caf485b156,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98800486,True,0.98800486,0.0035302048,0.0037107447,0.0047541694
data/Training/glioma/Tr-gl_364.jpg,glioma,0,test,72fd8e6b5bf52f71eb9b29d0d65dd6794d22fa1fdac1d221cdf2c0e28a66c249,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9985977,True,0.9985977,0.0006512379,4.9515602e-05,0.00070151454
data/Training/glioma/Tr-gl_367.jpg,glioma,0,test,1891d7ad31cd5eb4dde33c7a8a8b68cae9c0b9a9465f122d8eafbcedfe0b82f7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9953393,True,0.9953393,0.0038964925,2.1091626e-05,0.00074313325
data/Training/glioma/Tr-gl_378.jpg,glioma,0,test,4c5dfd29a04b9fb58160873e84edfb77d6daae11cc03e74e016b68247f1d896a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9951513,True,0.9951513,0.0048276586,1.5174495e-05,5.868305e-06
data/Training/glioma/Tr-gl_382.jpg,glioma,0,test,f1f8187eb0f3f18e14eeb913cc5a65e146e13d86012192bdfcea7f89966cf90d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.997943,True,0.997943,0.0012546377,4.086371e-06,0.000798266
data/Training/glioma/Tr-gl_384.jpg,glioma,0,test,38450247414c46ec40e5e030e9679c942bce9e498b98a2465d951345812c2ee9,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.5838924,False,0.39988023,0.5838924,0.0032960218,0.012931291
data/Training/glioma/Tr-gl_396.jpg,glioma,0,test,3ab2b4ed1e6a1f5602d2844303fcab83e96959134653dd8dac8477dc592b8c98,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99988794,True,0.99988794,2.2917658e-05,3.6099644e-07,8.879576e-05
data/Training/glioma/Tr-gl_41.jpg,glioma,0,test,834762b9538bab279a9c03ca77a4cbe713c1d69f674f6efbdec9472599944133,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990127,True,0.9990127,0.0005122782,9.905455e-05,0.00037590665
data/Training/glioma/Tr-gl_410.jpg,glioma,0,test,e5e14a21af724fcf9b9933f9e6a506b8d707658a41610e0719de01ec32c158d4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98998624,True,0.98998624,0.00991549,4.418297e-05,5.4160646e-05
data/Training/glioma/Tr-gl_419.jpg,glioma,0,test,7a7c5e80f0276eb02892d9e07b90ccad8f50e26db8c6480b763ea871402b0886,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9952525,True,0.9952525,0.0016708297,0.0030405633,3.6118945e-05
data/Training/glioma/Tr-gl_42.jpg,glioma,0,test,87dc960789b5401839c627639be60ced5ddc8fd5810fc941a7f48110e02e5c93,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995308,True,0.9995308,0.00026206003,0.00020097631,6.1792753e-06
data/Training/glioma/Tr-gl_443.jpg,glioma,0,test,057912bd041d6831dfe3c784799aa2945c6b0f2061cc52356d5d7a2c38ff58b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990081,True,0.9990081,0.0009055957,6.723449e-05,1.9060128e-05
data/Training/glioma/Tr-gl_450.jpg,glioma,0,test,9ceff67e8274763bde778b74139875dbdbe9f7ea5e28969565b8ecc2ea075335,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99963105,True,0.99963105,0.00018609178,9.134805e-05,9.146643e-05
data/Training/glioma/Tr-gl_452.jpg,glioma,0,test,291b0fd955c59bde706c688d2fc4c1bcd54cee05ebe7fcdae44889b2e069026c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9998642,True,0.9998642,7.9973484e-05,5.278419e-05,3.0285562e-06
data/Training/glioma/Tr-gl_470.jpg,glioma,0,test,da1b68d047335d6d9036deca13d7786ced9f0db024a0552c0127fd2f6e753d8f,512,512,1.0,JPEG,L,Training,glioma,notumor,0.48260516,False,0.22549276,0.1742386,0.48260516,0.117663465
data/Training/glioma/Tr-gl_481.jpg,glioma,0,test,18ab1dc7c5faf158bf861a61e04c4db872279a1f582cc227cec11f01d6e8aec3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996674,True,0.99996674,2.6603684e-05,5.8747983e-06,8.0104275e-07
data/Training/glioma/Tr-gl_484.jpg,glioma,0,test,f40e36df3f56ac89f8ee6483393bc3f45dee1c500ee22a5a5a0a19316559c306,512,512,1.0,JPEG,L,Training,glioma,glioma,0.996843,True,0.996843,0.0021879163,0.00090071204,6.840017e-05
data/Training/glioma/Tr-gl_489.jpg,glioma,0,test,fc708f55c26c4b724f3c56fec712b662b781a13596c3fe8c0b7626a47d01a6d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992017,True,0.9992017,0.0007074374,2.611548e-06,8.829822e-05
data/Training/glioma/Tr-gl_49.jpg,glioma,0,test,b44afaf9f9bef262307fee7ed16fd8e5fe2621c43811004bcfbf780866f7839c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.94891644,True,0.94891644,0.051010933,1.3210576e-05,5.9476428e-05
data/Training/glioma/Tr-gl_495.jpg,glioma,0,test,d9892f6c301bf32a03c7f0f0f863180022656b9b5cf1debab52fefc7b99bc216,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7551375,True,0.7551375,0.23530361,0.00078202505,0.008776915
data/Training/glioma/Tr-gl_497.jpg,glioma,0,test,cf7c978ee3a8b49087a5f1dfb68e2bed13133ec221a972c9956667dc28582612,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996746,True,0.99996746,6.4756214e-06,3.4858942e-06,2.2567247e-05
data/Training/glioma/Tr-gl_506.jpg,glioma,0,test,8bdc4ab1787f3605cc6e0e92ea2bbcf69b1e2542f9e04f09d8429cbb2cc4ad69,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999181,True,0.9999181,9.249056e-06,2.2121963e-05,5.042357e-05
data/Training/glioma/Tr-gl_507.jpg,glioma,0,test,5f983e37e995d18ec6936ad2ad997947e4e77da2f60d41ba59f23c8b1610d91a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9707136,True,0.9707136,0.027265921,0.0011316417,0.0008888649
data/Training/glioma/Tr-gl_520.jpg,glioma,0,test,18ab4fa741123e2e70759ed2576f755e66b543c49def5e62aa1b6e10aa31661d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99979573,True,0.99979573,0.00019620726,4.5466277e-06,3.4939617e-06
data/Training/glioma/Tr-gl_528.jpg,glioma,0,test,c48de4815090c33574584dd45207771b4871f59f6ef0760b576d5523de631572,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99153745,True,0.99153745,0.00043697056,0.0003753392,0.007650281
data/Training/glioma/Tr-gl_532.jpg,glioma,0,test,bcf4eaafc06e773920a3a5950f6d6acf9968f381e43c68d9729b8276cc13d933,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7094521,True,0.7094521,0.28043804,0.00974762,0.0003622654
data/Training/glioma/Tr-gl_554.jpg,glioma,0,test,7939c6297fe32671687d13e61ba7f9e80b18774654a1bf9f028b12f86b668798,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99997044,True,0.99997044,1.416967e-05,2.0152322e-07,1.5165723e-05
data/Training/glioma/Tr-gl_565.jpg,glioma,0,test,afaf828d384ba7062f51ad511c00ffd7d5646c1da3a2b8de5745c51e3d177dbd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9658106,True,0.9658106,0.01490324,0.010557715,0.008728364
data/Training/glioma/Tr-gl_567.jpg,glioma,0,test,8222c1a8dd77132ec9e40ee69cc2e3119cb4b49b590658893517126ce2da929a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.994951,True,0.994951,0.0029072,0.0021265706,1.5277694e-05
data/Training/glioma/Tr-gl_569.jpg,glioma,0,test,e122adce976f491b48f374c1dbb8c8241533f46d9b342fa96333a8b7ed7d7979,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999875,True,0.9999875,3.10193e-06,7.724036e-06,1.724802e-06
data/Training/glioma/Tr-gl_574.jpg,glioma,0,test,9eb7bc1735cf0b22cd8d60132dd2628431c6c58f6c522ff984eaba432abdf8b3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9850802,True,0.9850802,0.013755516,0.0008213907,0.00034284836
data/Training/glioma/Tr-gl_575.jpg,glioma,0,test,db89a307d62fbdd586deb373402cc6e02448fdb3d339a0e4727344d1236ef464,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97700673,True,0.97700673,0.022523204,0.0004175389,5.2503277e-05
data/Training/glioma/Tr-gl_588.jpg,glioma,0,test,aba60b570ac40e902f0b2455e4754558db2cee246ea1ec61b6b79b09421991b1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99935573,True,0.99935573,0.00064218603,1.4668997e-06,5.9362736e-07
data/Training/glioma/Tr-gl_595.jpg,glioma,0,test,3b352142d313e696328d57d8a22d1164eba7c3b1929acc6ca8e33232828d5313,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998135,True,0.9998135,0.00017191801,1.0171453e-05,4.452385e-06
data/Training/glioma/Tr-gl_597.jpg,glioma,0,test,9a4cb0dba9a216d2cc8287e704757fe8c2a0761db6fc657c119004c3ff3a4693,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998884,True,0.9998884,3.6382532e-06,9.418008e-05,1.3733767e-05
data/Training/glioma/Tr-gl_6.jpg,glioma,0,test,05e1a2339acfba189cc2526fccce843fa651611847df372a80c4e38a5d99bc54,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9276864,True,0.9276864,0.054456286,0.008570157,0.00928707
data/Training/glioma/Tr-gl_607.jpg,glioma,0,test,8ed07d7a65a05c84b0fa2df4e1460c4e5b90f0a6c646a4e57c7bacb4d6d2a494,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9955621,True,0.9955621,5.6646375e-05,0.0042584063,0.00012288614
data/Training/glioma/Tr-gl_612.jpg,glioma,0,test,a4e85c95119966799c98eb91a179cea659a067ec10415b32b89e5f8f8f22de17,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999896,True,0.9999896,3.141274e-06,1.9884415e-06,5.225463e-06
data/Training/glioma/Tr-gl_613.jpg,glioma,0,test,4c80cc8d73e778d3831bd197eccd1f2d6c8a62ec766af87f81e5b6e10082c3b9,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5008656,False,0.4955193,0.5008656,0.0008053251,0.002809794
data/Training/glioma/Tr-gl_638.jpg,glioma,0,test,9ff28f9e0045984aad492912c06ee239369ea68396d9780a737cb892d32456f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994868,True,0.9994868,0.00035161673,4.5165165e-05,0.00011635287
data/Training/glioma/Tr-gl_641.jpg,glioma,0,test,f2e32f2bdd5cab5c4741b95eaa2c57ada27640a8688bfb7206a0bdc13bce2173,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994592,True,0.9994592,4.1858522e-05,0.00046286636,3.6082478e-05
data/Training/glioma/Tr-gl_642.jpg,glioma,0,test,fb28e403495bc18b6cfa60e04729a21c53d6ff195d642f7277a4c104738ef8e7,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9731819,True,0.9731819,0.024759814,0.0005732584,0.0014850739
data/Training/glioma/Tr-gl_655.jpg,glioma,0,test,95f3ab3a4543a4cb57ae1f0ff992612148108917fb440e4da204fb1809119045,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99984586,True,0.99984586,0.00014139795,2.8759314e-06,9.832463e-06
data/Training/glioma/Tr-gl_657.jpg,glioma,0,test,9ba5d6c9b57c478eb978db68747ec80c7e0ac1c36aead4531389aaee1dbb8926,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94367975,True,0.94367975,0.02038978,0.035325155,0.0006053744
data/Training/glioma/Tr-gl_665.jpg,glioma,0,test,a10936117625c3cd81a2c95e08e079b3d5a1bcae9871c2568376c1bf937f798d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9979819,True,0.9979819,0.00032039682,1.9289684e-05,0.0016784064
