relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_226.jpg,glioma,0,train,2c0b34f0f961ac89d3a693f78c20341e1ccc1f45b549b8c1b7ef71cad708de76,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9990356,True,0.9990356,0.00025536775,4.987026e-05,0.00065913337
data/Testing/glioma/Te-gl_227.jpg,glioma,0,train,85030e002804ef3f05c5a506e9426b895eb53cd4327b032890137b1c898eed65,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9993967,True,0.9993967,0.00020698401,0.00034417075,5.215285e-05
data/Testing/glioma/Te-gl_229.jpg,glioma,0,train,d8c84ed894edb04b8ac0da8cbd32acad4f16f5eab5599fd90f11cfa2b1e73fdf,495,619,0.7996768982229402,JPEG,RGB,Testing,glioma,glioma,0.7801154,True,0.7801154,0.08590987,0.08977493,0.044199727
data/Testing/glioma/Te-gl_23.jpg,glioma,0,train,0a638d7f11d9c992e6de3ab81746a8729e2e62a579d977d84e67d8f8920fff40,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.7868698,False,0.20945953,0.7868698,0.0020145834,0.0016560792
data/Testing/glioma/Te-gl_230.jpg,glioma,0,train,68c20eb2ac17fc70d5e53802b39bb7d4a9d9bcb37daecd3b0dd066f596e6f8a0,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.62974864,True,0.62974864,0.21066026,0.02423611,0.135355
data/Testing/glioma/Te-gl_231.jpg,glioma,0,train,1db7abcdd1df6f1a5852ad0560dbda135c563307fd227ad5bb1c7853a86b5d35,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9992785,True,0.9992785,0.00053995446,1.6146325e-05,0.00016539417
data/Testing/glioma/Te-gl_232.jpg,glioma,0,train,8b42f5b89d66449d30e4c6230fc7447858dd00ead4e796afe01eae818b9d316c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9223788,True,0.9223788,0.041629072,8.783078e-05,0.035904303
data/Testing/glioma/Te-gl_233.jpg,glioma,0,train,ed45e3b02da5940f195284af654bad3374e5ae5c1738855a78e15a4abdf79382,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99702436,True,0.99702436,0.0023885379,0.0005019273,8.519513e-05
data/Testing/glioma/Te-gl_234.jpg,glioma,0,train,40b0fa4ca741d3c8053bb4c93ebf88373e40e687e243dc4bc04127cdd877b607,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9998394,True,0.9998394,3.8492835e-05,4.3079883e-05,7.908354e-05
data/Testing/glioma/Te-gl_236.jpg,glioma,0,train,8352d33c4011a95c5df2b37410628a02e8d13cb6b48b00ca0de4e40f5594094c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99336183,True,0.99336183,0.0066091246,1.1448716e-05,1.7499631e-05
data/Testing/glioma/Te-gl_237.jpg,glioma,0,train,08668e59597ee3c45aec976f3775712a3ffbeeb2811f625bb2318c7d55b147cf,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.518668,False,0.46445227,0.518668,0.0046208645,0.012258854
data/Testing/glioma/Te-gl_239.jpg,glioma,0,train,fef464d2c7fe5b4699dc55f4c7cf814d5067b6f38d9962e4629c0bd96426600f,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8954794,True,0.8954794,0.099759296,0.0042177574,0.0005435735
data/Testing/glioma/Te-gl_24.jpg,glioma,0,train,8789595c7bbd04acfcb68ff0dbc143d17ec7c1cf163a70ae0b88d49c7ce609a3,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9939699,True,0.9939699,0.005849196,5.458199e-05,0.00012629347
data/Testing/glioma/Te-gl_241.jpg,glioma,0,train,6884d59df621fc4ae8feac37bb2573cef2dcd238d66067eb43955ee3a1cc5246,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99803287,True,0.99803287,0.00080583105,0.0008609617,0.00030031078
data/Testing/glioma/Te-gl_244.jpg,glioma,0,train,011b6425a2b038bc72ea8be5f21c7ce849f02832d5216e09ea5b01de1037a013,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99916327,True,0.99916327,0.00073006464,3.1810168e-06,0.000103484366
data/Testing/glioma/Te-gl_245.jpg,glioma,0,train,275e0ae1f2d10b8eb12abd02ba6b417249dd6c0c82ced9820db3d41fa737f2a8,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.5882573,True,0.5882573,0.41086382,0.0005724733,0.0003063606
data/Testing/glioma/Te-gl_247.jpg,glioma,0,train,64f2f29f3cc525c38e0f3125e2ae8e1556bb706e98ff7c9a05cc95f3e72e61c9,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.76063675,False,0.23092239,0.76063675,0.008004611,0.00043624802
data/Testing/glioma/Te-gl_249.jpg,glioma,0,train,be082fc2028e906d9977f3b24415788c6484b38a6c7c4b83a56b71966b42e88c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99467164,True,0.99467164,0.00047274207,6.0038936e-05,0.0047955764
data/Testing/glioma/Te-gl_25.jpg,glioma,0,train,4ec701b7d673d69a1cfdd953d3d1b825e180c04673ba88152a6fe2bdc8e36f63,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.5174756,False,0.44470233,0.5174756,0.0069841216,0.03083791
data/Testing/glioma/Te-gl_250.jpg,glioma,0,train,0ec0eab6c73035ce101470543b4549df0cd2d5a01c5b489cc77c7727b1209862,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9849327,True,0.9849327,0.014574836,0.00024159899,0.00025084853
data/Testing/glioma/Te-gl_252.jpg,glioma,0,train,947e9b44b9f56b0d6a93ab596a33a0e1bc7ddba40869c80d53e8f6de30e010c8,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.78643256,True,0.78643256,0.21179047,0.00083158974,0.00094543234
data/Testing/glioma/Te-gl_258.jpg,glioma,0,train,352cf77b9db1f00cc75031e98116b511c3544f8ef878a3ae11ae40c43a4d6907,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99811953,True,0.99811953,0.0018535582,2.4227507e-05,2.6579887e-06
data/Testing/glioma/Te-gl_26.jpg,glioma,0,train,0af80fd7a85f9a375958ff6921d20bf4e3d95fc1a711c09d3da2b0cbc0f12ba4,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8267552,True,0.8267552,0.17232549,0.00065965264,0.00025964752
data/Testing/glioma/Te-gl_261.jpg,glioma,0,train,bb3725a4498bf489153cb219940100c4a85e62c26139339928dc5669522dd9ac,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.95168453,True,0.95168453,0.045728385,0.0020284043,0.00055876153
data/Testing/glioma/Te-gl_262.jpg,glioma,0,train,3683c92aab6d33fa9b059833e199bf2097fd761ab8fc4776f0cf679124652cdf,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99501735,True,0.99501735,0.0014461044,0.0028936418,0.00064296497
data/Testing/glioma/Te-gl_264.jpg,glioma,0,train,450120725d17e3cf82db55ceaa6964a430beb37df052d2de08ea06dd49ef6835,546,562,0.9715302491103204,JPEG,RGB,Testing,glioma,glioma,0.5202762,True,0.5202762,0.31744277,0.10329766,0.0589833
data/Testing/glioma/Te-gl_265.jpg,glioma,0,train,e36fa3a6f0208cb36e9fcf625a817b04fde1ff1fc73a4d13ce08ad36249754bb,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9988752,True,0.9988752,0.00085922744,0.00012810358,0.00013742526
data/Testing/glioma/Te-gl_266.jpg,glioma,0,train,a8fc37e87b745c9dfb73f3f274cb6fdb7f78ae9374a7dc73a8cca59a8284a37c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9648737,True,0.9648737,0.021220192,0.013172854,0.000733258
data/Testing/glioma/Te-gl_267.jpg,glioma,0,train,25f46a91f9d48cc617cafd6d241eeecd5779a76890c73a955f9a7d4fc370ec7f,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9942544,True,0.9942544,0.004952349,0.00037321268,0.0004200479
data/Testing/glioma/Te-gl_273.jpg,glioma,0,train,f1fd1c41ac87f8b8e1b2b008fe24c95fd36467313b4d5243b64e940d1abd791c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99935585,True,0.99935585,0.000130421,2.9164345e-05,0.00048453794
data/Testing/glioma/Te-gl_274.jpg,glioma,0,train,fac4ca447edcb941fadcd45e32b42a4d5238b10ad547a5e231428b56282aed0b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99271214,True,0.99271214,0.007180687,3.3667977e-05,7.349065e-05
data/Testing/glioma/Te-gl_275.jpg,glioma,0,train,3958eba8ecb0bc46bbd51d3ea351c770e2e96f13c7e5c66d1edb3968d5da8fb1,236,236,1.0,JPEG,RGB,Testing,glioma,notumor,0.45046383,False,0.12903583,0.33954644,0.45046383,0.080953896
data/Testing/glioma/Te-gl_276.jpg,glioma,0,train,93af06b7c12e304f5125d36f8e977eaca9bdb7d2188166e48dbc63804230fae3,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8672996,True,0.8672996,0.0051812637,0.11367301,0.013846091
data/Testing/glioma/Te-gl_277.jpg,glioma,0,train,e77c817f12b7470ff7aef5a2e03238673d70217bc7bdb168a560eb98c0f3795f,357,396,0.9015151515151516,JPEG,RGB,Testing,glioma,notumor,0.7688305,False,0.055583604,0.042076655,0.7688305,0.13350926
data/Testing/glioma/Te-gl_279.jpg,glioma,0,train,d79f738f53875c7479c1982c39730de5f0d70ed1e7c66edc4ee824bd90f220f7,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9773127,True,0.9773127,0.00812129,0.0037454413,0.010820588
data/Testing/glioma/Te-gl_28.jpg,glioma,0,train,5ea324ab0bfa32c0b6e6d0f99cb0f2f07667fda673bbd667f2f092239f2ce311,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.84923565,True,0.84923565,0.14202537,0.0006414476,0.00809758
data/Testing/glioma/Te-gl_280.jpg,glioma,0,train,6b91e97fb19ee03a3bfd6074ecd3180a868ec402f87319ab811e9e7642edfcbc,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8690911,True,0.8690911,0.12100615,0.009016791,0.0008858711
data/Testing/glioma/Te-gl_282.jpg,glioma,0,train,59a28fbad3fbf0c61656288fca5cf64afc62f51cc512286f84f090b79ad75f1b,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9929101,True,0.9929101,0.0010270393,0.0002756758,0.005787212
data/Testing/glioma/Te-gl_284.jpg,glioma,0,train,e97ab9fa8134bfd0c068a9e19ca4c9d4ab2434b630c7a2cb27e05721c58d71bf,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9986773,True,0.9986773,0.001219877,2.7397595e-05,7.5360746e-05
data/Testing/glioma/Te-gl_286.jpg,glioma,0,train,fc4bc2052aca57848d3fc2e0d2b7f13efd14018ddee6f441ef8526d079e8dbb2,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9952264,True,0.9952264,0.004580336,0.00013441687,5.884336e-05
data/Testing/glioma/Te-gl_287.jpg,glioma,0,train,2d8c9ba73b9250f85a0b1883b292e92526555db38fd73367afe0fe3739b9127e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.78247756,True,0.78247756,0.100311354,0.09757161,0.019639429
data/Testing/glioma/Te-gl_289.jpg,glioma,0,train,a8da011c10062ae71e97b92c3c67d880b915c0aa58efb38bd9bc83ce2d7a687f,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9987783,True,0.9987783,0.00096580223,0.00016200024,9.382742e-05
data/Testing/glioma/Te-gl_290.jpg,glioma,0,train,3b98941b684c4e8230937ec4464106ad587743831a01d39c10ccc95f6d411dd9,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.50360304,True,0.50360304,0.47372785,0.017627927,0.005041133
data/Testing/glioma/Te-gl_293.jpg,glioma,0,train,98b6deac8a3f7767702f099bff59c38bb55fd66a052d77516cf3c88d0d467bd8,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.7959473,True,0.7959473,0.18317488,0.0040649846,0.01681294
data/Testing/glioma/Te-gl_294.jpg,glioma,0,train,0d95e89a9ef831049833990760d9981190b4c3a42aef847dce8f16fca9d29c17,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9982665,True,0.9982665,0.00056723633,9.6796e-05,0.0010695617
data/Testing/glioma/Te-gl_295.jpg,glioma,0,train,f98e6d1326f59ab5adfadab73ac3648de60d045ea2217734f62eba400e54f22c,204,245,0.8326530612244898,JPEG,RGB,Testing,glioma,glioma,0.6071141,True,0.6071141,0.13724563,0.25156835,0.00407202
data/Testing/glioma/Te-gl_297.jpg,glioma,0,train,a6cb34bb02ac948d9634952786f57a74899b38a97267beeb47c946b87907e9fa,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.82226276,True,0.82226276,0.1329432,0.025083805,0.019710217
data/Testing/glioma/Te-gl_299.jpg,glioma,0,train,2af2685978b4e53eccf5839e513711d80b3348b0931e212d7cc413cf910c0183,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.989712,True,0.989712,0.009232752,0.0004784125,0.00057676557
data/Testing/glioma/Te-gl_30.jpg,glioma,0,train,999c6ef685bfd627f2ef912c8dc513c408c16fd3de22d40fd38c12562502ba6d,379,379,1.0,JPEG,RGB,Testing,glioma,glioma,0.5362886,True,0.5362886,0.436625,0.014350082,0.012736392
data/Testing/glioma/Te-gl_301.jpg,glioma,0,train,d3b6dadbf1461e41d3f219addecc5d86492b9912d6516be2cb7dccee6f87f0b0,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99598557,True,0.99598557,0.0010748388,2.6021855e-05,0.0029135565
data/Testing/glioma/Te-gl_302.jpg,glioma,0,train,25918ba1c46ba640d78941b43b0531f1e4da5c5729f782d571c6f1e66077c4e8,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9984285,True,0.9984285,0.0006610683,0.00061556726,0.0002947508
data/Testing/glioma/Te-gl_304.jpg,glioma,0,train,8a34c3a847d7d1ac62e05ac04ace8a7c8bd0de27e89268c0345edc31146d987c,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.79531354,False,0.16452686,0.79531354,0.0082177995,0.03194172
data/Testing/glioma/Te-gl_308.jpg,glioma,0,train,77b1ee0a0d88586123e8a786a88dd782664adb64e36ec5a886316047536666f0,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.81400436,True,0.81400436,0.18561421,4.0435953e-05,0.0003410009
data/Testing/glioma/Te-gl_309.jpg,glioma,0,train,933093300638755a4cb102bf5f0a79fa9b5e33f0c81a6c6233b152051d169e0b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8684003,True,0.8684003,0.12851653,0.0019692795,0.0011139244
data/Testing/glioma/Te-gl_311.jpg,glioma,0,train,2314bb199100ff44b969547b1c9eef91fee679a04a0aa613091f8ae22bed1952,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.95042837,True,0.95042837,0.048739325,0.00051229703,0.0003199886
data/Testing/glioma/Te-gl_312.jpg,glioma,0,train,2942ab911a32bbcb5d4ee76fa5256816bc0076503d10ec55312fd9c30b8d39ee,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9954318,True,0.9954318,0.00041549501,1.16996525e-05,0.0041409964
data/Testing/glioma/Te-gl_314.jpg,glioma,0,train,269848b343eb2a12b3eb53f5c41b142310a5d887a9af20b0982eb0a93e5769e0,531,577,0.9202772963604852,JPEG,RGB,Testing,glioma,glioma,0.9570371,True,0.9570371,0.035537593,0.006306865,0.0011183963
data/Testing/glioma/Te-gl_316.jpg,glioma,0,train,1e79c7035fe5aa27d2ef5811c13619180051ab1a7e4e4fe1be623a833294aa4c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9718573,True,0.9718573,0.0111582475,0.015246739,0.0017375937
data/Testing/glioma/Te-gl_317.jpg,glioma,0,train,c0290fde8fbf588a7fd2307e804e073aaf86da3be67434ba36f5cf61c04b6442,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.6670514,True,0.6670514,0.2432987,0.083830036,0.005819868
data/Testing/glioma/Te-gl_318.jpg,glioma,0,train,0db24b11cb5ba85937d439bc522c54037b8c35a3e5cbf746787020a644baef46,197,229,0.8602620087336245,JPEG,RGB,Testing,glioma,notumor,0.652842,False,0.27646035,0.067483075,0.652842,0.0032146112
data/Testing/glioma/Te-gl_319.jpg,glioma,0,train,08196d033a85487028c714a4fb8d50d6885e3a6b2ce953593b7771f224759861,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.5333568,False,0.45147535,0.5333568,0.0023785087,0.012789376
data/Testing/glioma/Te-gl_32.jpg,glioma,0,train,425ece7276d86e0212b70e8b067cae42c95f7595a00865de80eb8034590bdd7b,249,238,1.046218487394958,JPEG,RGB,Testing,glioma,glioma,0.6532654,True,0.6532654,0.18506457,0.061523937,0.10014611
data/Testing/glioma/Te-gl_321.jpg,glioma,0,train,3547732faaa069d2d99e2045837d35924be49a15ec08013ba162bfa904afaea5,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.7287147,True,0.7287147,0.27038312,0.0006808188,0.00022138307
data/Testing/glioma/Te-gl_322.jpg,glioma,0,train,22ee42f1408cfc6b55dd55ed25f1c7e7814c58bd704acd26bbd59b53dcd1fce3,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9400659,True,0.9400659,0.009249497,0.00030775575,0.05037682
data/Testing/glioma/Te-gl_323.jpg,glioma,0,train,2d5658198e70a2f02454d26c7df66f391cafd484f77ea462bd49a376aeed86c7,326,405,0.8049382716049382,JPEG,RGB,Testing,glioma,glioma,0.7500533,True,0.7500533,0.021078175,0.17633948,0.052528996
data/Testing/glioma/Te-gl_324.jpg,glioma,0,train,0c041e54244cdd4defb61a3d685ba862afd6d7493adc69f6da1c8451cbca1700,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99677557,True,0.99677557,0.0027594035,0.00043405092,3.094818e-05
data/Testing/glioma/Te-gl_325.jpg,glioma,0,train,6503e8b564fb72df8158eacf175b84757ab4ba9338d4cff78aa9c5cef9a1e998,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9985091,True,0.9985091,0.0008498253,0.000503755,0.00013736244
data/Testing/glioma/Te-gl_327.jpg,glioma,0,train,ee94ef17f57d2eb1c6e3933484ab52d166aaf956804717f2313df7c8caae706b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9453867,True,0.9453867,0.051721267,0.0027813658,0.0001106581
data/Testing/glioma/Te-gl_328.jpg,glioma,0,train,feeea515666b58a9140b34575244ec7d720a4cdc1e36c4b56ba602b4c09a0a77,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9999516,True,0.9999516,3.033093e-06,1.2240969e-05,3.3141485e-05
data/Testing/glioma/Te-gl_33.jpg,glioma,0,train,f95d6528af2dea63b0ddd152ca5efbd15c3cee0eed23d8140e271581ace270cb,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99718946,True,0.99718946,0.00038482694,0.0006342116,0.0017915043
data/Testing/glioma/Te-gl_330.jpg,glioma,0,train,a3428b471c5e69e05a1c64d5cdc0f36af7b5bfa86a4382dec304379433327de8,331,392,0.8443877551020408,JPEG,RGB,Testing,glioma,glioma,0.9187861,True,0.9187861,0.021755422,0.03878749,0.020670904
data/Testing/glioma/Te-gl_331.jpg,glioma,0,train,a7ca8ffc85054542f2a7ccff2ed077e196763ebb1956f9d60cf345e48e0324ae,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9981828,True,0.9981828,0.00059786474,5.6933233e-05,0.0011624685
data/Testing/glioma/Te-gl_332.jpg,glioma,0,train,e06a5b10e45f0add91ae7c6676481f8b1de4bbc245bc0340a3e9386acfd7b5f5,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9939845,True,0.9939845,0.003998128,2.3278131e-05,0.0019941467
data/Testing/glioma/Te-gl_333.jpg,glioma,0,train,bd811f2df58d97a22670bed75b305f3e7e2cf01c14d692d017e4de1f2ad39f11,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9446145,True,0.9446145,0.006671983,0.013785455,0.034928072
data/Testing/glioma/Te-gl_334.jpg,glioma,0,train,a3f2d1a2744fdfc24eae0baf001075fd40797b1709c971e840140a0ec573dbf4,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.983907,True,0.983907,0.0012428429,9.160697e-05,0.014758576
data/Testing/glioma/Te-gl_335.jpg,glioma,0,train,efa010cd0b526746f17e5efd04d3797033d14bd6cbd0a5239a52264dcd8a3345,572,536,1.0671641791044777,JPEG,RGB,Testing,glioma,glioma,0.8509691,True,0.8509691,0.04576805,0.09259995,0.01066288
data/Testing/glioma/Te-gl_337.jpg,glioma,0,train,a3b36695e72e850527cd132ce016edd85cb9c4db0f96109ce80c8c8ab92ae76b,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.66405773,False,0.3305612,0.66405773,0.0032923485,0.0020886795
data/Testing/glioma/Te-gl_339.jpg,glioma,0,train,8beaddb32ff4772f934a8692a6059542167eedfd0ab63b8c326eb6f63921e1ca,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9956369,True,0.9956369,0.00019183641,0.0007012786,0.0034700122
data/Testing/glioma/Te-gl_34.jpg,glioma,0,train,c97a291973ca929efc222ead2a505ea07a60dff42c99e2fea9664d40f761553f,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9982383,True,0.9982383,0.0003799735,9.890898e-05,0.0012828314
data/Testing/glioma/Te-gl_340.jpg,glioma,0,train,f2eb91839ab8a2ae5443a67acc6cd3cde9024a80d3380fb35f4c647c50c1f80f,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9991647,True,0.9991647,0.0003074572,1.7691016e-05,0.0005101166
data/Testing/glioma/Te-gl_341.jpg,glioma,0,train,c09f79f0119465e4edafe998ffba3967f99ef92202eae79accd66be0763add47,640,480,1.3333333333333333,JPEG,RGB,Testing,glioma,notumor,0.82781535,False,0.06453703,0.10698986,0.82781535,0.0006578249
data/Testing/glioma/Te-gl_342.jpg,glioma,0,train,fdc4a7892425c546611025b8e603acc368cf0c7b9ccc0068215b5cdc5e60de63,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.98204285,True,0.98204285,0.012643504,0.003675594,0.0016380058
data/Testing/glioma/Te-gl_343.jpg,glioma,0,train,7acd5676933177f2e5148f02d84e5279a2d7875fa2ecc545313753ef94b66a41,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99172455,True,0.99172455,0.007748092,3.259375e-05,0.00049474515
data/Testing/glioma/Te-gl_344.jpg,glioma,0,train,62ce089a75310224d8b3b738284760054594665b805f8590785ee3fd9baafa03,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9744288,True,0.9744288,0.0004687309,5.062477e-05,0.025051774
data/Testing/glioma/Te-gl_345.jpg,glioma,0,train,255e7f31e25ad878a49afbb69a650f87b30a9aa8abf5a5c1052c7cb0cb1e09b5,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99755704,True,0.99755704,0.0016447773,0.00056277914,0.00023545802
data/Testing/glioma/Te-gl_346.jpg,glioma,0,train,f003c420b7056786f3e61c7f177e6fb50b7b0d28d981ddd2c57f6296d2eaad12,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9811079,True,0.9811079,0.014169525,0.0044712047,0.00025137997
data/Testing/glioma/Te-gl_348.jpg,glioma,0,train,5bb25fc8b7ef5e5985eb675bd8cd87d6a1a9af1fd1ad3a88c83055a6682ec15c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9939856,True,0.9939856,0.0050022383,0.00016467605,0.0008474413
data/Testing/glioma/Te-gl_349.jpg,glioma,0,train,b3c8d68dee51b6dc201d27a880797d8d40bbcfd8a1f00b77ff57d90ada7b6d88,554,554,1.0,JPEG,RGB,Testing,glioma,glioma,0.87705654,True,0.87705654,0.04556486,0.046264064,0.031114493
data/Testing/glioma/Te-gl_35.jpg,glioma,0,train,a40f3c408c3c117c2856b02f34d6379d6ac1135fd13ab4a3bc0c5df043f2be95,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.89405054,True,0.89405054,0.1008754,0.00012817812,0.004945809
data/Testing/glioma/Te-gl_350.jpg,glioma,0,train,e62bb56571a86fb97a7d8867d3ee01d033276d6c0d5bf302751ea69c19f0ff53,175,167,1.0479041916167664,JPEG,RGB,Testing,glioma,meningioma,0.65997833,False,0.16610546,0.65997833,0.1699671,0.003949176
data/Testing/glioma/Te-gl_351.jpg,glioma,0,train,309d5d6e0058afe6a4b5b6987312d11e810e37c0a158ac30f9bc6760e8418c9d,337,412,0.8179611650485437,JPEG,RGB,Testing,glioma,glioma,0.54960483,True,0.54960483,0.19053216,0.17110969,0.088753305
data/Testing/glioma/Te-gl_352.jpg,glioma,0,train,3b767c0d0ab0c628936cf4c337ac07f0366f8285b9f2504bab6969fb0168b710,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9932654,True,0.9932654,0.0063918065,4.1768424e-05,0.00030105465
data/Testing/glioma/Te-gl_353.jpg,glioma,0,train,8f79d9129f5c92b91498c2e33c26bfb5c2ca8d0a6263201a0c7288249a8cd356,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.7813253,True,0.7813253,0.19940476,0.0070759123,0.012194035
data/Testing/glioma/Te-gl_354.jpg,glioma,0,train,82e6d56b71837c6e29321eb6515084281a255b956b519311b4527c92323f0fff,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.97089493,True,0.97089493,0.0035412465,1.6390164e-05,0.025547346
data/Testing/glioma/Te-gl_356.jpg,glioma,0,train,cd45b0ec78cbd401b938125557828fd9ae6f1c283559c32bc385643e93a65e06,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9792054,True,0.9792054,0.018930804,0.0015650396,0.0002987571
data/Testing/glioma/Te-gl_357.jpg,glioma,0,train,a1f51757970d62daee4ff1441e016e458092217d0d207c5f29ff38376935469a,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.999479,True,0.999479,0.0005044014,4.598019e-06,1.19491915e-05
data/Testing/glioma/Te-gl_358.jpg,glioma,0,train,95b59fa16962e8eb3cc343b72388921fe6db248ac2e4407f70161be88b087808,225,225,1.0,JPEG,RGB,Testing,glioma,meningioma,0.5056654,False,0.30198798,0.5056654,0.18795364,0.0043929764
data/Testing/glioma/Te-gl_360.jpg,glioma,0,train,13ae3ace78645e3bf808fa355aeee62bbb65de0d9e1acbea4ec9a8c6da2f59ee,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.87964445,True,0.87964445,0.11908896,0.00086650613,0.00040006565
data/Testing/glioma/Te-gl_361.jpg,glioma,0,train,0ab24cdc269517ea1d0243251c237deefdf818963bc194334c68008bc32be3dd,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99814296,True,0.99814296,0.00032662426,0.00045573644,0.0010746808
data/Testing/glioma/Te-gl_362.jpg,glioma,0,train,2a3aed5b4ca30fb03794b588e004faa0d218df6cd427fa629f9cfc68381168f3,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9112468,True,0.9112468,0.05746728,0.0012026788,0.03008334
